contestId,problem,points
105417,D,
105417,C,
2026,D,
2026,C,
2026,B,
2026,A,
105385,C,
105385,J,
105385,F,
105385,K,
105385,I,
105385,A,
105383,L,
105383,I,
105383,D,
105383,B,
105383,K,
105383,J,
105383,A,
105427,H,
105427,F,
105427,A,
105427,K,
105427,D,
105427,J,
105427,C,
105431,K,
105431,C,
105431,A,
105437,I,
105437,H,
105437,G,
105437,F,
105437,E,
105437,D,
105437,C,
105437,B,
105437,A,
2023,B,
2023,A,
1965,B,
1965,A,
2006,B,
2006,A,
2004,D,
2004,C,
2004,B,
2004,A,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,F1,
1993,C,
1993,B,
1993,A,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B1,
1995,A,
1987,D,
1987,C,
1987,B,
1987,A,
1988,C,
1988,B,
1988,A,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,D,
1983,C,
1983,B,
1983,A,
1986,B,
1986,A,
1979,C,
1979,B,
1979,A,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,B1,
1967,A,
1958,D,
1958,C,
1958,B,
1958,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
1946,D,
1946,C,
1946,B,
1946,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1954,C,
1954,B,
1954,A,
1956,D,
1956,C,
1956,B,
1956,A,
104064,G,
104064,J,
104064,H,
104064,A,
104064,K,
104772,D,
104772,K,
104772,G,
104772,A,
104772,M,
104875,B,
104875,D,
104875,I,
105053,E,
105053,K,
105053,L,
1924,A,
102501,A,
102501,G,
102501,F,
102501,K,
102501,C,
102501,B,
102501,I,
103081,H,
103081,F,
103081,K,
103081,D,
103081,C,
103081,A,
103081,E,
1861,D,
1861,C,
1861,B,
1861,A,
1864,D,
1864,C,
1864,B,
1864,A,
1858,D,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1142,B,
420,C,
576,B,
1624,F,
799,E,
154,C,
402,E,
1855,D,
1855,C1,
1855,B,
1855,A,
1849,C,
1849,D,
1849,B,
1849,A,
1853,B,
1853,A,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1662,N,
1842,D,
1842,C,
1842,B,
1842,A,
1253,F,
1290,C,
1836,C,
1836,B,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
977,F,
576,C,
1804,B,
1804,A,
1387,B2,50.0
321,C,
837,D,
1472,G,
1418,C,
1793,A,
1783,D,
1783,C,
1783,B,
1783,A,
1770,A,
1761,A,
1747,B,
1747,A,
1740,B,
1740,A,
1754,A,
1744,D,
1744,B,
1744,A,
1735,A,
