contestId,problem,points
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1804,D,
1804,C,
1804,B,
1804,A,
1788,D,
1788,C,
1788,B,
1788,A,
1778,D,
1778,C,
1778,B,
1778,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1782,E,
1782,C,
1782,B,
1782,A,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1684,C,
1684,B,
1684,A,
1637,D,
1637,C,
1637,B,
1637,A,
1621,D,
1621,C,
1621,B,
1621,A,
1609,D,
1609,C,
1609,B,
1609,A,
1357,D4,
1357,D3,
1357,D2,
1357,D1,
1357,A7,
1357,A6,
1357,E1,
1357,C2,
1357,C1,
1357,B2,
1357,B1,
1357,A5,
1357,A4,
1357,A3,
1357,A2,
1357,A1,
1356,B2,
1356,B1,
1356,A1,
1316,D,
1316,C,
1316,B,
1316,A,
1305,D,
1305,C,
1305,B,
1305,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1260,D,
1260,C,
1260,B,
1260,A,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1242,B,
1242,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1116,B1,
1116,D5,
1116,D4,
1116,D3,
1116,D2,
1116,D1,
1116,C3,
1116,C2,
1116,C1,
1116,A2,
1116,A1,
1129,B,
1129,A1,
1129,A2,
1115,U3,
1115,U2,
1115,U1,
1115,G3,
1115,G2,
1115,G1,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
1056,C,
1056,F,
1056,D,
1056,B,
1056,A,
1078,B,
1078,A,
1055,C,
1055,B,
1055,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1063,C,
1063,B,
1063,A,
1033,D,
1033,C,
1033,B,
1033,A,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1028,E,
1028,D,
1028,C,
1028,B,
1028,A,
1017,D,
1017,C,
1017,B,
1017,A,
1007,A,
1002,A4,
1002,E2,
1002,C2,
1002,C1,
1002,D3,
1002,E1,
1002,A3,
1002,D2,
1002,D1,
1002,B4,
1002,B3,
1002,B2,
1002,B1,
1002,A2,
1002,A1,
1001,I,
1001,H,
1001,G,
1001,F,
1001,E,
1001,D,
1001,C,
1001,B,
1001,A,
986,C,
986,B,
986,A,
981,D,
981,C,
981,B,
981,A,
982,D,
982,C,
982,B,
982,A,
983,B,
983,C,
983,A,
979,D,
979,C,
979,B,
979,A,
980,D,
980,C,
980,B,
980,A,
932,C,
932,D,
932,B,
932,A,
933,B,
933,A,
917,B,
917,A,
908,F,
908,C,
908,B,
908,A,
618,D,
618,C,
618,B,
618,A,
611,C,
611,B,
611,A,
549,C,
549,G,
549,D,
549,H,
549,A,
538,D,
538,C,
538,B,
538,A,
526,B,
526,A,
500,D,
500,C,
500,B,
500,A,
429,B,
429,A,
414,B,
414,A,
383,B,
383,A,
377,A,
372,A,
367,B,
367,A,
360,B,
360,A,
356,B,
356,C,
356,A,
354,A,
351,B,
351,A,
350,E,
350,C,
350,B,
350,A,
348,A,
343,A,
343,B,
322,B,
229,C,
229,A,
161,D,
161,B,
161,A,
159,E,
159,D,
159,C,
159,B,
33,C,
33,A,
30,C,
30,A,
30,B,
28,B,
28,A,
26,C,
26,B,
26,A,
25,D,
25,C,
25,B,
25,A,
19,A,
18,C,
18,A,
17,B,
17,A,
13,A,
11,B,
11,A,
