contestId,problem
105487,F
105487,A
105487,L
105487,B
105487,K
105487,G
105487,E
105487,H
105487,M
105487,C
105487,D
105487,I
105254,R
2026,E
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2027,A
622,F
2033,F
2033,G
2033,E
2033,D
2033,C
2033,B
2033,A
102835,G
2030,F
105423,G
105423,D
105423,H
105423,J
105423,E
105423,K
105423,I
105423,C
105423,A
789,B
103,B
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
104945,G
104945,J
104945,C
104945,D
104945,L
104945,K
104945,E
104945,F
104945,A
104945,I
104945,B
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
1688,B
1688,C
1688,A
2008,H
2009,G1
2009,G2
2009,G3
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2010,C2
2010,C1
2010,B
2010,A
1998,E1
1999,G1
1999,G2
543,D
1791,F
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1010,C
1989,D
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G1
1986,G2
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1985,H2
1979,E
1979,D
1979,C
1979,B
1979,A
1980,D
1980,F1
1980,E
1980,C
1980,B
1980,A
1976,E
1027,D
1976,D
1981,E
1977,C
1977,E
1977,D
1977,B
1977,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,F
1971,G
1971,H
1968,F
1968,E
1968,G2
1968,G1
1968,D
1968,C
1968,B
1968,A
1967,E1
1967,D
1967,C
1967,B2
1967,B1
1967,A
1969,F
1969,E
1965,D
105139,D
105139,K
105139,I
105139,F
105139,H
105139,G
105139,L
105139,J
105139,E
105139,B
105139,A
1965,C
1965,B
1965,A
1957,E
1957,F2
1957,F1
1956,E1
1954,D
1954,E
1955,G
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
104633,I
104633,F
104633,M
104633,O
104633,J
104633,C
104633,A
104633,D
104633,E
104633,B
104633,G
1952,H
1952,D
1952,E
1952,G
1952,C
1952,J
1952,F
1952,B
1952,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1948,G
1948,E
1948,F
1943,D1
1943,B
1941,F
1945,F
1943,C
1948,D
1923,E
1934,D2
1937,E
1933,G
1935,E
1941,G
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1842,F
1932,G
1842,E
1842,D
1842,C
1842,B
1842,A
1930,G
1930,F
1930,E
