contestId,problem
2026,B
2026,A
2032,E
2032,D
2032,C
2032,B
2032,A
2018,C
2018,B
2018,A
2006,D
2006,C
2006,B
2006,A
1899,G
1899,E
1899,D
1899,C
1899,B
1899,A
1887,A2
1887,B
1887,A1
1870,C
1870,B
1870,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,G
1864,F
1864,E
1864,C
1864,D
1864,B
1864,A
1852,E
1852,D
1852,C
1852,B
1852,A
1830,B
1830,A
1493,E
1493,F
1493,B
1493,D
1493,C
1493,A
1442,C
1443,E
1443,F
1443,D
1443,C
1443,B
1443,A
1437,F
1437,E
1437,G
1437,D
1437,C
1437,B
1437,A
1421,B
1421,D
1421,C
1421,A
1428,F
1430,G
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1400,E
1400,F
1400,G
1400,D
1400,A
1400,C
1400,B
1399,B
1399,A
1389,G
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1381,C
1382,D
1382,C1
1382,C2
1382,B
1382,A
1364,E
1364,D
1364,A
1364,C
1364,B
940,F
1345,F
1345,E
1345,D
1345,C
1345,B
1345,A
285,E
1334,G
1228,E
1260,C
1093,E
1334,D
1334,A
1333,F
1333,E
1333,D
1333,C
1333,B
1333,A
1332,F
1332,E
1332,D
1332,B
1330,E
1329,A
1330,B
1330,D
1330,A
1332,A
1332,C
666,E
1037,H
235,C
1328,F
1328,D
427,D
452,E
1328,E
1328,C
1328,B
1328,A
802,I
700,E
1327,B
1327,A
1326,D2
1326,E
1326,D1
1326,C
1326,B
1326,A
