contestId,problem
1461,D
1461,C
1461,B
1461,A
1179,A
1139,D
1139,C
1139,B
1139,A
264,B
264,A
101572,D
101572,I
101572,G
101572,B
101572,J
895,C
895,D
895,B
895,A
893,E
893,C
893,B
893,A
847,D
847,F
847,K
847,E
847,C
847,I
847,B
847,H
847,M
847,A
847,G
799,C
799,B
799,A
785,C
785,B
785,A
761,E
761,D
761,C
761,B
761,A
724,A
722,B
722,A
722,D
722,C
101104,J
101104,L
101104,B
101104,F
101104,K
101104,I
101104,D
101104,E
719,B
719,A
101090,C
101090,A
101090,H
101090,K
101090,L
101090,G
101090,J
712,B
712,A
708,A
706,D
706,C
706,B
706,A
704,A
702,C
702,B
702,A
700,B
700,A
696,B
679,C
679,A
677,C
677,B
677,A
676,C
676,B
676,A
675,C
675,A
672,C
672,B
672,A
670,C
670,D1
670,D2
670,B
670,A
667,C
667,B
667,A
384,B
384,C
384,A
658,C
658,B
658,A
653,B
653,A
655,B
655,A
633,B
633,A
626,D
626,C
626,B
626,A
625,A
624,B
624,A
621,C
621,B
621,A
618,B
618,A
604,C
604,A
599,C
599,D
599,B
599,A
596,C
596,B
596,A
595,B
595,A
593,B
593,A
592,C
592,B
591,B
591,A
588,D
588,B
588,C
588,A
583,C
583,B
583,A
581,B
581,A
574,C
574,B
574,A
580,D
580,B
580,C
580,A
