contestId,problem
1619,E
1619,C
1619,B
1619,A
1560,E
1560,D
1560,C
1560,B
1560,A
1490,C
1490,B
1490,A
1486,C1
1486,B
1486,A
1492,C
1492,B
1492,A
1472,E
1472,D
1472,C
1472,B
1472,A
1263,D
1468,H
1468,J
1468,D
1468,K
1468,C
1468,N
1468,E
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1437,C
1437,A
1435,B
1435,A
1435,E
1413,E
1413,D
1413,C
1436,D
1436,C
1436,B
1436,A
1433,F
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
1423,J
1423,B
1423,K
1425,D
1425,E
1425,H
1425,F
1425,A
609,E
340,E
111,B
1426,E
1426,B
1426,D
1426,C
1426,A
1400,E
1419,D2
965,E
793,D
877,D
558,C
463,D
545,E
533,B
767,C
740,D
729,E
721,C
1388,D
691,F
691,D
691,A
702,D
702,C
702,B
702,A
1409,F
1409,E
1409,A
1400,D
706,D
510,D
73,C
1076,D
989,C
483,D
433,C
1392,B
1392,C
1392,A
33,B
1399,D
1399,C
1399,B
1399,A
1389,E
1389,D
1169,D
1169,E
1213,E
1228,D
1256,F
1272,F
1281,E
914,C
918,C
922,D
519,E
148,E
1372,D
1223,D
1385,D
1385,E
1385,C
1385,B
1385,A
570,D
588,E
733,F
1149,A
1174,A
1091,A
1380,E
620,D
746,F
762,E
839,D
847,D
1181,D
1380,C
1380,D
1380,B
1380,A
1207,F
1253,E
1337,E
486,E
980,D
1106,E
354,C
56,D
1230,E
903,D
600,E
242,D
284,E
665,E
632,D
318,D
337,D
347,D
368,E
66,E
730,C
544,D
754,D
851,D
895,D
540,E
485,D
496,E
1296,F
990,E
955,C
894,E
1371,E1
1371,D
1371,B
1371,C
1371,A
1183,F
1176,F
1005,F
960,D
899,F
976,E
900,E
137,E
128,D
1374,D
1374,E1
1374,C
1374,A
1374,B
359,D
389,E
386,C
384,E
721,D
749,D
509,E
1373,F
1373,A
1373,D
1373,C
1373,B
641,E
817,E
774,L
797,E
803,E
803,F
864,E
886,D
492,E
490,E
468,B
451,D
450,D
447,D
432,D
427,E
1369,C
1369,B
1369,A
1102,F
463,E
946,C
735,D
1250,B
1165,F2
975,D
1165,F1
1370,D
1370,E
1370,C
1370,B
1370,A
182,C
1154,G
999,F
1368,C
1368,B
1368,D
1368,A
1060,E
1009,E
954,E
940,E
911,E
893,E
1367,F2
1367,E
1367,C
1367,B
1367,A
1266,E
681,D
615,D
1092,E
1366,D
1366,E
1366,A
475,D
1082,E
353,B
500,D
1042,D
110,E
349,D
370,C
363,D
1362,E
30,C
846,F
1279,D
518,D
696,B
621,C
1363,E
1363,C
1363,B
1363,A
1359,C
1209,G1
1139,D
1061,D
189,D
466,D
1359,D
1359,E
1359,B
1359,A
202,E
678,E
1303,E
505,C
1221,D
1023,E
797,D
862,E
459,E
1202,D
554,D
985,E
1358,D
1358,C
1358,B
1358,A
1108,E1
1030,E
313,D
315,E
1360,F
1360,G
1360,E
1360,D
1360,C
1360,B
1360,A
863,E
31,E
57,C
190,E
1242,B
920,E
439,E
1277,E
938,D
689,E
51,C
1202,C
478,D
1284,D
1015,E2
1159,E
1304,E
1153,D
479,E
1328,F
1041,E
1154,F
374,C
381,E
1208,D
488,D
507,E
629,C
1350,E
1354,D
1354,E
954,G
1355,E
1355,A
1355,C
1355,B
1355,D
909,E
69,E
777,E
1353,D
1353,C
1353,B
1353,A
534,D
514,D
371,D
474,E
984,D
1352,G
1352,F
1352,D
1352,E
1352,B
1352,C
1352,A
1351,C
1351,B
1351,A
1345,B
1223,E
1256,E
1155,D
614,D
1238,D
466,B
842,C
275,D
1324,F
5,C
479,D
1348,B
1348,A
1348,D
1348,C
1342,E
1114,D
900,D
838,E
852,E
14,E
1047,C
1257,E
78,C
1121,F
557,C
550,D
1342,D
1342,B
1342,A
548,D
1341,D
101,B
366,C
1343,D
1343,C
1343,B
1343,A
628,D
895,C
1141,F2
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
959,E
766,C
667,C
56,E
1334,C
1334,D
1334,B
1334,A
1333,F
1333,C
1333,A
1333,B
16,C
832,D
831,D
776,C
776,E
798,C
803,C
837,E
846,C
859,C
13,C
19,B
41,D
76,D
1201,D
869,C
1000,E
118,E
102569,K
102569,L
102569,M
102569,I
102569,H
102569,F
102569,E
102569,A
102569,B
1330,D
1330,B
1330,A
158,D
808,D
811,C
1177,B
862,C
831,E
709,D
1331,C
1331,B
1331,D
1331,A
102215,K
102215,I
102215,E
102215,J
102215,A
102215,B
1332,D
1332,C
1332,B
1332,A
946,D
796,D
1328,E
638,C
710,E
1175,D
519,D
474,F
1081,E
1176,D
963,A
959,D
242,C
219,D
61,D
29,D
27,B
893,D
1105,D
1183,E
1183,G
1183,D
1183,C
1183,B
1183,A
1155,C
1155,B
1155,A
622,C
605,B
67,D
631,C
652,D
11,B
630,I
630,L
630,E
630,N
630,R
630,G
630,H
630,K
630,B
630,F
630,D
630,J
630,C
630,A
916,B
460,C
459,D
907,C
337,C
567,C
349,C
243,A
75,D
82,D
2,B
106,C
1110,B
1110,C
1110,A
1325,C
1325,D
1325,A
1325,B
61,E
1301,D
554,C
711,D
474,D
71,C
357,C
1315,D
1291,D
1312,C
580,D
899,E
1207,B
1316,D
1316,B
1316,A
1295,D
1011,E
161,D
1305,D
1307,D
1321,D
1051,C
1061,C
353,C
265,D
264,B
235,A
379,C
1037,C
1140,D
599,C
440,B
1113,D
1283,E
1283,D
1285,D
276,D
408,D
4,D
1005,D
545,C
455,A
467,C
260,C
471,C
451,C
371,C
740,C
75,C
151,C
35,D
1307,A
1307,C
1307,B
1304,D
1304,C
1304,B
1304,A
1300,D
1300,B
1300,A
1300,C
1176,E
837,B
1068,C
845,B
847,H
851,C
883,E
852,G
858,D
1082,C
681,C
888,D
1092,C
1238,C
1249,E
1294,D
923,B
892,C
1105,C
1108,D
166,E
1102,E
546,D
706,C
522,B
797,B
753,A
732,B
734,C
729,B
1206,B
1245,B
987,C
1291,C
1290,A
1291,B
1291,A
1009,C
1006,D
1000,C
992,C
1295,B
1295,C
1295,A
920,C
877,B
873,B
868,C
864,D
858,C
858,B
855,B
854,C
500,C
496,C
437,C
538,C
435,C
828,D
822,D
1119,C
1114,C
1118,C
1131,F
1148,B
1267,E
910,C
911,D
900,C
1006,E
1003,D
950,C
940,D
939,D
932,C
926,C
924,B
922,C
916,C
913,C
898,E
888,A
877,C
873,C
777,C
761,C
1038,D
1033,C
1109,A
1151,B
1293,C
1293,B
1293,A
1093,D
1089,G
1085,D
1085,C
1082,B
1080,C
1077,D
1244,C
937,B
992,B
1025,B
1091,C
1288,C
1288,A
1288,B
982,C
980,C
979,C
978,F
978,D
1285,C
1285,B
1285,A
977,E
976,C
962,D
960,C
960,B
959,C
1059,C
1060,C
1062,D
1062,C
1062,B
1065,C
1066,B
1066,D
1066,E
1070,F
1133,D
1287,C
1287,A
1284,B
1284,A
1136,C
1143,D
1139,C
1140,C
1141,D
1141,E
1148,D
1148,C
1151,C
1151,D
1153,C
1154,E
1156,B
1159,C
1157,C1
1157,C2
1157,E
1163,B2
1163,B1
1165,E
1165,A
1165,D
1166,C
1167,D
1172,A
1169,B
1175,B
1175,C
1270,C
1270,A
1283,C
1282,C
1282,B2
1282,B1
1282,A
1267,J
1265,D
1264,B
1182,B
1180,C
1199,D
1198,B
1234,B2
1262,D2
1277,D
1189,D1
1188,A1
1186,D
1186,C
1185,D
1185,C2
1185,C1
1185,B
1185,A
1194,D
1195,D2
1196,C
1269,C
1269,B
1269,A
1278,B
1278,C
1278,A
1196,D1
1196,D2
1197,C
1198,A
1202,B
1202,A
1200,C
1251,D
1281,B
1266,C
1266,B
1266,A
1201,B
1201,C
1281,D
1243,C
1203,E
1203,C
1203,D1
1203,D2
1204,A
1256,C
1207,C
1207,D
1178,C
1178,B
1178,D
1178,E
1271,E
1271,C
1271,B
1271,A
1281,C
1281,A
1277,C
1277,B
1277,A
1208,B
1209,C
1209,D
1213,D1
1213,D2
1215,B
1215,C
1215,D
1216,C
1218,F
1219,C
1272,D
1272,B
1272,C
1272,A
1262,D1
1262,C
1227,C
1262,B
1227,D1
1243,B2
1228,C
1244,D
1245,C
1250,A
1250,H
1250,L
1252,C
1253,B
1255,C
1257,D
1260,C
1264,A
1265,A
1263,C
1263,B
1263,A
1262,A
1253,D
1253,C
1237,C2
1237,C1
1237,B
1256,D
1256,B
1256,A
1214,C
1214,A
1206,C
1206,A
1195,D1
1195,C
1225,A
1225,D
1225,C
1247,B2
1247,B1
