contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2024,D
2024,C
2024,B
2024,A
2022,E2
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,D1
2022,C
2022,B
2022,A
2019,E
2019,D
2019,B
2019,A
2013,B
2013,A
2005,B1
2005,B2
2005,A
687,A
330,B
2003,F
1998,D
1983,D
1983,C
1983,B
1983,A
1991,C
1991,A
2000,G
1994,E
2008,F
2008,D
2008,B
2008,C
2008,A
2007,E
2007,D
2007,C
2007,B
2007,A
2003,E1
2003,E2
2003,D2
2003,D1
2003,C
2003,B
2003,A
1994,D
1994,C
1994,B
1994,A
2001,C
2001,B
2001,A
1976,D
2004,F
2004,E
2002,E
1976,B
1976,A
1989,D
1989,C
2004,D
2004,C
2004,B
2004,A
2000,E
2000,D
2000,C
2000,B
2000,A
463,D
1096,D
459,D
1741,E
2002,C
2002,B
2002,A
1998,B
1998,A
1988,C
1999,F
1999,G2
1999,G1
1999,E
1999,D
1999,C
1999,B
1999,A
1989,B
1989,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
