contestId,problem
104619,B
104619,I
104619,F
104619,C
104619,E
104619,L
104619,K
104619,A
104619,J
104393,A
104393,G
104393,E
104393,J
105053,G
105053,F
105053,E
105053,K
105053,D
105053,L
100182,F
100182,H
100182,D
100182,I
100182,B
100182,E
105345,J
105345,I
105345,E
105345,H
105345,G
105345,F
105345,D
105345,C
1949,F
1949,I
1949,B
1949,C
1852,C
1860,E
1860,D
1860,C
1860,B
1860,A
1858,D
522,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1856,E2
1857,G
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,D
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1696,B
1708,A
1844,E
1844,D
1844,C
1844,B
1844,A
1846,F
1847,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1834,D
1845,D
1845,E
1834,B
1845,C
1845,B
1845,A
1834,E
1834,C
1834,A
1254,D
1843,F2
1843,F1
1840,G2
1842,D
1842,E
1842,C
1842,B
1842,A
1840,G1
1840,F
1835,A
1840,E
1835,C
1840,D
1840,C
1840,B
1840,A
1838,E
1838,D
1841,E
1841,D
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1830,B
1830,C
1830,A
1837,E
1837,D
1837,B
1837,C
1837,A
104197,G
104197,J
1828,D2
1828,E
1826,D
1826,B
1826,A
104197,B
104197,N
104197,D
104197,I
104197,F
104197,K
104197,E
104197,A
1828,D1
1828,C
1828,B
1828,A
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1824,B2
1824,B1
1824,A
1826,C
1826,E
1818,E
1818,D
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1821,D
1821,C
1821,B
1821,A
1815,B
1815,A
1814,B
1814,C
1814,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,E
1798,F
1798,D
1798,C
1798,B
1798,A
1729,F
1809,D
1809,B
1809,C
1809,A
1806,C
1806,B
1806,A
1801,C
1804,D
1804,C
1804,B
1804,A
1801,A
1801,B
1794,E
1794,D
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1795,D
1795,C
1795,B
1795,A
103049,F
103049,D
103049,H
103049,C
103049,K
1788,D
1788,B
1788,E
1788,C
1788,A
102465,H
102465,I
102465,E
102465,D
102465,B
102465,K
102465,A
1785,B
1785,A
1787,E
1787,D
1787,C
1787,B
1787,A
104158,K
104158,J
104158,H
104158,G
104158,F
104158,E
104158,C
104158,D
1780,E
1780,F
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,E
1777,D
1777,C
1777,B
1777,A
1732,D2
1732,D1
1732,C2
1732,C1
1740,E
1740,D
1782,C
1782,D
1782,B
1782,A
1740,C
1746,F
1746,D
1747,E
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1759,G
1768,F
1759,F
1766,C
1783,E
1783,D
1783,C
1783,B
1783,A
1779,F
1768,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,C
1779,D
1779,B
1779,A
1681,D
1770,E
1748,E
1770,D
1770,C
1770,B
1770,A
1766,E
1731,E
1731,F
1731,D
1731,C
1731,B
1731,A
1772,G
1763,F
1763,C
1763,E
1763,D
1763,B
1763,A
1767,C
1774,B
1774,E
1774,D
1774,C
1774,A
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1771,E
1766,D
1771,C
1771,D
1771,B
1771,A
1764,F
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,E
1760,G
1761,D
1761,C
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1746,C
1746,B
1746,A
1736,D
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1738,B
1735,D
1735,C
1735,B
1735,A
1738,C
1738,A
1730,D
1730,C
1730,B
1730,A
1725,L
1725,C
1725,F
1725,H
1725,M
1725,G
1725,B
1725,A
1717,B
1717,E
1717,D
1717,C
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1718,C
1718,B
1718,A1
1718,A2
1713,E
1713,D
1713,C
1713,B
1713,A
1716,B
1716,A
508,D
1710,A
1710,B
1709,E
1709,D
1709,C
1709,B
1709,A
622,F
1706,E
1706,D1
1706,C
1706,B
1706,A
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1693,B
1693,A
1697,D
1697,C
1697,B
1697,A
1687,B
1687,A
1691,E
1691,D
1691,C
1691,B
1691,A
1681,C
1681,B
1681,A
1679,D
1679,C
1679,B
1679,A
1680,C
1680,B
1680,A
1677,C
1677,B
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1673,D
1673,C
1673,B
1673,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1659,E
1668,E
1668,D
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
1665,D
1665,C
1665,B
1665,A
1654,D
1654,C
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1648,D
1648,C
1648,B
1648,A
1646,E
1646,D
1646,C
1646,B
1646,A
1641,A
1632,E2
1632,E1
1440,C2
1633,E
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1631,F
1631,E
1631,D
1631,C
1631,B
1631,A
1629,F2
1629,F1
1629,E
1629,D
1629,C
1629,B
1629,A
817,D
1463,C
1463,D
1602,D
1602,C
1602,B
1602,A
102423,G
102423,H
1491,B
1491,A
1467,B
1467,A
1463,B
1463,A
1457,C
1457,B
1457,A
1454,F
1454,D
1454,C
1454,B
1454,A
1451,D
1451,B
1451,C
1451,A
1452,D
1452,B
1452,C
1452,A
1440,C1
1440,B
1440,A
1447,D
1447,C
1447,B
1447,A
1438,C
1438,B
1438,A
