contestId,problem
1991,F
1991,E
1991,D
1991,C
1991,A
1991,B
1288,E
1672,C
1672,B
1672,A
1611,E2
1611,E1
1611,F
1566,E
1592,C
1592,B
1592,A
1520,F2
1520,F1
1520,G
1538,E
1538,F
1538,G
1538,D
1538,C
1538,B
1538,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1169,B
1557,B
1557,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1560,E
1560,F1
1560,F2
1560,D
1560,C
1560,B
1560,A
1493,A
1475,F
1475,G
1473,C
1473,D
1473,B
1473,A
1469,D
1469,F
1435,E
1461,E
1405,E
1370,F2
1370,F1
1363,E
1418,D
1418,E
1418,G
1418,C
1418,B
1418,A
1399,E2
1399,E1
1372,E
1372,D
1375,D
1371,E2
1371,E1
1389,E
1391,D
1384,D
1384,C
1398,E
1398,D
1443,F
1392,D
1392,E
1450,D
1401,E
1401,F
1401,D
1400,E
1400,D
1427,D
1427,C
1430,E
1430,D
1440,E
1453,E
1453,D
1405,D
1461,D
1435,D
1462,F
1447,E
1447,D
1407,D
1407,C
1437,E
1437,D
1437,C
1428,F
1428,E
1428,C
1428,B
1445,C
1443,E
1443,D
1443,C
1455,D
1452,D
1457,D
1457,C
1457,B
1450,B
1450,A
1451,E1
1451,C
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1422,D
1422,B
1422,C
1422,A
1408,F
1408,E
1408,D
1408,B
1408,C
1408,A
1417,D
1417,E
1417,C
1417,B
1417,A
1420,E
1420,C2
1420,D
1420,C1
1420,B
1420,A
1419,E
1419,D2
1419,C
1419,D1
1419,B
1419,A
1406,D
