contestId,problem
105459,G
105459,M
105459,C
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,C
2020,B
2020,A
1981,A
105184,H
105184,J
105184,E
105184,G
105184,C
105184,I
105184,A
105184,K
105173,H
105173,M
105173,L
105173,E
105173,A
105173,D
105173,J
1975,C
1975,B
1975,A
105170,C
105170,B
105170,D
105170,E
105170,F
105170,G
105170,L
105170,I
1974,G
1974,F
1974,D
1974,E
1974,C
1974,B
1974,A
105163,B
105163,K
105163,I
105139,B
105139,A
105139,J
105139,E
105143,F
105143,B
105143,K
105143,I
1968,G2
1968,F
1968,G1
1968,E
1968,C
1968,D
1968,A
1968,B
1954,E
1954,D
1954,C
1954,B
1954,A
1950,G
1927,D
1927,C
1927,B
1927,A
1898,E
1898,C
1898,D
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104787,J
104787,G
104787,D
104090,A
1894,D
1894,C
1894,B
1894,A
1895,E
104743,B
104743,A
1895,D
1895,C
1895,B
1895,A
1884,A
1890,D
1890,C
1890,B
1890,A
103860,G
103860,L
103860,J
103860,F
103860,A
104728,A
104728,N
1883,G2
1883,F
1883,E
1883,D
104725,F
104725,L
104725,A
104725,K
104454,D
104454,H
104454,B
104454,A
102823,J
102823,H
102823,G
102823,D
102394,E
102394,I
102394,K
102394,F
102394,J
103447,C
103447,G
103447,D
102822,L
102822,J
102822,K
102822,D
102832,A
1828,C
1828,B
102769,K
102769,E
102769,F
102769,G
102769,A
1848,D
1848,C
1848,B
1848,A
1886,E
1886,D
1886,C
1886,B
1886,A
1877,E
1877,C
1877,A
1876,B
1876,A
104017,L
104017,E
104017,D
104017,J
104017,F
104017,A
104639,K
1875,F
1875,E
1875,B
1875,D
1875,C
1874,A
104011,K
104011,C
104011,B
104011,L
104011,A
104011,H
104013,E
104013,F
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
104619,L
104619,J
104619,K
104611,K
104611,B
104611,F
104611,A
1873,H
1873,E
1873,G
1873,F
1873,D
1873,C
1873,B
1873,A
102028,D
102028,F
102028,E
102028,I
102028,A
1870,D
1870,C
103104,F
103409,B
103409,G
103409,E
103409,I
103409,A
103427,B
103427,J
103427,F
103427,E
103069,B
103069,A
103069,L
103069,F
103466,J
103466,K
103466,C
103466,A
1867,E2
1867,D
1867,C
1868,B2
1868,B1
1868,A
103119,F
103119,D
103119,L
1866,B
1866,A
1861,B
1861,A
1863,E
104544,A
104544,M
104544,H
104544,C
104544,G
104544,D
104544,B
104544,L
102803,H
102803,C
102803,G
102803,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
102770,C
102770,B
102770,E
102770,A
102770,I
102770,K
1860,C
1860,E
1860,B
1860,A
1841,D
1858,D
1858,E1
1858,B
1858,C
1858,A
652,D
822,C
104460,H
104460,I
104460,B
104460,C
104460,J
104460,F
104460,E
104460,L
1859,D
1859,C
1859,B
1859,A
104160,F
1857,A
1857,B
1857,C
1857,D
1857,E
1857,F
1857,G
1856,E2
1856,E1
1856,C
1856,B
1856,A
1811,D
1823,D
1852,B
1855,D
1855,C2
1849,B
1849,A
1498,F
1851,A
1851,B
1851,C
1851,D
1851,G
1851,F
1851,E
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
103446,B
103446,K
103446,M
103446,H
103446,J
103446,I
103446,G
103446,D
103446,E
1547,A
1117,D
27,E
484,E
817,B
703,D
718,C
840,D
102875,G
1844,C
1844,D
1844,B
1844,A
102875,D
102875,E
102875,H
102875,A
102875,J
102875,C
1846,G
1846,E1
1846,E2
1847,D
1847,C
1847,B
1847,A
104459,J
104459,C
104459,E
104459,B
104459,L
104459,K
104459,A
104459,M
104459,H
104459,F
104459,D
104455,C
104455,B
104455,A
1845,D
1845,C
1845,B
1845,A
103081,F
103081,D
103081,C
103081,K
103081,A
103081,E
103373,D
103373,C
103373,J
103373,B
103373,A
103990,F
103990,H
103990,C
104412,K
104412,A
104412,I
1842,D
1842,C
1842,B
1842,A
1626,C
1626,B
1626,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1836,C
1836,B
1836,A
1834,D
1834,C
1834,B
1834,A
104396,F
104396,K
104396,A
104396,H
104396,J
104396,I
1840,E
1840,D
1840,C
1840,B
1840,A
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
914,C
204,A
16,E
11,D
580,D
1132,F
1140,D
149,D
922,E
607,B
1312,E
1110,D
118,D
1831,D
1831,C
1831,B
1831,A
788,C
245,H
366,C
855,B
189,A
104369,B
104369,K
104369,I
104369,F
104369,D
104369,C
104369,A
1061,C
455,A
191,A
104128,M
104128,D
104128,A
104128,G
104128,I
1837,E
1837,D
1837,C
1837,B
1837,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
104363,I
104363,E
104363,F
104363,A
1828,A
103055,J
103055,C
103055,L
103055,M
103055,A
1832,C
1832,B
1832,A
104355,N
104355,O
104355,M
104355,H
104355,G
104355,F
104355,E
104355,D
104355,C
104355,B
104355,A
1825,D1
1825,C
1825,B
1825,A
104353,A
104353,B
104354,K
104354,C
104354,G
104354,E
104354,B
104354,F
104354,H
104354,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
103931,I
103931,M
103931,H
103931,A
103931,E
103931,G
103931,N
104337,E
104337,A
104337,J
104337,F
104337,H
104337,K
104337,M
104337,C
104337,I
1543,B
1543,A
1822,E
1822,G2
1822,G1
1822,F
1822,D
1822,C
1822,B
1822,A
1821,E
1821,D
1821,C
1821,B
1821,A
1820,C
1820,B
1820,A
104303,D
104303,C
104303,B
104303,A
1797,B
1797,A
1536,A
1814,B
1814,C
1814,A
1811,E
1811,C
1811,B
1811,A
1656,D
1656,C
1656,B
1656,A
1800,G
1657,D
1657,C
1657,B
1657,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,C
1494,A
1808,B
1808,A
1598,F
1598,D
1598,C
1598,B
1598,A
1697,C
1697,B
1697,A
1798,D
1798,C
1798,B
1798,A
104030,B
104030,G
104030,A
104030,H
104030,D
104030,C
104252,I
104252,E
104252,D
1809,C
1809,B
1809,A
1807,E
1807,G2
1807,G1
1807,F
1807,D
1807,C
1807,B
1807,A
1806,E
1806,C
1806,B
1806,A
1804,C
1804,B
1804,A
103049,F
103049,A
103049,D
103049,H
103049,C
103049,K
1802,B
1802,A
1794,C
1794,B
1800,F
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,B
1800,A
1783,D
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,A
1799,B
1789,C
1789,B
1789,A
104015,G
1795,D
1795,C
1795,B
1795,A
104015,J
104015,I
104015,H
104015,F
104015,E
104015,D
104015,C
104015,B
104015,A
104181,K
104180,F
1793,C
1793,B
1793,A
1566,D1
1566,C
1566,B
1566,A
1788,D
1788,E
1788,C
1788,B
1788,A
1562,C
1562,B
1562,A
1557,A
1559,D2
1559,D1
1559,C
1559,B
1559,A
104172,A
104172,K
104172,H
1786,D
1786,B
1786,C
1786,A2
1786,A1
1791,E
1791,G1
1791,F
1791,D
1791,C
1791,B
1791,A
1778,C
1778,B
1778,A
1790,F
1790,E
1790,B
1790,A
1782,D
1780,D
1780,B
1780,A
102800,H
102800,F
102800,K
102800,J
102800,I
102800,G
102800,E
102800,C
102800,A
102800,L
102800,B
1792,D
1792,C
1792,B
1792,A
103107,E
103486,F
103486,D
103486,C
103486,G
103486,I
103486,H
103486,K
103486,L
103486,E
103486,M
103486,B
103486,A
1781,C
1352,G
1777,C
1777,B
1777,A
1782,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1660,E
1660,D
1658,B
1658,A
1731,E
1731,D
1731,C
1731,B
1731,A
1660,C
1660,B
1660,A
1665,D
1665,C
1665,B
1665,A
1661,D
1661,C
1661,B
1661,A
1659,D
1659,C
1659,B
1659,A
1668,D
1668,C
1668,B
1668,A
1671,E
1671,D
1671,C
1671,B
1671,A
1774,B
1767,C
1763,D
1772,F
1772,E
1772,D
1763,C
1763,B
1763,A
1772,C
1772,B
1772,A
1774,D
1774,C
1774,A
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1443,D
1443,C
1443,B
1443,A
