contestId,problem,points
2035,B,
2035,A,
2033,B,
2033,A,
2024,C,
2024,B,
2024,A,
2025,D,
2025,B,
2025,A,
2022,B,
2022,C,
2022,A,
2019,C,
2019,B,
2019,A,
2019,E,
732,A,
2003,B,
2003,A,
2003,D2,
2000,H,
1988,C,
1988,B,
1945,F,
1945,D,
1945,C,
1945,B,
1945,A,
1920,E,
1922,E,
104555,B,
104555,M,
104555,L,
104555,F,
104555,I,
104555,A,
1881,G,
1878,G,
1878,F,
1878,E,
1878,C,
1878,A,
1861,B,
1861,A,
1861,E,
1849,D,
1846,G,
104426,G,
1845,E,
1810,B,
102482,F,
102482,B,
1806,C,
1806,E,
1806,B,
1806,A,
102961,M,
1750,D,
1759,G,
104064,A,
104064,K,
1765,F,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
103274,F,
103274,J,
103274,E,
103274,K,
103274,L,
103274,C,
104020,K,
104020,A,
104020,E,
103940,B,
103940,A,
103940,C,
103940,K,
103940,F,
103940,H,
103940,G,
103940,E,
1000,F,
620,E,
1754,D,
1754,C1,
1754,C2,
1754,B,
1754,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
101615,F,
101615,E,
101615,D,
101615,J,
101615,M,
101615,L,
101615,C,
101615,A,
102433,B,
102433,A,
102433,I,
102433,C,
102433,E,
102433,D,
1712,C,
1712,A,
103076,D,
100947,J,
1716,E,
103577,L,
103577,D,
103577,A,
103577,B,
103577,F,
103577,C,
103577,M,
103577,E,
1142,C,
101775,C,
101775,L,
101775,J,
101775,H,
101775,K,
101775,M,
101775,A,
342,C,
617,C,
703,C,
166,B,
975,D,
1709,E,
1709,B,
1709,A,
908,C,
135,B,
1163,C2,
793,C,
407,A,
474,C,
340,B,
1047,B,
257,C,
794,B,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
101138,D,
101138,I,
101138,B,
101138,C,
101138,E,
1042,E,
1708,D,
1708,B,
1708,A,
1705,E,
100625,G,
100625,A,
100625,J,
100625,D,
100625,F,
100625,I,
1699,D,
1699,C,
100541,C,
100541,E,
100541,I,
100541,B,
100541,A,
100541,D,
101623,G,
101623,I,
101623,H,
101623,B,
101623,D,
103185,J,
103185,K,
103185,E,
103185,H,
103185,C,
103185,L,
103185,D,
103185,N,
1696,D,
1696,B,
1696,A,
1695,A,
101064,E,
963,D,
1694,E,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
101064,G,
101064,F,
101064,H,
101064,D,
101064,K,
101064,C,
102861,E,
1691,D,
103736,J,
1688,E,
1688,D,
1688,B,
1688,A,
102861,F,
102861,H,
102861,L,
102861,N,
102861,B,
102861,G,
1691,E,
1691,B,
1691,A,
1686,C,
1681,C,
1681,D,
1681,B,
1681,A,
1682,B,
1682,A,
