contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1305,F,
2018,D,
2018,C,
2018,A,
2009,G1,
2009,G2,
2009,G3,
1904,F,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1995,E1,
1995,E2,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,F,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1305,G,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1436,F,
1665,E,
1950,D,
1950,B,
1950,C,
1950,A,
1208,F,
1940,D,100.0
1940,B,100.0
1140,G,
521,E,
102059,M,
1279,F,
1930,E,
522,D,
1270,H,
1842,F,
237,E,
802,M,
802,N,
164,C,
735,E,
815,C,
845,G,
1101,G,
1336,E1,
704,D,
1907,G,
1778,E,
1902,F,
104830,B,100.0
1100,F,
959,F,
104830,I,100.0
104830,G,100.0
104830,F,100.0
104830,E,100.0
104830,C,100.0
104830,A,100.0
865,D,
3,D,
808,F,
1896,E,
1896,C,
1896,B,
1896,A,
1365,G,
1139,E,
1893,C,
1215,F,
1895,D,
1017,G,
506,D,
1887,D,
1887,C,
1887,B,
1055,F,
1117,G,
1886,D,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
449,D,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
293,E,
1093,E,
1866,B,
1866,A,
1861,C,
1861,E,
1861,D,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
165,E,
1101,F,
1864,F,
1864,E,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1043,F,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1857,G,
1857,F,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,E1,
1854,B,
1854,A1,
1849,E,
888,G,
1851,G,
1852,C,
1852,B,
1852,A,
1850,H,
1848,F,
1848,C,
1848,D,
1848,B,
1848,A,
713,C,
1114,F,
718,C,
1790,F,
1619,H,
375,D,
1167,F,
842,D,
1845,E,
616,E,
817,F,
1521,D,
1834,D,
1834,E,
1722,E,
1800,G,
613,D,
103438,C,
1746,F,
840,D,
1375,F,
301,D,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
13,E,
960,E,
1824,B2,
665,E,
1824,B1,
1824,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1326,D1,
1326,D2,
1051,E,
432,D,
86,D,
877,F,
576,C,
1254,D,
1822,G1,
1822,F,
715,C,
1387,B2,50.0
321,C,
342,E,
1606,E,
321,E,
600,E,
1196,F,
868,F,
158,A,
660,F,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1083,E,
1783,D,
1195,F,
1795,E,
1804,D,
1804,C,
1804,B,
1804,A,
1299,C,
1498,A,
1174,E,
843,A,
1796,C,
1796,D,
1796,B,
1796,A,
1132,F,
961,E,
1795,C,
1795,D,
1795,B,
1795,A,
372,C,
1280,C,
1189,C,
500,B,
1791,G2,
1791,F,
1791,E,
1791,G1,
1791,D,
1791,C,
1791,B,
1791,A,
1213,G,
1787,F,
1787,C,
1787,E,
1787,D,
1787,B,
1787,A,
1462,E2,
888,D,
1499,D,
1349,A,
1536,C,
1780,F,
1780,D,
1780,B,
1780,A,
1225,D,
1514,C,
1792,D,
1792,B,
1792,C,
1792,A,
1056,E,
835,D,
1239,D,
894,E,
1770,B,
1770,A,
118,E,
102644,B,
1766,D,
1766,C,
1766,B,
1766,A,
1764,D,
1764,C,
1764,B,
1764,A,
1740,D,
1740,C,
1740,B,
1740,A,
888,E,
1006,F,
1749,C,
1749,B,
1749,A,
1746,D,
1746,B,
1746,C,
1746,A,
1179,C,
1736,C1,
1736,B,
1736,A,
1738,B,
1738,D,
1738,A,
609,E,
588,E,
1730,A,
102694,C,
1734,B,
1734,A,
1142,B,
691,E,
