contestId,problem,points
102992,A,
102992,I,
102992,D,
102992,C,
102992,H,
102992,J,
102992,M,
102992,E,
102992,G,
102992,K,
102992,L,
102992,F,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1965,D,
1965,C,
1965,B,
1965,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
104633,N,
104633,C,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
102759,B,
102759,A,
102759,G,
102759,C,
102759,I,
102759,E,
102759,D,
102759,J,
102759,F,
102759,K,
102759,H,
102056,G,
102056,C,
102056,I,
102056,F,
102056,J,
102056,D,
102056,L,
1949,H,
1949,D,
1949,K,
1949,G,
1949,J,
1949,C,
1949,F,
1949,I,
1949,B,
1924,D,
1924,C,
1924,B,
1924,A,
102979,A,
102979,E,
102979,L,
102979,G,
102979,C,
102979,F,
102979,I,
102979,B,
102979,J,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
102586,F,
102586,I,
102586,E,
102586,H,
101471,J,
101471,K,
101471,A,
101471,L,
101471,D,
101471,C,
101471,B,
101471,G,
101471,F,
101471,I,
101471,E,
101242,M,
101242,J,
101242,K,
101242,A,
101242,G,
101242,D,
101242,E,
101242,F,
101242,C,
101242,B,
101242,L,
101239,K,
101239,M,
101239,I,
101239,F,
101239,J,
101239,E,
101239,H,
101239,L,
101239,D,
101239,C,
101239,A,
102136,K,
102136,G,
102136,D,
102136,I,
102136,C,
102136,F,
102136,H,
102136,E,
102136,J,
102136,B,
101221,I,
101221,E,
101221,G,
101221,F,
101221,B,
101221,C,
101221,K,
101221,D,
101208,K,
101208,B,
101208,E,
101208,I,
101208,H,
101208,J,
101208,C,
101208,A,
101208,D,
101208,F,
101205,G,
101205,I,
101205,F,
101205,E,
101205,L,
101205,K,
101205,D,
101205,C,
101205,B,
104491,J,
104491,C,
104491,H,
104491,F,
104491,B,
101175,D,
101175,B,
101175,G,
101175,I,
101175,H,
101175,F,
101175,J,
101175,A,
101175,E,
101175,C,
101175,K,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
101480,L,
101480,J,
101480,G,
101480,E,
101480,H,
101480,I,
101480,B,
101480,K,
101480,F,
101480,D,
101480,A,
102538,E,
102538,H,
102538,A,
102538,J,
102538,F,
102538,I,
102538,B,
102978,G,
102978,H,
102978,I,
102978,B,
103439,D,
103439,L,
103439,B,
103439,I,
103439,E,
103439,H,
103439,C,
103439,K,
103439,G,
103439,J,
103439,N,
103439,F,
103439,A,
103069,D,
103069,C,
103069,I,
103069,B,
103069,G,
103069,E,
103069,K,
103069,A,
103069,L,
103069,F,
1863,E,
1863,F,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
