contestId,problem
40,E
1305,F
1948,F
1270,F
1285,E
1290,D
1291,F
1956,F
2027,D2
2027,D1
2027,C
2027,B
2027,A
55,D
979,E
2023,B
2023,A
152,D
1067,C
1790,G
815,B
432,E
611,E
525,D
277,B
1674,G
1881,G
1632,D
739,C
980,E
48,H
102391,H
1286,C2
1286,C1
2022,D2
2022,D1
1278,E
1278,D
1154,G
2021,E1
2021,E2
869,E
28,D
1606,D
1887,D
1418,G
98,D
1355,F
976,D
1439,C
103466,I
104010,E
1088,E
51,E
104491,H
1534,F1
1534,F2
1063,E
2018,D
2018,C
2018,B
2018,A
1832,D1
1832,D2
1844,E
1422,D
1864,E
1874,C
1673,F
1250,E
865,D
1680,D
1494,F
1526,D
1667,C
1934,D1
1934,D2
1442,C
1648,D
1753,C
1879,E
1827,B2
1494,E
901,D
1713,E
1628,B
1780,E
258,E
1076,G
1245,F
1149,D
1227,F1
1227,F2
1824,C
1208,F
1110,E
1012,D
1101,G
85,D
677,D
1793,E
105222,D
1938,G
1265,E
1151,F
773,D
2006,C
2006,B
2006,A
1073,E
453,C
1322,C
825,E
246,E
375,D
1988,E
341,D
762,D
924,D
889,E
1070,G
799,F
601,D
413,E
741,D
208,E
291,E
1709,E
126,D
1285,F
546,E
1009,G
2002,F1
2002,E
2002,C
2002,B
2002,A
1175,F
1996,G
815,C
452,F
518,F
87,D
573,E
1153,F
1009,F
1198,E
1198,D
1076,D
997,C
1994,D
1994,E
1994,G
1994,F
1994,C
1994,B
1994,A
1824,B2
1825,D2
1825,D1
1825,C
1825,B
1825,A
156,D
1379,D
1151,E
448,E
121,E
1919,F1
1919,F2
702,F
888,G
528,D
1354,D
622,F
1978,F
1978,D
1978,C
1978,B
1978,A
1152,E
436,E
600,E
1954,E
1981,C
1981,D
1981,E
1981,B
1981,A
161,D
1975,E
1975,D
1788,F
1943,D1
1943,D2
1943,C
1975,C
1975,B
1975,A
1863,E
802,H
1863,C
1863,D
1863,A
1863,B
1924,B
802,A
802,B
1920,F1
1920,F2
1282,D
1207,F
809,C
1225,D
809,A
1156,F
1599,H
1117,E
1158,B
1426,F
509,D
1684,E
1616,D
1968,E
128,B
33,C
1876,E
1054,G
1956,E2
1956,E1
617,E
1491,H
526,F
1000,F
1145,E
1956,D
1956,B
1956,A
13,C
713,C
852,D
896,E
570,E
580,E
1073,F
627,D
559,E
1943,A
1944,B
1943,B
1944,D
1944,C
1944,A
799,B
875,A
1905,B
1905,D
1905,E
1905,C
1905,A
547,E
1313,E
808,G
1320,D
1200,E
1223,F
1153,D
1312,E
786,B
1929,E
1188,B
1225,B2
437,E
750,E
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1476,F
939,F
372,C
1391,D
1592,F2
1401,F
547,D
527,E
1446,D1
235,B
505,C
249,E
1,A
1771,C
45,G
409,H
48,D
4,A
