contestId,problem
2023,A
1797,D
1797,C
1797,B
1797,A
1804,C
1804,B
1804,A
1637,E
1637,C
1637,D
1637,B
1637,A
1632,E1
1632,D
1632,C
1632,B
1632,A
1616,C
1616,D
1616,B
1616,A
1623,E
1623,D
1623,C
1623,B
1623,A
1613,E
1613,D
1613,C
1613,B
1613,A
1610,D
1610,C
1610,B
1610,A
1528,A
1508,B
1508,A
1511,E
1511,D
1511,C
1511,B
1511,A
1504,D
1504,C
1504,B
1504,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1500,A
1495,B
1495,A
1470,D
1470,B
1470,A
1437,E
1437,D
1437,C
1437,B
1437,A
1408,E
1408,D
1408,C
1408,B
1408,A
1417,E
1417,D
1417,C
1417,B
1417,A
1400,D
1400,C
1400,A
1401,D
1401,C
1401,B
1401,A
1398,D
1398,C
1398,B
1398,A
1393,D
1393,B
1393,A
1389,C
1389,B
1389,A
1383,B
1383,A
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1373,E
1373,D
1373,C
1373,B
1373,A
1370,D
1370,C
1370,B
1370,A
1368,C
1368,B
1368,A
1365,E
1365,D
1365,C
1365,B
1365,A
1361,A
1344,B
1344,A
1336,B
1336,A
1338,B
1338,A
1334,D
1334,C
1334,B
1333,D
1333,C
1333,B
1333,A
1329,B
1332,D
1332,C
1332,B
1332,A
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1316,C
1316,B
1316,A
1321,D
1321,C
1321,B
1321,A
1295,C
1295,A
1293,D
1293,C
1293,B
1293,A
1288,E
1288,D
1288,C
1288,B
1288,A
1287,C
1287,B
1287,A
1257,B
1257,A
1243,B2
1243,C
1243,B1
1243,A
1245,C
1245,B
1245,A
1247,D
1247,C
1247,B1
1247,B2
1247,A
342,E
1251,C
1251,B
1251,A
1248,D1
1248,C
1248,B
1248,A
1237,D
1237,C2
1237,C1
1237,B
1237,A
