contestId,problem
2018,D
2018,C
2018,B
2018,A
2019,B
2019,A
1921,F
1921,G
1921,E
1921,D
1921,C
1921,B
1921,A
1909,F2
1909,F1
1909,E
1920,F1
1920,F2
1920,E
1920,D
1920,C
1920,B
1920,A
1909,D
1909,C
1909,B
1909,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1919,E
1915,A
1919,F2
1919,F1
1919,D
1919,B
1919,A
1919,C
1907,E
1907,D
1907,C
1907,B
1907,A
1906,B
1906,L
1906,H
1906,J
1906,F
1906,E
1906,M
1906,A
1729,E
1729,G
1729,F
1729,D
1729,C
1729,B
1729,A
1726,D
1726,C
1726,B
1726,A
1717,E
1717,C
1717,B
1717,A
1717,D
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1713,E
1713,D
1713,C
1713,B
1713,A
1698,B
1698,A
1700,D
1700,C
1700,B
1700,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1691,E
1691,D
1691,C
1691,B
1691,A
1688,C
1688,B
1688,A
1687,C
1687,B
1687,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1607,H
1607,F
1607,G
1607,E
1607,D
1607,C
1607,B
1607,A
1604,B
1604,A
1603,C
1603,B
1603,A
1606,E
1606,D
1606,C
1606,B
1606,A
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,A
1582,B
1586,D
1598,G
791,A
1586,C
1586,B
1586,A
1598,F
1593,G
1593,F
1593,D2
1593,E
1593,C
1593,D1
1593,B
1593,A
1598,E
1598,D
1598,C
1598,B
1598,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,E
1592,F2
1592,F1
1592,D
1592,C
1592,B
1592,A
1575,L
1575,K
1575,I
1575,H
1575,D
1575,J
1575,A
1578,L
1578,A
1578,B
1578,H
1578,E
1371,D
1371,C
1371,B
1371,A
1363,A
1294,B
1294,A
1252,H
1252,C
1252,A
1185,F
1185,G1
1185,E
1185,D
1185,C1
1185,C2
1185,B
1185,A
102249,C
102249,B
102249,A
1166,C
1166,B
1166,A
1156,A
1153,C
1153,D
1153,B
1153,A
1119,E
1119,D
1119,C
1119,B
1119,A
101964,F
1118,E
1118,D1
1118,D2
1118,F1
1118,C
1118,B
1118,A
101853,K
101853,B
101853,E
101853,C
101853,I
101853,A
101853,J
101853,F
101853,H
101853,D
1080,C
1080,B
