contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2009,G2,
2009,G1,
2009,F,
2009,D,
2009,E,
2009,C,
2009,B,
2009,A,
2006,C,
2006,B,
2006,A,
1988,D,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1956,C,
1956,B,
1956,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,B,
1943,A,
1391,D,
1391,C,
1391,B,
1391,A,
101590,B,
101590,E,
101590,A,
101590,K,
101585,D,
101585,B,
101585,G,
101585,H,
101585,I,
101585,K,
101585,L,
101585,J,
101585,F,
101585,E,
101585,C,
101585,A,
100792,C,
100792,H,
100792,D,
100792,A,
100792,I,
101243,F,
101243,E,
101243,B,
101243,J,
101243,H,
101243,A,
101243,D,
101243,G,
101931,G,
101931,B,
101931,H,
101931,D,
101931,F,
101931,C,
101931,E,
101931,A,
101573,D,
101573,A,
101573,C,
102139,D,
102139,B,
102139,G,
102139,J,
102139,K,
102139,E,
102139,F,
102139,H,
102139,A,
102461,D,100.0
102348,E,
102348,B,
102348,H,
102348,K,
102348,G,
102348,L,
102348,F,
102348,D,
102348,A,
101911,E,
101911,G,
101911,L,
101911,K,
101911,F,
101911,D,
101911,B,
101911,H,
101911,J,
101911,C,
101911,I,
101911,A,
102386,H,
102386,J,
102386,G,
102386,I,
102386,F,
102386,B,
102386,E,
102386,C,
102386,D,
102386,A,
1331,D,
1331,A,
1288,D,
1288,C,
1288,B,
1288,A,
1285,C,
1285,B,
1285,A,
1270,D,
1270,C,
1270,B,
1270,A,
1279,D,
1279,C,
1279,A,
1282,B1,
1282,D,
1268,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1275,B,
1275,A,
1275,D,
1275,C,
1263,E,
1261,C,
1261,B2,
1261,B1,
1261,A,
1206,B,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1242,B,
1242,A,
409,H,
1245,D,
1245,C,
1245,B,
1245,A,
1251,D,
1251,C,
1251,B,
1251,A,
1249,E,
1249,D1,
1249,D2,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
1239,B,
1239,A,
1236,C,
1236,D,
1236,B,
1236,A,
1237,C1,
1237,B,
1237,A,
100118,I,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
102086,1,100.0
1027,B,
1029,C,
1029,B,
1029,A,
965,A,
952,A,
924,C,
926,B,
926,D,
926,I,
926,J,
926,G,
926,C,
926,A,
813,E,
923,A,
923,B,
931,B,
930,C,
930,A,
928,D,
928,B,
928,A,
928,C,
935,E,
935,C,
935,B,
935,A,
939,E,
939,B,
939,A,
939,D,
939,C,
938,A,
938,B,
938,C,
932,D,
932,C,
932,B,
932,A,
933,B,
933,A,
771,A,
920,F,
920,C,
920,B,
920,A,
919,C,
919,D,
919,B,
919,A,
917,A,
914,D,
101703,C,
915,D,
913,D,
913,C,
913,B,
913,A,
909,A,
907,C,
907,B,
907,A,
902,B,
902,C,
899,A,
899,F,
899,E,
898,E,
898,D,
903,B,
903,A,
903,E,
903,D,
903,C,
895,A,
893,E,
893,D,
893,C,
893,B,
893,A,
894,B,
894,C,
894,A,
886,D,
886,C,
887,B,
887,A,
884,A,
884,E,
884,B,
884,D,
884,C,
878,A,
100957,I,
846,C,
877,B,
877,A,
877,C,
797,E,
883,F,
883,M,
870,B,
876,A,
876,B,
875,A,
875,B,
875,C,
871,A,
873,D,
873,C,
869,C,
869,B,
869,A,
868,C,
154,A,
866,D,
337,C,
866,B,
866,A,
763,A,
761,E,
761,D,
761,C,
761,B,
864,E,
864,D,
864,C,
864,B,
864,A,
855,B,
855,A,
863,E,
863,A,
863,B,
863,C,
863,D,
847,D,
847,E,
862,C,
862,B,
862,A,
847,K,
847,I,
847,C,
847,H,
847,B,
847,A,
847,M,
847,G,
858,D,
858,C,
858,B,
858,A,
859,B,
859,A,
856,A,
791,C,
791,A,
854,D,
854,C,
854,B,
854,A,
851,A,
852,G,
849,C,
849,B,
849,A,
842,C,
842,B,
842,A,
844,A,
844,B,
844,D,
844,C,
845,D,
100119,C,
100119,B,
100119,A,
822,D,
841,C,
841,B,
841,A,
100082,E,
100094,B,
100094,A,
100093,E,
100093,D,
100093,B,
100093,A,
767,C,
782,C,
731,F,
731,C,
731,B,
731,A,
100091,C,
100091,A,
100091,B,
839,B,
839,C,
839,A,
743,B,
101254,3,
837,A,
835,E,
835,D,
835,C,
835,B,
835,A,
611,C,
611,B,
611,A,
834,C,
734,A,
734,B,
834,B,
834,A,
742,B,
742,A,
747,E,
733,D,
733,C,
733,B,
733,A,
100097,A,
832,B,
832,A,
792,A,
739,A,
729,B,
729,E,
729,D,
729,A,
729,C,
831,F,
1,A,
474,D,
825,B,
825,E,
825,D,
825,C,
825,A,
831,C,
830,B,
831,D,
831,B,
831,A,
828,C,
828,A,
828,D,
828,B,
727,F,
727,D,
727,C,
727,B,
727,A,
822,C,
822,B,
822,A,
721,B,
818,C,
818,D,
818,E,
818,B,
818,A,
721,A,
820,B,
820,C,
820,A,
821,B,
821,D,
821,A,
821,C,
816,B,
816,A,
101292,7,
100088,A,
100086,F,
100086,E,
100086,D,
100086,C,
100086,B,
100086,A,
723,C,
719,C,
719,B,
719,A,
714,C,
787,A,
798,B,
814,D,
814,C,
714,B,
714,A,
814,B,
814,A,
574,C,
574,B,
574,A,
813,B,
813,C,
813,A,
782,B,
782,A,
680,C,
680,B,
680,A,
747,C,
747,B,
747,A,
812,A,
812,C,
767,B,
811,B,
811,A,
803,C,
803,B,
803,A,
810,D,
810,C,
810,B,
810,A,
776,B,
776,A,
101390,C2,
101390,C1,
808,D,
808,C,
808,B,
808,A,
100082,F,
100082,D,
100082,C,
100082,B,
100082,A,
100944,B,
794,C,
794,B,
794,A,
799,D,
799,C,
799,B,
799,A,
750,C,
750,B,
750,A,
723,A,
100135,K,
100070,C,
100070,B,
807,D,
807,C,
807,B,
807,A,
100070,K,
100070,A,
100135,I,
100135,J,
100135,G,
100135,F,
805,D,
805,B,
805,C,
805,A,
100135,E,
100135,D,
100135,C,
100135,A,
100135,B,
749,C,
793,B,
793,A,
798,A,
801,D,
801,B,
801,A,
797,B,
797,A,
796,D,
796,B,
796,A,
101336,B,
784,B,
784,C,
784,F,
784,G,
784,E,
784,A,
656,A,
789,B,
789,A,
792,B,
761,A,
787,B,
767,A,
86,D,
785,C,
785,B,
785,A,
770,A,
769,A,
765,B,
765,A,
749,B,
749,A,
764,B,
764,A,
758,A,
648,C,
648,B,
648,A,
646,A,
644,A,
637,A,
523,A,
522,B,
