contestId,problem
1333,A
1333,B
1326,E
1326,D2
1326,D1
1326,B
1326,C
1326,A
1299,D
1299,C
1299,B
1299,A
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1279,F
1279,E
1279,D
1279,C
1279,B
1279,A
102411,F
102411,D
102411,L
102411,C
102411,K
102411,I
102411,E
102411,H
102411,J
102411,B
102411,M
102411,A
1237,C2
1237,C1
1237,B
1237,A
102361,C
102361,H
102361,J
102361,K
102361,A
102361,I
102361,F
102361,D
101309,D
101309,C
101309,B
101309,J
101309,K
101309,I
101309,H
101309,F
101309,G
101309,A
101309,E
101175,G
101175,B
101175,D
101175,I
101175,J
101175,F
101175,C
101175,H
101175,A
101175,K
101175,E
833,D
833,C
833,B
833,A
102114,F
102114,C
102114,H
102114,K
102114,B
102114,E
102114,G
102055,F
102055,E
102055,H
102055,J
102055,B
102055,K
102055,I
102055,L
102055,G
102055,A
102082,H
102082,F
102082,I
102082,J
102082,K
102082,E
102082,C
102082,G
102082,D
102082,B
102082,A
101987,H
101987,I
101987,E
101987,C
101987,J
101987,B
101987,L
101987,G
101987,F
101987,A
101987,D
101987,K
1103,D
1103,C
1103,B
1103,A
102028,J
102028,K
102028,C
102028,H
102028,B
102028,F
102028,I
102028,D
102028,E
102028,A
1089,D
1089,H
1089,B
1089,C
1089,J
1089,M
1089,A
1089,I
1089,K
1089,E
1089,G
1089,F
1089,L
1098,E
1098,D
1098,C
1098,B
1098,A
1097,G
1097,F
1097,D
1097,C
1097,B
1097,A
1091,G
1091,F
1091,E
1091,D
1091,C
1091,B
1091,A
102012,J
102012,L
102012,D
102012,C
102012,K
102012,G
102012,M
102012,A
102012,I
102012,H
1081,G
1081,F
1081,E
1081,D
1081,C
1081,B
1081,A
101955,D
101955,M
101955,K
101955,I
101955,L
101955,E
101955,C
101955,G
101955,J
101889,A
101889,K
101889,L
101889,M
101889,G
101889,E
101889,D
101889,F
101889,I
101889,B
101889,J
101889,H
101889,C
101981,E
101981,C
101981,D
101981,H
101981,L
101981,F
101981,M
101981,K
101981,G
101981,I
101981,A
101981,J
101982,I
101982,E
101982,K
101982,F
101982,M
101982,D
101982,H
101982,C
101982,B
101982,G
101982,L
101982,J
101982,A
101964,H
101964,J
101964,A
101964,K
101964,D
101964,F
101964,I
101964,B
101964,E
101964,G
101964,C
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1070,E
1070,J
1070,G
1070,L
1070,I
1070,C
1070,B
1070,H
1070,K
1070,A
1070,F
1070,D
101611,B
101611,I
101611,C
101611,H
101611,G
101611,F
101611,D
101611,A
949,E
875,E
853,D
853,C
853,B
853,A
765,E
765,D
765,C
765,B
765,A
809,E
809,B
809,A
809,C
809,D
100608,F
100608,D
100608,B
100608,G
100608,E
100524,F
100524,E
100524,H
100524,D
100524,B
100524,J
100524,A
750,C
750,F
750,E
750,D
750,B
750,A
687,E
687,D
687,C
687,B
687,A
679,D
679,C
679,B
679,A
526,E
526,D
526,C
526,B
521,D
521,C
521,B
521,A
516,D
516,C
516,B
516,A
504,D
504,C
504,B
451,A
451,B
451,C
451,D
451,E
38,H
100078,D
100078,H
100078,A
100078,G
100078,E
100078,I
100078,J
100078,C
100078,B
100459,D
100459,E
100459,C
100459,B
100459,A
100425,F
100425,G
100425,H
100425,E
100425,D
100425,B
100425,A
442,E
442,D
442,C
442,B
442,A
436,F
436,E
436,D
436,C
436,B
436,A
100453,F
100453,E
100453,A
100453,D
100451,C
100451,B
100451,J
100451,E
438,E
438,D
100065,D
100065,A
100065,E
100065,B
438,C
438,B
438,A
100365,J
100365,H
100365,C
100365,F
100365,I
100365,E
100365,B
434,B
434,A
429,E
429,D
429,C
429,B
429,A
283,E
283,D
283,A
283,C
283,B
425,E
420,E
420,D
420,C
420,B
420,A
418,E
418,D
418,C
418,B
418,A
100125,J
100125,H
100125,G
100125,L
100125,D
100125,F
100125,C
100125,E
100125,B
100125,A
414,D
414,C
414,B
414,A
100337,E
100337,D
100337,G
100337,C
100337,B
100337,A
100337,F
100337,J
407,E
407,D
407,C
407,B
407,A
406,E
406,D
406,C
406,B
406,A
403,D
403,C
403,B
403,A
100026,G
100026,H
100026,B
100026,K
100026,C
100026,J
100026,I
100026,E
398,C
398,A
398,D
398,B
388,E
388,D
388,C
388,B
388,A
383,E
383,D
383,C
383,B
383,A
386,C
386,B
386,A
380,E
380,D
380,C
380,B
380,A
379,G
379,F
379,E
379,D
379,C
379,B
379,A
377,E
377,D
377,C
377,B
377,A
375,E
375,D
375,C
375,B
375,A
372,E
372,D
372,C
372,B
372,A
367,E
367,D
367,C
367,B
367,A
336,E
364,E
364,D
235,D
235,E
235,C
235,B
235,A
304,E
193,E
256,E
191,C
147,B
196,B
200,A
321,D
321,E
360,E
360,D
360,C
360,B
360,A
321,C
328,B
328,A
331,E2
331,E1
331,D3
331,D2
331,D1
331,C3
331,C2
331,C1
331,B2
331,B1
19,E
331,A2
331,A1
329,E
329,D
329,C
329,B
329,A
333,C
338,D
338,C
338,B
338,E
338,A
341,E
341,D
341,C
341,B
341,A
343,E
343,D
343,C
343,B
343,A
346,E
346,D
337,C
346,C
346,B
346,A
348,E
348,D
348,C
348,B
348,A
351,E
351,D
351,C
351,B
351,A
354,E
354,D
354,B
354,C
354,A
356,C
356,B
356,A
333,D
333,E
333,B
333,A
304,D
304,C
304,B
304,A
286,C
286,B
286,A
271,E
271,D
271,C
271,B
271,A
253,D
253,C
253,B
253,A
238,B
238,A
193,A
167,E
215,D
213,A
214,B
214,A
204,B
204,A
205,B
205,A
203,C
203,B
203,A
201,C
201,B
201,A
202,A
198,B
198,A
200,C
200,B
199,B
199,A
197,B
197,A
195,B
195,A
1,A
194,B
194,A
181,B
181,A
183,A
191,B
191,A
192,B
192,A
185,B
185,A
186,B
186,A
187,C
187,B
187,A
189,B
189,A
190,E
190,D
190,C
190,B
190,A
