contestId,problem,points
1753,C,
105486,K,
105486,J,
105486,I,
105486,G,
105486,A,
105486,B,
105486,L,
1848,F,
1830,C,
104869,M,
104869,K,
104869,J,
104869,E,
104869,C,
1237,E,
1870,E,
1268,B,
2036,F,
105222,K,
105222,G,
105222,J,
105222,I,
105222,A,
105222,E,
105222,B,
105222,H,
105222,F,
105222,L,
1485,F,
1842,H,
1699,E,
1446,D1,
1740,F,
1656,F,
1973,F,
1975,F,
1817,D,
1795,G,
1810,F,
1553,G,
1867,F,
1874,E,
1924,D,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1733,E,
1616,H,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2024,B,
2024,A,
2030,E,
2023,C,
2023,D,
1902,D,
1902,F,
1902,E,
1902,C,
1902,B,
1902,A,
2023,B,
2023,A,
2030,D,
2030,F,
2030,C,
2030,B,
2030,A,
1051,E,
908,G,
55,D,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
623,B,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1083,C,
2022,E2,
2022,E1,
2022,D1,
2022,D2,
2022,C,
2022,B,
2022,A,
543,B,
546,E,
650,C,
154,C,
27,D,
553,C,
1108,F,
549,B,
1270,G,
986,C,
723,E,
1051,F,
525,D,
506,D,
677,D,
662,B,
1158,C,
1735,C,
1735,D,
1735,B,
1735,A,
906,C,
1193,A,100.0
441,E,
626,F,
2021,E2,
2021,E3,
2021,E1,
1675,G,
1987,F2,
1987,F1,
908,D,
840,C,
1778,F,
1778,E,
1778,C,
1778,D,
1778,B,
1778,A,
1508,C,
920,E,
1497,D,
1771,D,
1771,E,
1771,F,
1771,C,
1771,B,
1771,A,
1804,E,
1804,F,
1805,E,
1805,F1,
1917,D,
1917,F,
1917,E,
1917,C,
1917,B,
1917,A,
1720,D1,
1720,D2,
1718,C,
1716,F,
1716,E,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1919,F1,
1252,F,
1919,E,
1919,F2,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1821,F,
1175,G,
2020,E,
2020,D,
2020,B,
2020,C,
2020,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
2019,B,
2019,A,
2018,D,
2018,B,
2018,A,
2018,C,
1228,E,
1904,E,
1904,F,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
2013,D,
2013,E,
2013,C,
2013,B,
2013,A,
19,E,
1936,F,
1477,D,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
1474,E,
1521,D,
2005,E1,
2005,B2,
