contestId,problem,points
958.0,E3,
877.0,D,
105139.0,K,
538.0,F,
1935.0,F,
1929.0,C,
1929.0,F,
1929.0,E,
1929.0,D,
1929.0,B,
1929.0,A,
1905.0,F,
1905.0,D,
1905.0,E,
1905.0,C,
1905.0,B,
1905.0,A,
1713.0,F,
1705.0,F,
1705.0,E,
1705.0,D,
1705.0,C,
1705.0,B,
1705.0,A,
1703.0,G,
1703.0,F,
1703.0,E,
1703.0,D,
1703.0,C,
1703.0,B,
1703.0,A,
1702.0,G1,
1702.0,G2,
1702.0,F,
1702.0,E,
1702.0,C,
1702.0,D,
1702.0,B,
1702.0,A,
1701.0,E,
1701.0,F,
1701.0,D,
1701.0,C,
1701.0,B,
1701.0,A,
1617.0,E,
1574.0,A,
1574.0,B,
1574.0,C,
1574.0,D,
1698.0,F,
1698.0,G,
1699.0,E,
1699.0,D,
1699.0,C,
1699.0,B,
1699.0,A,
1700.0,E,
1698.0,E,
1698.0,B,
1698.0,D,
1698.0,C,
1698.0,A,
1700.0,F,
1700.0,D,
1700.0,C,
1700.0,B,
1700.0,A,
1697.0,E,
1697.0,D,
1697.0,C,
1697.0,B,
1697.0,A,
1691.0,E,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1682.0,E,
1682.0,F,
1682.0,D,
1682.0,C,
1682.0,B,
1682.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1676.0,C,
1676.0,E,
1676.0,D,
1676.0,B,
1676.0,A,
1670.0,F,
1670.0,E,
1670.0,D,
1670.0,B,
1670.0,C,
1670.0,A,
1675.0,G,
1675.0,F,
1675.0,E,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1674.0,A,
1674.0,F,
1674.0,E,
1674.0,G,
1674.0,D,
1674.0,C,
1674.0,B,
1673.0,E,
1673.0,D,
1673.0,F,
1673.0,A,
1673.0,B,
1673.0,C,
1671.0,F,
1671.0,E,
1671.0,C,
1671.0,A,
1671.0,D,
1671.0,B,
1669.0,D,
1669.0,G,
1669.0,E,
1669.0,F,
1669.0,H,
1669.0,C,
1669.0,B,
1669.0,A,
1627.0,F,
1627.0,E,
1627.0,B,
1627.0,D,
1627.0,C,
1627.0,A,
1615.0,C,
1615.0,D,
536.0,C,
516.0,C,
1617.0,D2,
1617.0,D1,
1617.0,C,
1617.0,A,
1617.0,B,
1606.0,D,
1606.0,E,
1606.0,C,
1606.0,B,
1606.0,A,
1582.0,F2,
1582.0,E,
1582.0,F1,
1582.0,D,
1582.0,C,
1582.0,B,
1582.0,A,
1593.0,G,
1593.0,F,
