contestId,problem
2025,A
1946,D
1946,C
1946,B
1946,A
1934,B
1934,A
1910,B
1910,A
1901,B
1901,A
677,A
116,A
41,A
734,A
110,A
96,A
1855,B
1855,A
977,A
69,A
59,A
617,A
1848,F
1848,E
546,A
791,A
266,A
236,A
281,A
339,A
112,A
263,A
282,A
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1758,F
1758,E
1758,D
1758,C
1758,B
1758,A
102896,L
102896,C
102896,A
102896,M
102896,E
102896,K
1662,K
1662,C
1666,E
1666,L
1666,I
1666,J
1666,F
1666,C
1666,D
1662,N
1662,G
1662,L
1662,O
1662,D
1662,F
1662,I
1662,H
1662,M
1662,A
1699,E
1699,D
1699,C
1699,B
1699,A
1658,F
1657,F
1621,E
1621,D
1621,C
1621,B
1621,A
1578,A
1578,E
1578,H
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
103049,J
103049,E
103049,D
103049,I
103049,F
103049,A
103049,H
103049,C
103049,K
1517,G
1517,D
1517,C
1517,B
1517,A
1510,B
1510,G
1510,D
1510,K
1505,A
1505,C
1488,A
1489,F
1489,G
1489,E
1489,D
1489,C
1489,B
1489,A
1487,G
1494,D
1494,C
1494,B
1494,A
1491,C
1491,D
1491,B
1491,A
1487,E
102500,J
102500,A
102500,H
102500,G
102500,E
102500,C
102500,F
102500,I
101798,H
101798,E
101798,J
101798,D
101798,G
101798,C
101798,F
101798,B
101798,A
1474,D
1474,E
1474,C
1474,B
1474,A
101480,H
101480,B
101480,D
101480,K
101480,A
1458,C
1458,B
1458,A
1456,C
1456,B
1456,A
1439,C
1439,B
1439,A2
1439,A1
100032,D
100032,E
100032,H
100032,J
100032,L
100032,A
102802,K
102802,H
102802,E
102802,I
102802,G
102802,F
102802,D
102802,C
102802,B
102802,A
1428,E
102348,I
102348,J
102348,C
102348,D
102348,H
102348,E
102348,G
102348,K
102348,F
102348,B
102348,L
102348,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1428,D
1428,C
1428,B
1428,A
101655,M
101655,H
101655,D
101655,C
101655,K
101655,B
101655,I
101655,L
101655,F
101655,G
101655,E
101655,A
1381,A1
1381,A2
101670,B
101670,G
101670,D
101670,E
101670,C
101670,I
101670,F
101670,J
101670,H
101670,A
102433,K
102433,M
102433,J
102433,L
102433,G
102433,B
102433,I
102433,A
102433,C
102433,E
102433,D
101917,I
101917,D
101917,B
101917,J
101917,E
101917,F
101917,H
101917,C
101917,G
101917,A
1371,E1
1371,E2
1326,F1
1326,F2
1368,E
1368,A
1368,D
1368,C
1368,B
1326,E
1346,G
