contestId,problem
1458,C
104160,L
104160,C
104160,D
1699,E
104891,H
104891,I
104891,J
105231,A
2026,D
2026,C
2026,B
2026,A
2032,D
2032,C
2032,B
2032,A
105481,D
105481,C
105481,J
105481,A
105481,B
1995,D
1718,A2
1775,E
104821,K
104821,A
104821,L
104821,G
104821,M
104821,I
104821,F
104821,C
103202,M
103202,D
103202,H
103202,K
103202,F
103202,I
103202,G
1646,E
104270,B
104270,D
104270,K
104270,F
104270,E
104270,C
104270,J
104270,M
1763,C
1693,C
1770,C
2025,F
2025,E
104566,F
104566,G
104566,B
104566,C
104566,H
104566,K
104566,A
104566,J
102012,K
102012,D
102012,I
102012,H
102012,C
102012,G
102012,A
104857,G
104857,J
104857,E
104857,F
104976,G
104976,H
104976,D
104976,J
104976,M
105386,J
105386,H
105386,E
105386,A
105386,G
105386,M
105386,I
105386,B
104869,E
104869,K
104869,J
104869,C
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
2006,E
2006,D
2006,C
2007,E
2007,D
2007,C
2007,B
2007,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,B
1986,A
1651,C
1651,B
1651,A
1628,C
1628,B
1628,A
1616,D
1616,C
1616,B
1616,A
1620,E
1620,D
1620,C
1620,B
1620,A
797,E
1009,F
1617,D2
1617,D1
1617,C
1617,B
1617,A
576,E
603,E
1618,E
1618,D
1618,C
1618,B
1618,A
765,F
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1326,F2
453,D
1613,E
1613,D
1613,C
1613,B
1613,A
1611,B
1611,A
1610,E
1610,D
1610,C
1610,B
1610,A
1612,D
1588,B
1588,A
1551,B1
1551,A
1603,B
1603,A
1606,D
1606,C
1606,B
1606,A
1601,A
920,F
1581,E
1581,C
1581,B
1581,A
1574,D
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1168,E
1569,D
1569,B
1569,C
1569,A
286,E
1567,C
1567,D
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
622,F
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
1559,C
1559,B
1559,A
700,E
1322,D
1549,C
1549,B
1549,A
1238,E
1555,E
1555,D
1555,C
1555,B
1555,A
696,D
1237,F
891,E
528,D
438,E
1486,D
375,D
10,E
617,E
1419,C
9,D
3,B
1419,D2
1419,D1
1419,B
1419,A
1244,A
