contestId,problem
2006,C
2006,B
2006,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1987,E
1987,D
1987,C
1987,B
1987,A
1943,A
1936,C
1936,B
1936,A
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1916,D
1916,C
1916,A
1916,B
104076,C
104076,E
104076,A
104076,M
104076,K
1894,E
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1887,A1
103409,F
103409,K
103409,B
103409,G
103409,D
103409,E
103409,I
103409,A
104008,L
104008,J
104008,C
104008,M
104008,G
104008,E
104008,A
1863,C
1863,B
1863,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1854,B
1854,A2
1854,A1
1852,B
1852,A
1819,B
1819,A
1808,D
1808,C
1808,B
1808,A
1764,C
1764,A
1764,B
104023,A
1738,B
1738,D
1738,A
1738,C
1734,D
1734,A
1734,B
1734,C
1720,A
1720,B
1720,D1
1720,C
1712,A
1712,C
1712,B
1716,D
1716,B
1716,A
1709,A
1708,D
1708,C
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
103478,D
103478,C
1699,A
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
1694,B
1694,A
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
