contestId,problem
2026,F
2026,E
2026,D
2026,C
2026,B
2026,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1821,D
1821,B
1821,C
1821,A
1780,D
1780,B
1780,A
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1737,D
1737,C
1737,B
1737,A
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1725,J
1725,F
1725,C
1725,K
1725,H
1725,M
1725,B
1725,A
1725,G
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1716,C
1716,D
1716,B
1716,A
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1709,D
1709,B
1709,A
1706,C
1706,B
1706,A
1703,G
1703,F
1703,E
1703,D
1703,A
1703,C
1703,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1687,B
1687,A
1681,F
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,D
1684,E
1684,C
1684,B
1684,A
1679,D
1679,C
1679,B
1679,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1677,D
1677,C
1677,B
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,A
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,B
1673,A
1662,G
1662,N
1662,F
1662,L
1662,O
1662,D
1662,I
1662,H
1662,M
1662,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1669,G
1669,F
1669,E
1669,D
1669,H
1669,C
1669,B
1669,A
1667,B
1667,A
1659,C
1659,D
1659,B
1659,A
1666,E
1666,J
1666,F
1666,I
1666,L
1666,C
1666,D
1661,E
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,E
1657,C
1657,B
1657,A
1647,B
1647,D
1647,C
1647,A
1651,D
1651,C
1651,B
1651,A
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1642,D
1642,C
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,B
1635,A
1637,D
1637,C
1637,B
1637,A
1582,C
1582,A
1582,B
1575,J
1575,A
1578,H
1578,E
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1455,D
1455,C
1455,B
1455,A
351,B
349,A
349,B
349,C
86,E
83,E
77,E
76,A
76,F
67,E
67,C
57,D
53,E
51,F
49,E
47,E
46,F
45,G
45,E
43,E
255,C
255,B
255,A
39,C
39,E
32,E
30,E
30,D
26,E
23,D
23,E
19,E
17,E
8,D
15,E
17,C
10,E
8,E
70,E
37,E
239,A
241,A
36,E
191,C
190,E
190,D
190,A
140,B
140,A
108,D
108,B
108,A
106,C
106,B
106,A
96,B
96,A
