contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2018,D
2018,B
2018,C
2018,A
1973,D
1906,L
1682,E
1876,D
2002,D1
2002,C
2002,B
2002,A
1998,E1
1977,E
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,C
1994,D
1994,B
1994,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,D
1987,C
1987,B
1987,A
1172,D
1943,C
1934,C
1934,B
1934,A
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1916,D
1916,C
1916,B
1916,A
1867,E1
1867,E2
1859,B
1859,C
1859,A
1842,F
1844,E
1844,D
1844,C
1844,B
1668,D
1638,D
1847,D
1827,B1
1827,A
1824,B2
1799,B
1799,A
1592,F2
1705,F
1200,E
1699,E
1705,E
1554,E
1804,F
1567,F
1762,D
1592,F1
1617,E
1594,F
1594,E1
1594,D
1594,C
1594,B
1594,A
1793,D
1793,C
1793,B
1793,A
1764,E
1764,D
1750,D
1750,C
1748,F
1698,D
1698,C
1698,B
1698,A
1753,C
1746,E1
1746,F
1734,B
1734,C
1734,E
1734,D
1707,C
1469,E
1699,D
1693,C
1689,E
1689,D
1265,E
1491,G
1685,C
1253,F
1667,C
1659,E
1659,D
1659,C
1659,A
1659,B
1481,E
1646,C
1647,D
1153,E
1479,C
1404,C
1665,E
1665,D
1665,C
1665,B
1665,A
1080,B
1080,A
1469,D
1469,B
1469,A
1175,F
1658,C
1658,D1
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1439,C
1091,C
1091,B
1091,A
1654,E
1206,D
1206,C
1206,B
1206,A
1654,C
1654,B
1654,A
1391,C
1104,D
1104,C
1104,B
1104,A
1244,G
1244,E
1244,D
1244,C
1244,B
1244,A
1282,D
1282,B2
1282,B1
1282,A
1114,E
1391,D
1391,E
1154,G
909,D
1609,F
1371,D
1371,E2
1371,E1
1630,A
1637,F
1647,B
1647,C
1647,A
1208,E
1188,B
1189,D1
1189,C
1189,B
1189,A
1208,B
1208,C
1208,A
1325,F
1364,D
1453,D
1419,E
1422,D
1616,E
1646,E
1649,A
1649,D
1649,B
1649,C
1646,B
1646,A
1630,B
1630,D
1630,C
1423,J
1634,F
1439,A1
1439,A2
1634,E
1621,D
1592,E
1637,E
1628,D1
1628,D2
1635,F
1635,D
1635,E
1635,C
1635,B
1635,A
804,A
1632,D
1632,C
1632,B
1632,A
1629,D
1629,E
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1625,C
1625,B
1625,A
1616,D
1616,C
1616,B
1616,A
1620,B
1620,A
1059,B
1059,A
1618,C
1618,D
1618,E
1618,B
1618,A
