contestId,problem
1815,D
1827,C
1968,G1
1824,C
2035,F
2035,E
2032,C
2032,B
2032,A
2027,B
2026,E
1838,E
808,F
1837,D
2027,D2
105316,F
2033,G
2026,D
2026,C
2026,B
2026,A
1968,F
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
1709,E
2024,A
2024,B
1615,D
2025,F
1917,E
1917,F
2023,C
2030,F
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
1969,C
1969,E
1914,G2
1625,D
1716,E
1764,E
1847,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,D1
2022,C
2022,B
2022,A
2021,C2
2021,C1
2021,B
2021,A
1739,E
1743,E
2020,E
1766,E
1796,D
1796,E
1814,D
1845,E
2020,D
2020,C
2020,B
2020,A
1632,D
2019,A
2019,B
2018,D
2018,B
2018,C
2018,A
1772,G
1909,F1
1909,D
2005,D
1999,G2
1999,G1
1998,E2
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
1904,E
1598,F
105350,G
2005,E1
996,E
2005,C
2005,B2
2005,B1
2005,A
1628,C
1704,E
2008,G
2008,H
1695,C
1695,D2
1730,D
1827,B2
2006,D
1750,E
1808,E1
1919,E
1806,E
1718,C
1794,E
1864,F
1975,F
1540,B
1854,C
2007,C
2006,B
2006,A
2003,F
1601,C
1753,C
1418,E
1967,B2
1998,E1
1685,B
2003,D2
2003,D1
2003,C
2003,B
2003,A
105316,L
105316,A
105316,B
105316,C
105316,I
105316,G
105316,E
105316,J
105316,K
105316,M
1922,F
1946,F
2001,D
2001,C
2001,B
2001,A
1984,F
1920,F1
1658,D2
1749,E
1610,E
1621,E
2004,D
2000,H
1675,G
1681,F
1693,C
1691,E
1987,F2
2000,G
2000,F
1957,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
1805,E
1705,E
1699,D
1804,E
1761,E
1844,E
1999,B
1999,F
1999,D
1712,E1
1706,E
1993,D
1993,C
1993,B
1993,A
1738,E
1780,F
1728,E
1798,E
1783,E
1792,E
1852,C
1902,F
1795,F
1860,E
1819,C
1997,E
1997,D
1997,C
1997,B
1997,A
1814,E
1991,F
1837,E
1991,E
1991,D
1991,C
1991,B
1991,A
104875,G
104875,B
104875,H
104875,C
104875,D
104875,J
104875,E
