contestId,problem,points
2033,E,
2033,D,
2033,B,
2033,A,
2025,D,
2025,E,
2020,D,
2020,C,
2020,B,
2020,A,
2020,E,
2014,H,
2003,D2,
2001,D,
2001,C,
2001,B,
2001,A,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1999,G2,
1999,B,
1999,G1,
1999,F,
1999,D,
1999,E,
1999,C,
1999,A,
1993,C,
1993,B,
1993,A,
1788,D,
1968,G1,
1980,F1,
1982,D,
1986,D,
1986,E,
1986,F,
1986,C,
1986,B,
1986,A,
1967,B1,
1975,C,
1975,B,
1975,A,
1951,D,
1981,C,
1980,D,
1977,C,
1980,B,
1980,A,
1973,C,
1973,B,
1973,A,
1969,D,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1954,E,
1946,E,
1955,A,
1955,G,
1946,C,
1873,H,
1935,E,
1935,D,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
4,A,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,A,
1927,E,
1927,D,
1927,B,
1927,C,
1927,A,
1921,F,
1920,E,
1920,D,
1917,D,
1895,D,
1848,C,
1900,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
246,E,
1914,D,
375,D,
1907,F,
1907,E,
1907,D,
1907,C,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1907,B,
1907,A,
1864,D,
1864,C,
1864,B,
1864,A,
1894,D,
1894,C,
1894,B,
1894,A,
1901,C,
1696,C,
1696,B,
1696,A,
1705,B,
1705,A,
1700,D,
1868,B1,
1872,G,
1846,G,
1867,D,
1845,D,
1883,E,
1841,C,
1872,F,
1875,C,
1875,B,
1875,A,
1884,D,
1884,C,
1884,B,
1884,A,
1888,D2,
1888,D1,
1888,C,
1883,B,
1883,A,
1881,E,
