contestId,problem,points
2023,C,
2023,B,
2023,A,
229,E,
1117,F,
185,D,
2018,F2,
2018,F3,
2018,F1,
1593,B,
101,E,
1572,D,
482,D,
681,E,
1516,E,
958,B1,
1907,B,
849,A,
1118,F2,
1420,E,
1891,F,
766,D,
1358,F,
1313,E,
954,G,
1140,C,
1254,C,
339,E,
1153,F,
313,E,
198,E,
1329,C,
662,A,
1282,D,
1666,I,
758,F,
314,D,
747,F,
1290,C,
1202,F,
425,D,
379,F,
102962,E,100.0
1704,H1,
2021,A,
2021,B,
2021,C1,
2021,C2,
2021,E1,
2021,E2,
2021,E3,
2021,D,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1884,C,
1884,D,
1884,B,
1884,A,
