contestId,problem
105431,J
105431,I
105431,A
105431,D
105431,K
105431,C
2033,C
340,C
1383,B
1030,D
558,C
257,C
483,B
1552,C
1560,F2
1560,F1
1728,D
3,C
1388,C
1819,B
1016,D
148,D
190,B
4,A
1367,D
105321,A
105321,H
105321,K
105321,J
105321,L
105321,B
105321,N
105321,F
105321,D
105321,G
1720,D1
883,H
1989,E
1989,D
1989,C
1989,B
1989,A
1982,A
1982,E
1982,D
1982,C
1982,B
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,A
1979,B
1768,D
336,C
101908,A
101908,B
101908,F
101908,L
101908,I
101908,E
101908,D
1976,C
1976,A
1976,D
1976,B
1527,B1
1635,D
1718,A1
1718,A2
1973,C
1973,B
1973,A
1954,D
1954,B
1954,C
1954,A
1942,C2
1942,C1
1942,B
1942,A
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,D
1946,B
1946,A
1857,D
1948,A
1935,B
1935,A
1857,B
1857,G
1857,F
1857,E
1857,C
1857,A
1796,B
1796,A
1795,E
1795,D
1795,C
1795,B
1795,A
1778,D
1778,C
1778,B
1778,A
1780,F
1780,E
1780,D
1780,B
1780,A
