contestId,problem,points
2018,F3,
2018,D,
2018,C,
2018,B,
2018,A,
104821,D,
104821,L,
104821,F,
104821,A,
104821,C,
104821,M,
104821,G,
104821,I,
1398,D,
1321,A,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
712,E,
1984,F,
566,G,
1036,G,
1844,E,
1844,B,
1844,D,
1844,C,
1844,A,
1693,E,
1773,G,
1336,E2,
1842,F,
1842,E,
1842,D,
1835,B,
1835,C,
1841,F,
1815,E,
319,E,
1830,F,
908,F,
260,E,
639,C,
652,F,
1804,H,
1830,D,
1830,B,
1830,C,
1830,A,
1034,E,
1824,B2,
1824,E,
1479,C,
1198,F,
1819,B,
1819,A,
1810,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1495,C,
1361,E,
698,F,
1528,E,
1540,C2,
1540,C1,
1806,D,
1801,E,
1799,E,
1799,F,
1799,G,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
104172,J,
104172,C,
104172,D,
104172,F,
104172,E,
104172,K,
104172,B,
104172,H,
104172,L,
104172,A,
1254,E,
1081,G,
1190,F,
1190,E,
1190,D,
1190,C,
1190,B,
1190,A,
1785,F,
1785,E,
1785,D,
1785,C,
1785,B,
1785,A,
1764,G3,
1764,G2,
1764,G1,
1792,B,
1787,I,
1787,H,
1787,G,
1787,F,
1787,E,
1787,C,
1787,D,
1787,B,
1787,A,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1612,G,
1612,F,
1687,C,
819,D,
418,D,
1028,G,
1028,H,
833,D,
1425,B,
1062,F,
1033,E,
627,E,
1770,F,
1770,E,
1774,F1,
1774,F2,
1774,B,
1762,D,
1764,F,
925,D,
535,E,
301,E,
1764,E,
987,A,
987,F,
987,E,
987,D,
987,C,
987,B,
104021,C,
1746,F,
703,E,
104023,B,
104023,F,
1131,G,
1349,D,
1476,F,
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
1738,H,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1439,E,
1704,C,
1039,A,
364,D,
618,G,
1718,D,
1712,E1,
1712,E2,
1712,D,
1712,C,
1712,B,
1712,A,
1716,E,
1704,H1,
536,D,
1707,D,
1707,C,
1707,A,
1707,B,
1696,F,
1699,E,
1687,D,
1684,H,
1684,G,
1684,F,
1667,E,
1667,D,
1667,C,
1672,G,
1672,H,
1672,F2,
1672,F1,
1677,E,
1677,D,
1677,B,
1677,C,
1677,A,
1675,E,
1408,I,
1605,F,
103119,H,
103119,G,
103119,I,
103119,F,
103119,C,
103119,D,
103119,A,
103119,L,
103328,L,
103328,G,
103328,H,
103328,K,
103328,D,
103328,C,
103328,E,
103328,J,
103328,I,
103328,B,
103447,L,
103447,A,
103447,F,
103447,G,
103447,H,
103447,D,
103447,C,
103447,I,
103447,E,
103447,J,
103447,B,
103446,L,
103446,C,
103446,K,
103446,J,
103446,H,
103446,M,
103446,I,
103446,D,
103446,G,
103446,B,
103446,E,
1665,D,
1656,G,
1654,F,
1622,D,
919,F,
1446,F,
1053,D,
1053,C,
1053,B,
1053,A,
1644,F,
1209,G2,
1284,G,
1638,F,
1635,F,
643,G,
1578,B,
1179,E,
1641,A,
343,E,
611,H,
1641,E,
1641,D,
1641,C,
1641,B,
1264,D2,
1270,H,
1264,E,
765,F,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1364,E,
1365,G,
1634,E,
1634,D,
1634,F,
1630,D,
1630,C,
1630,B,
1630,A,
329,E,
1267,G,
1628,C,
1628,B,
1628,D2,
1628,D1,
1628,A,
1572,D,
1540,D,
1239,E,
338,D,
708,E,
1553,H,
1142,E,
286,E,
914,G,
914,F,
1012,D,
1616,G,
1616,H,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1039,D,
1621,G,
1621,F,
1615,H,
1621,E,
1621,D,
1621,C,
1621,A,
1621,B,
1342,F,
924,E,
924,F,
1591,F,
1147,E,
1608,F,
1592,F2,
1592,F1,
961,G,
1608,G,
1608,E,
1608,D,
1608,C,
1608,B,
1608,A,
1329,D,
1329,E,
1329,C,
1329,B,
1329,A,
388,E,
1019,D,
1019,B,
1019,A,
1534,G,
