contestId,problem,points
2033,C,
1955,D,
1955,C,
271,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1770,D,
1770,C,
1770,B,
1770,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
1440,C1,
1368,B,
1764,D,
1764,C,
1764,B,
1764,A,
1747,D,
1747,C,
1747,B,
1747,A,
489,B,
280,B,
1732,C2,
1732,C1,
1732,D1,
1732,B,
1732,A,
1754,C2,
1754,C1,
1754,D,
1754,B,
1754,A,
1407,D,
1526,C1,
1385,D,
1644,D,
1644,C,
1644,B,
1644,A,
1635,A,
1638,D,
1638,C,
1638,B,
1638,A,
321,C,
342,E,
1516,D,
1055,F,
455,D,
1629,B,
1629,A,
22,D,
1393,D,
1393,B,
1521,D,
1387,B1,50.0
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,B,
1627,C,
1627,A,
1624,G,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
755,C,
1621,C,
1621,B,
1621,A,
1400,E,
1622,D,
510,C,
1472,G,
1387,A,100.0
860,D,
920,E,
1619,G,
1619,E,
1366,E,
1620,C,
1620,D,
1620,E,
1519,D,
1620,B,
1620,A,
339,D,
1617,A,
1617,B,
1617,C,
1618,D,
1618,C,
1618,B,
1618,A,
1618,E,
1618,F,
1613,D,
1312,E,
1614,D2,
1614,D1,
1612,F,
1591,C,
1608,A,
1244,E,
1601,B,
466,E,
466,B,
466,A,
466,D,
1614,C,
1486,D,
478,D,
1388,D,
484,B,
617,E,
1366,D,
380,C,
920,F,
1433,F,
449,D,
513,B2,
482,B,
459,D,
242,E,
559,B,
453,B,
1217,D,
375,D,
486,C,
486,D,
1605,D,
1427,C,
1427,A,
486,E,
432,D,
895,C,
337,D,
1268,B,
1288,D,
1567,E,
570,E,
2,B,
1370,D,
1359,D,
461,B,
766,E,
620,E,
100886,G,
13,E,
86,D,
118,C,
118,D,
1000,A,
1349,C,
1036,C,
1341,D,
628,D,
360,C,
1557,C,
1602,D,
1602,C,
1602,B,
1602,A,
1514,B,
1363,E,
1076,E,
600,E,
251,A,
1594,E1,
1359,B,
888,G,
1594,C,
842,D,
282,E,
1594,A,
706,D,
923,C,
1083,A,
1324,F,
852,B,
1244,D,
219,D,
763,A,
1528,A,
1573,C,
815,C,
632,C,
622,C,
145,E,
609,E,
1447,C,
1463,A,
1463,B,
1463,C,
1525,D,
1399,D,
1372,C,
1379,B,
877,D,
246,E,
1513,D,
161,C,
545,D,
545,E,
14,D,
377,A,
161,D,
1379,C,
1526,C2,
525,A,
4,C,
445,B,
500,B,
515,B,
277,A,
501,B,
217,A,
165,B,
445,A,
743,B,
706,B,
492,B,
474,B,
600,B,
1119,E,
1181,C,
20,C,
59,E,
723,E,
734,E,
653,E,
638,B,
781,C,
769,C,
727,A,
821,D,
29,D,
796,D,
685,A,
1051,D,
567,C,
16,E,
8,C,
553,A,
766,C,
1061,C,
546,D,
682,C,
711,C,
756,B,
798,C,
915,C,
919,D,
35,D,
977,F,
1015,E1,
1091,D,
1525,B,
1525,A,
431,C,
1472,E,
1472,D,
1472,C,
1472,A,
1472,B,
12,D,
449,B,
1433,G,
52,C,
1453,D,
1453,C,
1453,B,
1453,A,
1455,D,
1455,C,
1455,B,
1455,A,
1389,B,
611,C,
1253,C,
1418,C,
65,A,
915,F,
1400,A,
268,B,
43,A,
1375,B,
112,A,
1,B,
1338,A,
1454,F,
1454,D,
1454,C,
1454,B,
1454,A,
166,E,
1451,C,
1451,B,
1451,A,
1438,C,
1438,B,
1438,A,
1440,B,
1440,A,
1447,B,
1447,A,
1304,C,
1389,C,
1443,C,
1443,B,
1443,A,
1437,D,
1437,C,
1437,B,
1437,A,
1336,A,
208,E,
1073,C,
191,C,
279,B,
459,B,
550,A,
520,B,
1076,D,
489,C,
1398,C,
474,E,
954,D,
1218,F,
960,A,
353,A,
1081,D,
1283,D,
1358,C,
1405,C,
466,C,
6,E,
2,A,
580,B,
545,C,
580,C,
1392,I,
61,E,
1326,A,
1248,A,
1266,A,
1333,A,
742,A,
499,B,
131,A,
476,A,
577,A,
584,A,
339,B,
230,A,
1398,B,
1398,A,
5,C,
1391,B,
1391,A,
1249,B1,
1393,A,
1337,B,
1339,A,
1399,C,
1399,B,
1399,A,
550,C,
455,A,
263,A,
282,A,
50,A,
158,A,
231,A,
1389,A,
1343,A,
1350,A,
1351,A,
1351,B,
1352,A,
1353,A,
1353,B,
1353,C,
339,A,
