contestId,problem,points
2023,D,
2023,B,
2023,A,
2006,D,
2006,C,
2006,B,
2006,A,
990,G,
1311,E,
1965,C,
1965,B,
1965,A,
258,E,
1004,E,
1120,D,
958,B2,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1975,F,
1975,A,
1975,B,
1975,C,
1975,D,
1975,E,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1909,E,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1827,D,
1827,A,
1827,B1,
1644,F,
1338,E,
1806,E,
1806,C,
1806,B,
1806,A,
1012,B,
1534,G,
713,C,
1687,E,
1785,D,
1785,C,
1785,B,
1785,A,
1615,H,
679,E,
578,F,
1583,H,
1696,E,
1545,D,
1545,C,
1545,B,
1677,E,
1677,D,
1677,C,
1687,D,
1707,D,
1707,C,
1707,B,
1707,A,
1146,F,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
839,D,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1614,D2,
1654,G,
1609,F,
1487,G,
1379,F2,
1372,E,
939,F,
1062,E,
1375,E,
1606,F,
1037,F,
1305,E,
949,E,
1237,E,
1012,F,
1342,F,
1067,C,
1344,E,
1383,C,
1019,C,
1366,G,
1392,H,
1634,F,
1638,E,
1194,G,
1662,C,
792,F,
1332,G,
796,F,
1452,G,
1290,C,
1689,E,
1439,D,
1583,G,
1599,F,
1438,E,
1442,C,
1608,F,
1599,A,
1599,J,
1601,E,
1574,F,
1515,F,
1712,F,
1712,E1,
1712,E2,
1056,F,
1661,E,
891,D,
832,E,
1090,J,
1089,I,
1415,F,
612,F,
758,E,
729,F,
482,D,
1361,E,
1665,E,
838,D,
1684,F,
1578,J,
1687,C,
542,B,
1458,D,
1444,D,
1734,F,
1734,D,
1734,C,
1734,B,
1734,A,
103447,H,
223,E,
1012,D,
1188,E,
1418,F,
1430,G,
1428,F,
372,D,
367,E,
466,D,
626,F,
722,E,
505,C,
678,E,
453,B,
351,C,
933,C,
1389,G,
629,E,
855,F,
585,E,
908,H,
914,G,
453,D,
1411,G,
1034,E,
662,C,
850,E,
582,E,
551,D,
449,D,
126,D,
772,D,
1208,F,
165,E,
446,C,
1452,D,
715,E,
1349,F1,
1278,F,
961,G,
960,G,
1342,E,
755,G,
923,E,
1010,F,
981,H,
1375,H,
453,E,
1109,D,
891,E,
512,D,
653,G,
438,E,
632,E,
827,E,
223,C,
528,D,
