contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
600,E
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
1976,D
1976,C
1976,B
1976,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
1995,B2
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1996,G
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1990,C
1983,F
1996,C
1996,B
1996,A
1995,B1
1995,A
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1989,F
715,C
1987,D
1987,C
1987,B
1987,A
1876,B
1927,F
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1956,B
1956,A
1837,D
1837,C
1837,B
1837,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1845,E
1845,D
1845,C
1845,B
1845,A
1951,C
1951,B
1951,A
1202,D
1202,B
1202,A
1895,F
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1861,E
1860,E
1886,E
1895,E
1895,D
1895,C
1895,B
1895,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1901,E
1901,D
1901,C
1901,B
1901,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1913,E
1913,D
1950,F
1950,G
1950,E
1950,D
1950,C
1950,B
1950,A
1913,C
1913,B
1913,A
1944,D
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1938,F
1938,G
1938,C
1938,E
1938,J
1938,H
1934,C
1934,D1
1934,B
1934,A
