contestId,problem
102900,M
102900,D
102900,I
102900,C
102900,B
102900,G
104857,G
104857,J
104857,E
104857,F
104869,K
104869,D
104869,E
104869,J
104869,C
103446,K
103446,M
103446,B
103446,I
103446,G
103446,H
103446,D
103446,E
102832,H
102832,L
102832,F
102832,D
102832,A
102822,H
102822,B
102822,G
102822,L
102822,K
102822,J
102822,D
104849,G
104849,B
104849,A
104901,I
104901,D
1949,D
1949,J
1949,G
1949,I
1949,C
1949,F
1949,B
104821,L
104821,A
104821,F
104821,C
104821,I
104821,G
1870,D
1870,C
1870,B
1870,A
104345,M
104345,F
104345,D
104345,H
104345,J
104345,B
1817,C
1817,B
1817,A
104252,B
104252,F
104252,K
104252,H
104252,E
104252,M
104252,A
104252,C
104252,L
104252,D
104252,I
104128,K
104128,J
104128,E
104128,M
104128,B
104128,D
104128,G
104128,A
104128,I
1801,D
1801,A
1789,D
1789,C
1789,B
1789,A
1776,I
1776,C
1776,J
1776,B
1776,F
1776,L
1776,A
1776,H
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
104095,J
104095,F
104095,K
104095,C
104095,I
104095,B
104095,E
104095,L
104095,A
104094,L
104094,G
104094,K
104094,B
104094,D
104094,C
104094,E
104094,A
104076,H
104076,G
104076,D
104076,C
104076,A
104076,E
104076,M
104076,K
104077,B
104077,A
104077,E
104077,L
104077,G
104077,F
104077,C
104077,J
104022,G
104022,B
104022,K
104022,J
104022,E
104022,A
104013,L
104008,D
104008,H
103957,B
103957,K
103957,J
103957,D
103957,F
103957,L
103957,M
103957,A
1746,D
1746,C
1746,B
1746,A
103409,L
1735,D
1735,C
1735,B
1735,A
1704,B
1704,A
1699,D
1699,C
1699,B
1699,A
100851,H
101630,I
1495,B
1495,A
506,E
1267,G
1286,D
1264,D2
102586,D
982,E
1492,C
1492,B
1492,A
1303,F
1481,D
1481,C
1481,B
1481,A
1199,F
1199,D
1199,C
1199,B
1199,A
1439,A1
1439,A2
576,E
1427,E
1427,D
1427,C
1427,B
1427,A
264,C
830,D
1435,D
1435,C
1435,B
1435,A
1428,E
1428,D
1428,C
1428,B
1428,A
1416,D
1416,B
1416,C
1416,A
1430,E
1430,D
1430,C
1430,B
1430,A
1423,H
1423,J
1423,K
1423,B
1425,E
1425,D
1425,A
1425,H
1425,F
1182,F
487,E
1237,F
850,F
809,B
809,A
1389,E
1389,D
1389,C
1389,B
1389,A
1382,C2
1382,B
1382,A
1382,C1
106,E
105,D
103,E
103,D
101,E
101,D
101,C
101,B
762,F
1260,C
739,B
734,F
804,F
1244,C
1244,B
1244,A
1238,C
1238,B
1238,A
1230,D
1230,C
1230,B
1230,A
558,C
463,D
20,C
1228,E
1228,C
1228,B
1228,A
1216,D
1216,C
1216,B
1216,A
1200,C
1200,B
1200,A
768,D
351,B
1097,D
1114,E
540,D
908,D
172,C
157,B
525,C
160,C
514,C
1186,D
1186,C
1186,A
8,D
8,C
8,B
8,A
7,D
7,C
7,B
7,A
6,E
6,D
6,A
6,C
6,B
5,E
5,D
5,C
5,B
4,D
5,A
4,C
4,B
4,A
3,D
3,C
3,B
3,A
2,C
2,B
1,C
2,A
1,A
1,B
528,A
1130,E
1130,D2
196,B
