contestId,problem
850,E
744,C
613,E
1239,F
1067,D
582,D
1718,D
650,D
1394,C
1815,F
1067,E
1781,H1
1781,H2
1329,E
819,D
771,D
1804,F
1726,G
1690,E
1174,B
1827,E
543,E
840,E
840,D
1781,G
509,C
1382,A
776,B
1809,A
796,C
1781,F
1999,A
1670,A
2023,C
2023,B
2023,A
1707,E
906,E
932,G
536,E
1863,F
1863,G
1654,G
933,E
1545,D
1599,I
1214,H
1067,C
343,E
1753,F
1456,E
1415,F
1120,E
759,E
772,E
1307,F
763,D
1545,C
1456,C
1415,E
1456,B
1456,A
582,E
2018,D
2018,C
2018,B
2018,A
878,E
1037,H
1336,F
1815,E
778,E
1753,E
1902,F
1100,F
297,C
763,E
778,D
1599,J
1032,G
559,E
297,D
933,C
555,E
1214,G
1381,D
1381,C
1704,G
364,E
364,D
1599,F
1785,F
1785,E
2006,F
2006,E
2006,D
2006,C
2006,B
2006,A
1761,G
191,D
521,E
135,E
1609,G
1609,F
1704,F
1815,D
1553,I
1784,D
1785,C
1785,B
1785,A
1847,F
1553,G
1553,H
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1098,E
868,G
2002,G
2002,F2
2002,F1
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1767,F
1375,F
741,D
1987,H
1515,E
626,F
1630,D
868,F
1265,E
1276,F
1706,E
204,E
1987,F2
1987,F1
1989,F
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
809,E
639,F
938,G
848,C
44,G
1725,K
1017,H
1017,G
375,D
398,D
702,F
342,E
940,F
1270,F
455,D
13,E
1299,E
1174,F
1989,E
1989,D
1989,C
1989,B
1989,A
1967,D
590,E
1508,F
1967,C
1967,B2
1967,B1
1967,A
1508,D
1508,E
1508,C
1508,B
1508,A
1586,I
1583,H
1583,G
1583,F
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1060,G
1685,E
1060,H
1726,E
1667,D
643,G
1344,E
1707,F
1707,D
1707,C
960,H
1332,G
407,E
679,E
1495,D
1804,E
1220,F
1628,F
1707,B
406,D
1707,A
480,E
930,E
1951,F
930,D
1641,F
1951,D
1951,E
1951,C
1951,B
1951,A
1530,H
1530,G
1530,F
1685,C
1942,F
896,E
198,D
1007,D
571,D
1952,B
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1025,F
1641,D
1025,G
1819,F
1819,E
1819,D
1819,C
1945,H
176,E
773,E
793,F
1008,E
1819,B
1819,A
436,F
319,E
150,E
1446,D2
1446,D1
464,E
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
997,E
526,F
603,E
1007,C
198,E
87,D
875,F
1641,E
875,D
196,E
77,E
77,D
1062,E
1628,E
1628,D2
1628,C
1628,B
1628,D1
1628,A
91,C
1483,E
924,F
1935,F
1483,F
83,D
1044,F
123,E
123,C
1044,D
924,D
1434,E
1936,D
1413,F
1434,C
1434,B
1434,A
1936,C
1936,B
1936,A
1198,F
1542,E1
1380,G
1500,F
736,D
1098,F
845,F
1928,F
1928,E
506,D
1137,C
1922,F
1924,D
1924,C
1750,F
1753,D
1753,C
1918,E
1924,E
1924,B
1924,A
1817,F
1817,E
1817,C
1922,D
1922,E
793,G
1250,K
1817,D
1817,B
1817,A
1517,G
1917,F
1917,E
1909,F2
1917,D
1917,C
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
600,E
1895,F
932,F
40,E
1893,C
1893,D
1893,B
1893,A
547,C
327,E
1151,F
960,E
111,D
1895,E
1895,D
1895,C
1895,B
1895,A
1887,C
1887,D
1887,E
1887,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,B
1884,A
1223,F
1244,G
235,D
1251,E1
1251,E2
196,D
1396,C
1397,E
1601,D
533,F
674,F
840,C
912,D
1442,F
1147,F
104377,O
1107,G
1833,C
720,B
1033,G
1458,E
1876,C
1876,B
1876,A
1439,E
865,D
1384,B2
976,E
104377,D
104385,E
1773,J
472,G
1773,B
1870,F
1870,G
102900,F
1396,E
1379,E
1383,D
1329,D
1444,D
1270,G
1391,E
1375,E
1464,F
1237,H
1725,M
1735,C
622,F
102978,I
766,D
232,E
1303,G
704,D
1264,D2
1264,D1
708,E
739,E
100418,C
917,C
1182,E
1420,C2
896,C
833,B
95,E
1398,F
1442,D
797,F
1073,E
809,D
55,D
1036,C
628,D
1238,E
401,D
244,B
1215,E
895,C
