contestId,problem,points
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1563,E,
1563,D,
1563,C,
1563,B,
1563,A,
1544,G,
1544,F,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1531,E1,
1531,E2,
1531,E3,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1442,D,
1441,D,
1441,B,
1441,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1375,G,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1326,F1,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1310,E,
1310,C,
1310,D,
1310,B,
1310,A,
1275,F,
1275,D,
1275,C,
1275,B,
1275,A,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1149,E,
1209,G2,
1209,F,
1209,G1,
1209,E2,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1178,G,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1149,D,
1149,C,
1149,B,
1149,A,
102055,F,
102012,F,
102012,J,
102012,C,
102012,D,
102012,L,
102012,K,
102012,I,
102012,M,
102012,H,
102012,G,
102012,A,
102055,J,
102055,D,
102055,E,
102055,H,
102055,K,
102055,B,
102055,I,
102055,L,
102055,G,
102055,A,
1120,F,
1120,D,
1120,C,
1120,B,
1120,A,
1129,D,
1129,E,
1129,C,
1129,B,
1129,A2,
1129,A1,
1056,H,
1110,G,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1098,D,
1098,C,
1098,B,
1098,A,
1097,G,
1097,F,
1097,E,
1097,D,
1097,C,
1097,B,
1097,A,
1091,G,
1091,F,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1081,G,
1081,F,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
102001,E,
102001,F,
102001,C,
102001,K,
102001,J,
102001,G,
102001,H,
102001,D,
102001,A,
102001,L,
102001,I,
1056,F,
1056,E,
1056,D,
1056,C,
1056,B,
1056,A,
101955,F,
101955,M,
101955,D,
101955,B,
101955,A,
101955,I,
101955,L,
101955,K,
101955,E,
101955,G,
101955,C,
101955,J,
101981,B,
101981,F,
101981,C,
101981,K,
101981,L,
101981,H,
101981,M,
101981,E,
101981,I,
101981,D,
101981,J,
101981,G,
101981,A,
1078,E,
1078,D,
1078,C,
1078,B,
1078,A,
1055,G,
1055,F,
1055,E,
1055,D,
1055,C,
1055,B,
1055,A,
1044,F,
1044,E,
1044,D,
1044,C,
1044,B,
1044,A,
1070,M,
1043,G,
1043,F,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1070,G,
1070,B,
1070,J,
1070,C,
1070,L,
1070,E,
1070,A,
1070,I,
1070,H,
1070,K,
1070,F,
1070,D,
1067,D,
1067,E,
1067,B,
1067,A,
1071,D,
1071,C,
1071,B,
1071,A,
1054,G,
1054,F,
1054,E,
1054,D,
1054,C,
1054,B,
1054,A,
1060,H,
1060,F,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1053,E,
1053,D,
1053,C,
1053,B,
1053,A,
1033,G,
1033,F,
1033,E,
1033,D,
1033,C,
1033,B,
1033,A,
1045,E,
1045,J,
1045,A,
1045,D,
1045,C,
1045,G,
1045,H,
1045,B,
1045,I,
1034,C,
1034,B,
1034,A,
1037,H,
1037,G,
1037,F,
1037,D,
1037,E,
1037,C,
1037,B,
1037,A,
1028,F,
1028,H,
1028,G,
1028,E,
1028,D,
1028,C,
1028,B,
1028,A,
963,E,
963,D,
963,C,
963,B,
963,A,
951,E,
951,C,
951,D,
951,A,
954,I,
954,H,
954,G,
954,F,
954,E,
954,D,
954,C,
954,B,
954,A,
893,F,
893,E,
893,D,
893,C,
893,B,
893,A,
873,F,
873,E,
873,D,
873,C,
873,B,
873,A,
871,E,
871,D,
871,C,
871,B,
871,A,
860,E,
860,D,
860,C,
860,B,
860,A,
1012,E,
1012,D,
1012,C,
1012,B,
1012,A,
1010,E,
1010,D,
1010,B,
1010,C,
1010,A,
845,F,
845,G,
845,E,
845,D,
845,C,
845,B,
845,A,
696,E,
696,D,
696,C,
696,B,
696,A,
1007,B,
1007,A,
997,D,
997,C,
997,B,
997,A,
995,D,
995,C,
995,B,
995,A,
990,A,
993,D,
993,E,
993,C,
993,B,
993,A,
986,E,
986,D,
986,C,
986,B,
986,A,
981,H,
981,G,
981,F,
981,E,
981,D,
981,C,
981,B,
981,A,
983,E,
983,C,
983,B,
983,A,
101504,D,
101504,A,
101504,I,
101504,B,
101504,E,
101504,J,
101504,H,
101504,C,
101504,K,
101504,G,
101504,F,
925,A,
925,E,
925,F,
925,D,
925,C,
925,B,
962,G,
962,C,
962,F,
962,E,
962,D,
962,B,
962,A,
956,D,
924,F,
924,E,
924,D,
924,C,
924,B,
924,A,
923,D,
923,C,
923,B,
923,A,
946,G,
946,F,
946,E,
946,D,
946,C,
946,B,
946,A,
930,E,
930,D,
930,C,
930,B,
930,A,
936,D,
936,C,
936,B,
936,A,
928,D,
928,C,
928,B,
928,A,
932,F,
932,E,
932,D,
932,C,
932,B,
932,A,
933,B,
933,A,
915,G,
915,F,
915,E,
915,D,
915,C,
915,B,
915,A,
903,G,
903,F,
903,E,
903,D,
903,C,
903,B,
903,A,
911,G,
911,F,
911,E,
911,D,
911,C,
911,B,
911,A,
891,E,
891,C,
891,B,
891,A,
889,D,
889,C,
889,B,
889,A,
888,G,
888,F,
888,E,
888,D,
888,C,
888,B,
888,A,
884,F,
884,E,
884,D,
884,C,
884,B,
884,A,
883,B,
883,L,
883,D,
883,C,
883,J,
883,G,
883,H,
883,I,
883,A,
883,E,
883,K,
883,F,
883,M,
866,D,
866,C,
866,B,
866,A,
855,F,
855,E,
855,D,
855,C,
855,B,
855,A,
863,F,
863,E,
863,D,
863,C,
863,B,
863,A,
847,L,
847,J,
847,D,
847,F,
847,K,
847,I,
847,H,
847,C,
847,B,
847,E,
847,M,
847,G,
847,A,
859,F,
859,E,
859,D,
859,C,
859,B,
859,A,
741,E,
741,D,
741,C,
741,B,
741,A,
718,E,
718,D,
718,C,
718,A,
846,F,
846,E,
846,D,
846,C,
846,B,
846,A,
850,A,
843,D,
843,E,
843,C,
843,B,
843,A,
840,E,
840,D,
840,C,
840,B,
840,A,
838,D,
837,G,
837,F,
837,E,
837,D,
837,C,
837,B,
837,A,
833,D,
833,C,
833,B,
833,A,
825,G,
825,F,
825,E,
825,D,
825,C,
825,B,
825,A,
817,F,
817,E,
817,D,
818,G,
818,F,
818,E,
827,F,
813,F,
813,E,
813,D,
823,E,
823,D,
823,C,
823,B,
823,A,
819,D,
819,E,
819,C,
819,B,
101355,E,
808,G,
808,F,
808,E,
815,E,
815,D,
815,C,
815,B,
815,A,
809,B,
809,A,
794,F,
794,E,
794,D,
794,C,
794,B,
794,A,
799,F,
799,E,
799,D,
799,C,
799,B,
799,A,
773,E,
773,C,
773,D,
773,B,
773,A,
722,E,
797,F,
797,E,
797,D,
804,E,
804,C,
804,D,
804,B,
804,A,
101372,E,
101372,D,
101372,C,
101372,B,
101372,A,
803,G,
803,F,
803,E,
803,D,
803,C,
803,B,
803,A,
793,C,
793,F,
793,E,
793,D,
793,B,
793,A,
772,A,
772,E,
772,D,
772,C,
772,B,
763,D,
763,C,
101336,E,
788,D,
788,C,
788,B,
788,A,
778,D,
792,F,
792,E,
792,D,
792,C,
792,B,
792,A,
778,C,
778,B,
778,A,
765,F,
765,E,
765,D,
765,C,
765,B,
765,A,
786,E,
786,C,
786,B,
786,A,
771,F,
771,E,
771,D,
771,B,
771,C,
771,A,
781,F,
781,E,
781,D,
781,C,
781,B,
781,A,
769,D,
769,C,
769,B,
769,A,
713,D,
776,G,
776,F,
776,E,
776,D,
776,C,
776,B,
776,A,
768,G,
768,F,
768,D,
768,E,
768,C,
768,B,
768,A,
763,E,
763,B,
763,A,
762,F,
762,E,
762,D,
762,C,
762,B,
762,A,
756,E,
756,D,
756,C,
756,B,
756,A,
710,F,
710,E,
710,D,
710,C,
710,B,
710,A,
