contestId,problem
1952,D
1952,A
1952,B
1918,G
1924,E
1924,A
1924,B
1924,F
1924,C
1924,D
1920,B
1920,C
1920,F1
1920,D
342,E
1916,E
1916,F
1609,F
1916,D
1916,C
1916,B
1916,A
932,F
1907,C
1903,D1
1903,D2
1903,E
1903,C
1903,B
1903,A
1817,D
1898,A
1854,C
1854,A2
1854,A1
1896,G
1896,E
1896,D
1896,C
1896,B
1896,A
1896,F
1900,E
1900,D
1900,C
1900,B
1900,A
1209,G2
1209,D
1209,E1
1209,E2
1209,G1
1209,F
724,G
1883,A
1883,D
1883,E
1854,D
1888,A
1888,B
1888,C
1887,A1
1887,A2
1887,B
1887,C
1887,E
1887,D
1827,D
1849,F
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1868,A
1866,G
1869,A
4,A
1868,B1
1868,B2
1868,D
1864,E
1864,D
1864,C
1864,B
1864,A
1849,D
1849,C
1849,B
1849,A
1852,D
1819,E
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
1762,G
1413,F
1838,F
1839,E
1843,C
1843,B
1843,A
1840,G1
1840,G2
1830,A
1831,A
1020,D
1025,D
1828,B
1828,A
1148,F
1800,C1
1800,C2
1827,B1
1827,B2
1827,A
1748,F
1779,G
1818,A
1818,B
1817,C
1817,B
1817,A
1819,A
1815,C
1815,B
1815,A
1804,D
1804,C
1804,B
1804,A
1610,G
739,E
1572,E
1188,D
1738,A
1738,B
1738,D
1738,C
1738,E
1738,F
1422,F
1790,A
1458,E
949,E
1286,D
1782,E
1782,D
1782,C
1782,B
1782,A
1379,F2
1379,F1
1534,F2
1534,F1
1672,E
1672,G
1672,F2
1672,F1
1761,E
1761,D
1761,C
1761,B
1770,D
1770,C
1770,B
1761,A
1770,A
1774,G
1573,A
1358,F
1375,F
875,F
1764,D
1404,E
1503,E
1742,F
1767,E
1767,C
1767,D
1767,B
1767,A
963,B
1764,G3
1764,G2
1764,G1
1764,F
1764,E
1764,C
1764,B
1764,A
1766,A
1771,C
1771,B
1771,A
1742,C
1742,D
1742,E
1742,B
1742,G
1742,A
1758,E
1758,C
1758,B
1758,D
1758,A
101382,E
101382,B
101382,A
101382,I
1365,D
1748,D
1738,G
1748,C
1748,B
1748,A
1736,A
1750,E
1750,D
1750,C
1750,B
1750,A
474,F
1749,E
1749,D
1749,C
1749,B
1749,A
1746,F
1746,E2
1746,E1
1746,D
1746,C
1746,B
1746,A
1733,A
1733,B
1733,C
1733,D1
1733,D2
1733,E
1718,A1
1718,A2
1527,A
977,A
1525,A
1626,A
1714,B
1714,A
671,C
521,D
1491,G
1031,F
1698,F
1172,D
1455,F
1608,E
1473,G
1521,E
1672,H
1695,E
780,G
498,E
1705,F
364,E
1542,E1
1542,E2
1710,D
1690,A
1690,B
1690,C
1690,D
1690,E
1690,F
1690,G
1515,G
1572,C
1515,E
1711,A
1711,B
1710,A
1710,B
1710,C
1437,F
1380,G
1708,B
1708,A
1709,E
