contestId,problem,points
2011.0,G,
2011.0,H,
2011.0,F,
2011.0,C,
2011.0,D,
2011.0,B,
2011.0,A,
1982.0,B,
1982.0,A,
1994.0,D,
1994.0,A,
1431.0,E,
1431.0,G,
391.0,F1,
391.0,C3,
391.0,C2,
391.0,C1,
391.0,A,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
,309,
97.0,B,
97.0,D,
97.0,C,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,A,
1958.0,B,
677.0,D,
771.0,D,
1428.0,C,
1428.0,A,
776.0,G,
776.0,E,
776.0,C,
776.0,D,
776.0,B,
776.0,A,
773.0,B,
773.0,A,
522.0,B,
771.0,B,
770.0,B,
770.0,A,
769.0,B,
769.0,A,
769.0,C,
769.0,D,
791.0,B,
791.0,A,
321.0,E,
739.0,E,
378.0,B,
1930.0,A,
1909.0,C,
1909.0,B,
1909.0,A,
86.0,D,
1162.0,B,
513.0,G2,
513.0,G1,
513.0,F2,
513.0,F1,
513.0,C,
513.0,B2,
513.0,B1,
513.0,A,
181.0,B,
181.0,A,
192.0,B,
192.0,A,
155.0,B,
155.0,A,
168.0,A,
1162.0,A,
1774.0,A,
378.0,A,
368.0,B,
368.0,A,
635.0,A,
79.0,C,
37.0,B,
37.0,A,
23.0,A,
1704.0,B,
1842.0,B,
1842.0,A,
1750.0,B,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1785.0,A,
103698.0,E,
1656.0,F,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1637.0,B,
1637.0,A,
1616.0,B,
1616.0,C,
1616.0,A,
185.0,B,
875.0,F,
1609.0,E,
13.0,C,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
1556.0,A,
1556.0,D,
1523.0,E,
1523.0,D,
1523.0,G,
1523.0,C,
1523.0,B,
1523.0,A,
713.0,C,
1571.0,B,
1552.0,C,
1552.0,D,
1552.0,B,
1552.0,A,
1534.0,E,
1534.0,D,
1533.0,I,
1533.0,D,
1533.0,H,
1533.0,E,
1533.0,A,
1533.0,B,
1533.0,F,
1534.0,B,
1534.0,C,
1534.0,A,
100702.0,C,
100702.0,A,
212.0,D,
212.0,B,
1431.0,D,
1431.0,C,
1431.0,B,
1431.0,A,
838.0,A,
838.0,B,
838.0,E,
1266.0,E,
1266.0,D,
1266.0,C,
1266.0,B,
1266.0,A,
850.0,C,
850.0,B,
1305.0,F,
1305.0,E,
1305.0,B,
1305.0,D,
1305.0,A,
1305.0,C,
1368.0,F,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
1375.0,H,
1375.0,C,
1375.0,G,
1375.0,F,
1375.0,E,
1375.0,D,
1375.0,B,
1375.0,A,
1416.0,C,
1416.0,B,
1416.0,A,
1408.0,A,
101240.0,B,
101240.0,C,
343.0,C,
102264.0,B,
102264.0,A,
799.0,D,
101223.0,D,
101223.0,C,
101223.0,A,
101222.0,B,
100579.0,B,
100579.0,C,
100579.0,A,
100579.0,D,
911.0,G,
1346.0,I,
1346.0,H,
1346.0,G,
1346.0,E,
1346.0,D,
1346.0,F,
1346.0,C,
1346.0,B,
1346.0,A,
438.0,E,
1349.0,D,
505.0,C,
799.0,C,
799.0,B,
799.0,A,
1331.0,D,
343.0,E,
1211.0,C,
1211.0,B,
1211.0,A,
1212.0,C,
1212.0,A,
1208.0,G,
1208.0,F,
1208.0,E,
1208.0,D,
1208.0,C,
1208.0,B,
1208.0,A,
1148.0,E,
1148.0,D,
1148.0,C,
1148.0,B,
1148.0,A,
1170.0,E,
1170.0,D,
1170.0,C,
1170.0,B,
1170.0,A,
1171.0,F,
1171.0,E,
1171.0,D,
1171.0,C,
1171.0,B,
1171.0,A,
1147.0,C,
1147.0,D,
1147.0,B,
1147.0,A,
1157.0,A,
924.0,B,
924.0,A,
1146.0,F,
1146.0,D,
1146.0,C,
1146.0,B,
1146.0,A,
2.0,A,
2.0,B,
55.0,B,
55.0,A,
426.0,B,
426.0,A,
44.0,E,
44.0,B,
44.0,A,
,299,
,499,
122.0,A,
122.0,B,
,353,
,355,
,358,
,374,
,375,
,135,
,415,
,496,
,488,
,123,
,112,
,100,
896.0,E,
855.0,F,
1081.0,D,
1081.0,E,
1081.0,B,
1081.0,C,
1081.0,A,
1056.0,G,
1056.0,F,
1056.0,E,
1056.0,D,
1056.0,C,
1056.0,B,
1056.0,A,
1055.0,E,
1055.0,C,
1055.0,D,
1055.0,B,
1055.0,A,
1054.0,D,
1054.0,C,
1054.0,B,
1054.0,A,
634.0,D,
634.0,A,
756.0,B,
1043.0,D,
154.0,C,
293.0,C,
1033.0,E,
1033.0,D,
1033.0,C,
1033.0,B,
1033.0,A,
1037.0,G,
1037.0,E,
1037.0,D,
1037.0,C,
1037.0,B,
1037.0,A,
855.0,C,
855.0,E,
855.0,B,
855.0,A,
997.0,A,
1007.0,A,
1002.0,C2,
1002.0,B2,
1002.0,B1,
1002.0,D3,
1002.0,D2,
1002.0,E1,
1002.0,D1,
1002.0,A1,
484.0,E,
1001.0,I,
1001.0,F,
1001.0,H,
1001.0,G,
1001.0,C,
1001.0,D,
1001.0,B,
1001.0,A,
600.0,E,
981.0,F,
981.0,E,
981.0,C,
981.0,D,
981.0,B,
981.0,A,
932.0,C,
932.0,B,
932.0,A,
875.0,B,
875.0,A,
755.0,D,
755.0,C,
755.0,B,
755.0,A,
627.0,D,
627.0,A,
627.0,B,
626.0,F,
626.0,E,
626.0,D,
626.0,B,
626.0,C,
626.0,A,
499.0,A,
717.0,C,
549.0,G,
549.0,H,
549.0,B,
549.0,C,
549.0,D,
549.0,A,
492.0,A,
493.0,B,
436.0,E,
436.0,F,
436.0,C,
436.0,B,
436.0,A,
100357.0,D,
100436.0,E,
100436.0,D,
100436.0,C,
425.0,E,
425.0,D,
425.0,B,
425.0,C,
425.0,A,
385.0,D,
377.0,D,
377.0,C,
377.0,B,
377.0,A,
100291.0,A,
100291.0,E,
100291.0,B,
100291.0,I,
100291.0,H,
100291.0,D,
100291.0,F,
100291.0,C,
367.0,E,
367.0,D,
367.0,C,
367.0,B,
367.0,A,
269.0,C,
316.0,C2,
316.0,C1,
316.0,E3,
316.0,E2,
316.0,E1,
316.0,B2,
316.0,B1,
316.0,A2,
316.0,A1,
293.0,E,
293.0,A,
178.0,A3,
178.0,A2,
178.0,A1,
292.0,D,
292.0,B,
292.0,E,
292.0,C,
292.0,A,
291.0,D,
291.0,B,
291.0,E,
291.0,C,
295.0,E,
291.0,A,
295.0,C,
3.0,D,
3.0,C,
3.0,B,
3.0,A,
100016.0,J,
100016.0,D,
269.0,A,
269.0,B,
140.0,C,
140.0,D,
140.0,B,
140.0,A,
140.0,E,
138.0,E,
241.0,B,
140.0,F,
241.0,E,
135.0,E,
101.0,D,
95.0,E,
258.0,E,
87.0,D,
95.0,C,
55.0,D,
55.0,C,
207.0,B3,
207.0,B2,
207.0,B1,
249.0,D,
256.0,E,
57.0,D,
87.0,C,
212.0,E,
209.0,A,
250.0,E,
250.0,D,
250.0,C,
213.0,C,
249.0,C,
229.0,D,
229.0,C,
156.0,D,
226.0,D,
100113.0,J,
100113.0,E,
100113.0,D,
100113.0,H,
100113.0,K,
100113.0,F,
100113.0,C,
241.0,F,
241.0,G,
241.0,C,
241.0,A,
100112.0,E,
100112.0,B,
100112.0,J,
100112.0,D,
100112.0,C,
100112.0,H,
100112.0,A,
235.0,B,
235.0,A,
240.0,F,
240.0,D,
240.0,A,
240.0,B,
240.0,C,
100096.0,B,
100096.0,E,
100096.0,K,
100096.0,A,
100096.0,F,
100096.0,D,
205.0,A,
201.0,C,
201.0,E,
201.0,B,
201.0,A,
195.0,E,
195.0,B,
195.0,A,
191.0,A,
191.0,E,
191.0,B,
191.0,C,
100043.0,A,
123.0,D,
123.0,C,
150.0,C,
176.0,C,
176.0,D,
176.0,B,
176.0,A,
161.0,E,
8.0,B,
8.0,E,
175.0,E,
175.0,D,
175.0,C,
175.0,B,
175.0,A,
4.0,C,
164.0,C,
164.0,A,
156.0,C,
173.0,E,
173.0,C,
173.0,B,
173.0,A,
172.0,E,
172.0,D,
172.0,C,
172.0,B,
172.0,A,
163.0,E,
167.0,C,
167.0,B,
167.0,A,
149.0,D,
163.0,B,
163.0,C,
163.0,A,
149.0,C,
149.0,B,
100030.0,I,
100030.0,F,
100030.0,L,
100030.0,J,
100030.0,H,
100030.0,E,
100030.0,G,
100030.0,D,
100030.0,C,
100030.0,B,
100030.0,A,
142.0,D,
161.0,D,
161.0,A,
158.0,E,
158.0,D,
158.0,C,
158.0,B,
158.0,A,
154.0,D,
154.0,B,
154.0,A,
150.0,D,
150.0,E,
150.0,B,
150.0,A,
149.0,A,
55.0,E,
37.0,D,
117.0,D,
79.0,E,
79.0,D,
115.0,E,
134.0,C,
134.0,B,
134.0,A,
73.0,E,
73.0,D,
70.0,E,
130.0,A,
123.0,A,
123.0,E,
121.0,E,
121.0,C,
121.0,B,
121.0,A,
62.0,A,
12.0,E,
12.0,D,
105.0,A,
107.0,D,
107.0,B,
107.0,A,
105.0,D,
105.0,C,
105.0,B,
35.0,E,
13.0,E,
39.0,I,
31.0,E,
117.0,C,
112.0,A,
60.0,D,
60.0,E,
50.0,E,
91.0,E,
96.0,B,
93.0,E,
91.0,C,
87.0,E,
83.0,A,
81.0,A,
84.0,A,
84.0,B,
48.0,G,
85.0,D,
86.0,B,
86.0,A,
85.0,E,
85.0,B,
85.0,A,
76.0,A,
79.0,A,
79.0,B,
40.0,E,
37.0,C,
54.0,C,
82.0,B,
82.0,D,
82.0,C,
82.0,A,
78.0,E,
75.0,C,
76.0,E,
4.0,B,
67.0,B,
67.0,A,
67.0,D,
1.0,A,
66.0,B,
50.0,D,
50.0,C,
50.0,B,
50.0,A,
56.0,E,
33.0,C,
4.0,D,
57.0,C,
7.0,A,
4.0,A,
39.0,J,
39.0,H,
39.0,F,
39.0,E,
39.0,D,
39.0,B,
39.0,A,
49.0,B,
56.0,B,
48.0,C,
48.0,D,
48.0,B,
48.0,A,
42.0,C,
42.0,D,
45.0,D,
45.0,A,
45.0,G,
44.0,C,
38.0,E,
38.0,C,
38.0,B,
38.0,A,
34.0,E,
34.0,D,
34.0,C,
34.0,B,
34.0,A,
33.0,B,
30.0,C,
24.0,C,
24.0,E,
