contestId,problem
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
2013.0,F1
2018.0,D
2018.0,C
2018.0,B
2018.0,A
2005.0,D
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
2003.0,E1
2003.0,F
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
1997.0,F
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1998.0,E1
1998.0,E2
1998.0,D
1998.0,C
1998.0,B
1998.0,A
104901.0,B
104901.0,H
104901.0,K
104901.0,G
104901.0,A
104901.0,I
104901.0,D
104976.0,J
104976.0,M
105257.0,I
105257.0,J
105257.0,E
105257.0,D
105257.0,K
105257.0,B
105257.0,C
105257.0,L
105257.0,M
105257.0,G
105257.0,F
105257.0,A
105231.0,F
105231.0,I
105231.0,E
105231.0,H
105231.0,D
105231.0,L
105231.0,J
105231.0,K
105231.0,G
105231.0,C
105231.0,A
105170.0,H
105170.0,D
105170.0,F
105170.0,K
105170.0,C
105170.0,G
105170.0,E
105170.0,B
105170.0,L
105170.0,I
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
105161.0,J
105161.0,B
105161.0,E
105161.0,I
105161.0,K
105161.0,G
105161.0,F
105222.0,C
105222.0,A
105222.0,K
105222.0,F
105222.0,G
105222.0,D
105222.0,I
105222.0,B
105222.0,L
105222.0,J
105222.0,E
105222.0,H
1982.0,F
1982.0,E
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1978.0,F
1978.0,E
1978.0,D
1978.0,B
1978.0,A
1979.0,E
802.0,N
802.0,O
1697.0,F
104076.0,L
104076.0,J
1491.0,H
1776.0,M
103687.0,F
103687.0,I
103687.0,C
103687.0,B
103687.0,G
103687.0,A
103687.0,M
103687.0,L
1693.0,E
1637.0,H
1842.0,G
1842.0,H
1842.0,F
1474.0,F
1835.0,C
1835.0,B
1834.0,F
1839.0,E
1158.0,F
1830.0,D
1830.0,F
1098.0,F
1500.0,F
1310.0,C
506.0,D
280.0,E
1837.0,F
1817.0,F
1810.0,F
1817.0,C
1817.0,D
1545.0,E2
1718.0,E
1545.0,E1
1832.0,F
1824.0,E
104128.0,E
104128.0,L
1408.0,I
1305.0,H
1728.0,F
1824.0,A
1824.0,B1
1824.0,B2
1824.0,C
1824.0,D
1823.0,F
1817.0,B
1817.0,A
1188.0,E
1023.0,G
1804.0,G
618.0,G
1286.0,D
1821.0,F
1605.0,F
1815.0,D
1805.0,F1
1805.0,F2
1814.0,F
1797.0,F
1808.0,E1
1808.0,E2
1808.0,E3
1510.0,J
1750.0,F
1798.0,F
757.0,E
1792.0,F1
1801.0,F
1809.0,G
830.0,E
1148.0,H
360.0,D
1081.0,G
1427.0,E
736.0,D
1804.0,E
1804.0,F
633.0,H
1348.0,F
1801.0,D
1801.0,C
1801.0,B
1801.0,A
1515.0,I
575.0,I
932.0,F
500.0,F
513.0,E1
513.0,E2
1543.0,E
1572.0,D
1556.0,F
1514.0,E
1406.0,E
1408.0,G
1408.0,E
1521.0,D
1540.0,B
1444.0,C
1408.0,F
906.0,D
896.0,E
1316.0,C
1578.0,M
1582.0,F2
1784.0,E
1784.0,D
732.0,F
1603.0,E
1789.0,F
1789.0,E
1799.0,H
1799.0,G
1799.0,F
1796.0,E
1523.0,H
1610.0,G
1152.0,F2
1152.0,F1
102984.0,F
1083.0,E
101623.0,F
1442.0,D
1100.0,F
1763.0,C
1768.0,F
1620.0,F
102798.0,E
1034.0,E
1326.0,F2
1326.0,F1
1336.0,E2
1336.0,E1
1103.0,D
1783.0,G
1776.0,C
1776.0,J
1776.0,G
1776.0,B
1776.0,F
1776.0,H
1776.0,L
1776.0,A
1523.0,F
1463.0,F
919.0,F
1342.0,F
1746.0,F
1795.0,G
1726.0,G
1712.0,F
104160.0,G
1204.0,E
1392.0,H
1767.0,F
1774.0,G
1770.0,G
1656.0,H
1787.0,I
986.0,F
1770.0,F
1787.0,H
611.0,H
708.0,D
1684.0,G
1787.0,G
1787.0,F
1785.0,E
1785.0,D
1785.0,C
1785.0,B
1785.0,A
1361.0,E
1775.0,E
1775.0,D
1775.0,C
1775.0,B
1775.0,A1
1775.0,A2
1659.0,F
1782.0,F
1782.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1707.0,D
578.0,F
1774.0,F2
1774.0,F1
785.0,D
1766.0,E
1766.0,F
524.0,F
1264.0,D1
1264.0,D2
733.0,E
1749.0,F
725.0,F
1713.0,F
741.0,D
1630.0,D
1746.0,D
321.0,D
1368.0,C
1368.0,G
1012.0,F
587.0,F
980.0,F
1753.0,E
578.0,E
576.0,D
1753.0,D
1753.0,C
1753.0,B
1753.0,A2
1753.0,A1
1603.0,D
559.0,E
713.0,E
568.0,E
568.0,C
566.0,E
1736.0,E
1736.0,C2
1526.0,F
1615.0,G
1354.0,G
1168.0,E
1285.0,F
566.0,C
555.0,E
1726.0,E
896.0,D
1562.0,E
1680.0,E
1510.0,B
547.0,E
547.0,D
538.0,H
538.0,G
1710.0,D
1654.0,F
1470.0,D
1364.0,D
536.0,D
914.0,F
235.0,C
1554.0,E
1106.0,F
527.0,E
526.0,G
526.0,F
521.0,E
571.0,D
521.0,D
516.0,E
516.0,D
512.0,D
505.0,E
938.0,G
603.0,E
1710.0,E
504.0,E
506.0,E
407.0,E
848.0,C
1033.0,G
1290.0,E
1701.0,F
1701.0,E
1680.0,F
573.0,D
1450.0,C2
620.0,F
1514.0,D
940.0,F
1680.0,D
1680.0,C
1680.0,A
1680.0,B
1679.0,F
1679.0,E
1679.0,D
1679.0,C
1679.0,B
1679.0,A
1671.0,F
1659.0,A
1659.0,B
1659.0,C
1659.0,D
1659.0,E
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1661.0,E
1661.0,F
453.0,D
662.0,C
1661.0,D
1661.0,C
1661.0,B
1661.0,A
1097.0,F
822.0,E
1665.0,E
1665.0,C
1665.0,D
1665.0,B
1665.0,A
1647.0,F
1647.0,E
1647.0,D
1647.0,C
1647.0,B
1647.0,A
1654.0,G
576.0,E
1140.0,F
1657.0,F
720.0,F
1658.0,F
627.0,E
487.0,E
1658.0,E
1658.0,D1
1658.0,D2
1658.0,C
1658.0,B
1658.0,A
1657.0,E
1657.0,D
1657.0,C
1657.0,B
1657.0,A
1599.0,I
1654.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1580.0,D
1575.0,E
762.0,F
1574.0,F
1562.0,F
765.0,F
1553.0,H
1599.0,F
1648.0,D
1648.0,C
1648.0,B
1648.0,A
1290.0,F
1633.0,F
1635.0,F
1140.0,G
1146.0,F
679.0,E
1623.0,E
1267.0,G
1083.0,C
102500.0,K
102483.0,D
923.0,F
1585.0,G
1051.0,E
526.0,D
1585.0,F
1585.0,E
1582.0,G
1615.0,E
1606.0,F
1608.0,D
1608.0,C
1608.0,B
1608.0,A
285.0,E
1599.0,A
1601.0,D
1601.0,C
1499.0,E
1545.0,C
1567.0,F
1530.0,F
1499.0,F
1588.0,C
1588.0,D
1588.0,B
1588.0,A
1605.0,E
1605.0,D
1605.0,C
1605.0,B
1605.0,A
1516.0,E
1516.0,D
1516.0,C
1516.0,B
1516.0,A
1482.0,F
1260.0,F
1606.0,E
1606.0,C
1606.0,B
1606.0,A
1358.0,E
