contestId,problem,points
997.0,D,
1491.0,H,
2003.0,F,
2009.0,G3,
2021.0,E1,
2021.0,E2,
2021.0,E3,
2022.0,D1,
2022.0,E2,
2022.0,E1,
2030.0,F,
2023.0,C,
1746.0,F,
213.0,E,
1986.0,G1,
1986.0,G2,
1491.0,E,
1634.0,E,
659.0,G,
1473.0,E,
1684.0,F,
1492.0,E,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
1451.0,E1,
1451.0,E2,
1470.0,D,
1463.0,E,
1439.0,A2,
1437.0,E,
1428.0,D,
1430.0,E,
1408.0,E,
105385.0,E,
105385.0,D,
105385.0,J,
105385.0,C,
105385.0,K,
105385.0,F,
105385.0,I,
105385.0,A,
1408.0,F,
1416.0,C,
1370.0,E,
1375.0,G,
1406.0,D,
1404.0,C,
1396.0,C,
1407.0,E,
1310.0,D,
1288.0,D,
1266.0,E,
1392.0,F,
980.0,D,
1060.0,E,
982.0,F,
982.0,E,
87.0,C,
97.0,B,
280.0,C,
264.0,C,
1242.0,B,
317.0,D,
1000.0,F,
507.0,D,
514.0,C,
520.0,D,
367.0,E,
348.0,E,
603.0,C,
611.0,F,
613.0,B,
741.0,C,
780.0,E,
788.0,C,
850.0,C,
877.0,E,
1515.0,I,
1788.0,F,
105336.0,C,
105336.0,G,
105336.0,J,
105336.0,E,
105336.0,D,
105336.0,B,
105336.0,K,
105336.0,L,
104803.0,D,
1419.0,E,
235.0,B,
1188.0,B,
1407.0,D,
1450.0,C2,
165.0,E,
1515.0,E,
1336.0,F,
407.0,E,
757.0,G,
1886.0,E,
104396.0,E,
104396.0,K,
104396.0,A,
104396.0,J,
104396.0,H,
104396.0,I,
802.0,I,
802.0,H,
778.0,C,
825.0,F,
37.0,C,
1980.0,G,
999.0,E,
507.0,E,
920.0,E,
632.0,F,
715.0,B,
788.0,B,
825.0,E,
878.0,B,
105170.0,J,
105170.0,H,
105170.0,K,
105170.0,E,
105170.0,F,
105170.0,C,
105170.0,B,
105170.0,G,
105170.0,D,
105170.0,I,
105170.0,L,
388.0,C,
3.0,D,
1266.0,D,
105322.0,A,
105322.0,C,
105322.0,D,
105322.0,B,
105322.0,E,
1251.0,D,
1367.0,F2,
337.0,D,
1369.0,E,
1428.0,E,
1957.0,F1,
1957.0,F2,
893.0,E,
1253.0,E,
731.0,E,
629.0,E,
571.0,B,
360.0,B,
356.0,D,
77.0,C,
1006.0,F,
383.0,C,
915.0,E,
1439.0,C,
327.0,E,
853.0,D,
1582.0,F1,
1582.0,F2,
1220.0,E,
1472.0,F,
1175.0,F,
1572.0,C,
1572.0,A,
104234.0,G,
104234.0,M,
104234.0,E,
1733.0,D1,
1733.0,D2,
755.0,F,
1083.0,C,
1561.0,A,
2006.0,B,
1740.0,H,
2004.0,E,
2002.0,E,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,D,
1998.0,E2,
1998.0,E1,
1998.0,C,
1998.0,B,
1998.0,A,
427.0,D,
1367.0,F1,
1993.0,D,
1993.0,F1,
1993.0,F2,
1993.0,C,
1993.0,B,
1993.0,A,
1989.0,D,
1989.0,E,
1992.0,G,
1997.0,E,
1997.0,F,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,F,
1991.0,D,
1991.0,E,
1991.0,C,
1991.0,B,
1991.0,A,
1767.0,E,
449.0,D,
1995.0,B2,
1995.0,D,
1995.0,C,
1995.0,B1,
1995.0,A,
1990.0,C,
1990.0,B,
1990.0,A,
1994.0,C,
1994.0,B,
1994.0,A,
702.0,F,
1763.0,F,
1988.0,E,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
576.0,E,
1981.0,C,
1922.0,E,
571.0,D,
1100.0,F,
1902.0,F,
1975.0,F,
1628.0,E,
1983.0,E,
1983.0,F,
1983.0,G,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
178.0,F2,
178.0,F1,
178.0,F3,
104901.0,E,
104901.0,K,
104901.0,G,
104901.0,I,
104901.0,A,
104901.0,D,
104857.0,G,
104857.0,B,
104857.0,J,
104857.0,C,
104857.0,E,
104857.0,F,
865.0,D,
1129.0,E,
1172.0,C2,
1968.0,G1,
1968.0,G2,
1192.0,B,100.0
1956.0,D,
1954.0,D,
1349.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
187.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1667.0,C,
1668.0,E,
1667.0,B,
1668.0,D,
1668.0,C,
1668.0,B,
1668.0,A,
372.0,B,
1385.0,F,
1942.0,B,
1942.0,A,
1946.0,D,
1946.0,C,
1946.0,B,
1946.0,A,
1923.0,E,
1944.0,C,
1944.0,B,
1944.0,A,
1852.0,C,
1852.0,A,
1937.0,B,
1937.0,A,
316.0,G1,
316.0,G2,
316.0,G3,
873.0,F,
1437.0,G,
616.0,F,
963.0,D,
1152.0,E,
123.0,D,
1780.0,G,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
1832.0,C,
1832.0,B,
1832.0,A,
1294.0,F,
900.0,D,
1926.0,G,
1930.0,B,
1930.0,A,
1929.0,D,
1929.0,C,
1929.0,B,
1929.0,A,
1931.0,G,
1931.0,F,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
1928.0,D,
1844.0,G,
1558.0,F,
1928.0,C,
1928.0,B,
1928.0,A,
527.0,E,
1927.0,F,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1924.0,A,
1443.0,E,
121.0,C,
1305.0,C,
1895.0,F,
1925.0,D,
1925.0,C,
1925.0,B,
1925.0,A,
526.0,G,
1919.0,F1,
1322.0,C,
1919.0,B,
1919.0,A,
1886.0,D,
417.0,D,
1882.0,B,
1867.0,C,
1873.0,H,
1879.0,D,
547.0,E,
617.0,E,
104511.0,E,100.0
104511.0,D,100.0
104511.0,C,100.0
1895.0,C,
1895.0,B,
1895.0,A,
213.0,C,
1271.0,D,
1886.0,B,
1886.0,A,
375.0,D,
1427.0,C,
1445.0,C,
1445.0,B,
1445.0,A,
104369.0,B,
104369.0,E,
104369.0,I,
104369.0,K,
104369.0,D,
104369.0,F,
104369.0,C,
104369.0,A,
1875.0,D,
1875.0,C,
1875.0,B,
1875.0,A,
1878.0,G,
1878.0,E,
1878.0,D,
1878.0,C,
1878.0,B,
1878.0,A,
102538.0,H,
1882.0,C,
1882.0,A,
1879.0,C,
1879.0,B,
1879.0,A,
1862.0,F,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,C,
1873.0,B,
1873.0,D,
1873.0,A,
1867.0,B,
1867.0,A,
104252.0,B,
932.0,F,
319.0,C,
1641.0,B,
1641.0,C,
1641.0,A,
587.0,F,
1864.0,D,
1864.0,C,
1864.0,F,
1864.0,B,
1864.0,A,
1862.0,G,
1862.0,C,
1862.0,E,
1862.0,D,
1862.0,B,
1862.0,A,
1137.0,C,
1646.0,C,
1646.0,B,
1646.0,A,
1779.0,E,
1283.0,F,
1365.0,F,
1779.0,C,
1707.0,A,
1764.0,C,
1860.0,C,
1860.0,B,
1860.0,A,
1591.0,F,
708.0,C,
1545.0,B,
1101.0,F,
222.0,E,
55.0,D,
1670.0,E,
883.0,I,
1324.0,F,
833.0,B,
868.0,F,
949.0,C,
104077.0,A,
1307.0,D,
1005.0,F,
97.0,E,
19.0,E,
687.0,B,
446.0,A,
1284.0,D,
914.0,F,
102770.0,L,
878.0,C,
620.0,E,
487.0,E,
319.0,E,
1093.0,E,
1771.0,F,
,311,
161.0,D,
1833.0,C,
1833.0,B,
1833.0,A,
1805.0,E,
916.0,D,
916.0,E,
1198.0,F,
911.0,G,
414.0,C,
490.0,F,
208.0,E,
246.0,E,
600.0,E,
1800.0,D,
1800.0,C1,
1800.0,C2,
817.0,F,
319.0,D,
285.0,E,
1227.0,F2,
1227.0,F1,
567.0,E,
772.0,B,
896.0,E,
1479.0,D,
888.0,E,
1768.0,C,
1768.0,B,
1768.0,A,
1009.0,F,
741.0,D,
622.0,F,
1580.0,C,
1767.0,B,
103428.0,D,
1767.0,A,
104023.0,J,
797.0,E,
245.0,H,
1200.0,E,
1749.0,F,
641.0,F,
242.0,E,
1759.0,G,
896.0,C,
1042.0,D,
551.0,C,
75.0,C,
1684.0,D,
