contestId,problem,points,pointsInfo
2035,E,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
2023,B,,
2023,A,,
2030,D,,
2030,C,,
2030,B,,
2030,A,,
2020,E,,
2020,D,,
2020,C,,
2020,B,,
2020,A,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
2014,F,,
2014,H,,
2014,E,,
2014,D,,
2014,C,,
2014,B,,
2014,A,,
2013,D,,
2013,C,,
2013,B,,
2013,A,,
2009,G1,,
2009,F,,
2009,E,,
2009,D,,
2009,C,,
2009,B,,
2009,A,,
2006,B,,
2006,A,,
2003,D2,,
2003,D1,,
2003,B,,
2003,A,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
2002,C,,
2002,B,,
2002,A,,
1998,E1,,
1998,C,,
1998,B,,
1998,A,,
1993,F1,,
1993,D,,
1993,C,,
1993,B,,
1993,A,,
1997,D,,
1997,E,,
1997,C,,
1997,B,,
1997,A,,
1991,F,,
1991,E,,
1991,C,,
1991,B,,
1991,A,,
1996,G,,
1996,F,,
1996,E,,
1996,D,,
1996,C,,
1996,B,,
1996,A,,
1990,C,,
1990,D,,
1990,B,,
1990,A,,
1983,B,,
1983,C,,
1983,A,,
1987,F1,,
1987,E,,
1987,D,,
1987,C,,
1987,B,,
1987,A,,
1982,D,,
1982,C,,
1982,B,,
1982,A,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1973,D,,
1973,B,,
1973,A,,
1967,C,,
1967,B1,,
1967,A,,
1965,B,,
1965,A,,
1957,D,,
1957,C,,
1957,B,,
1957,A,,
1951,E,,
1951,C,,
1951,D,,
1951,B,,
1951,A,,
1952,D,,
1952,C,,
1952,J,,
1952,G,,
1952,F,,
1952,B,,
1952,A,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1943,A,,
1948,E,,
1948,B,,
1948,D,,
1948,C,,
1948,A,,
1935,D,,
1935,C,,
1935,B,,
1935,A,,
1934,C,,
1934,D1,,
1934,B,,
1934,A,,
1936,C,,
1936,B,,
1936,A,,
1933,F,,
1933,G,,
1933,E,,
1933,D,,
1933,C,,
1933,B,,
1933,A,,
1918,F,,
1926,G,,
1926,E,,
1926,D,,
1926,C,,
1926,B,,
1926,A,,
1932,F,,
1932,E,,
1932,D,,
1932,C,,
1932,B,,
1932,A,,
1930,C,,
1930,D1,,
1930,B,,
1930,A,,
1929,D,,
1929,F,,
1929,C,,
1929,B,,
1929,A,,
1928,E,,
1928,C,,
1928,D,,
1928,B,,
1928,A,,
1918,D,,
1918,C,,
1918,B,,
1918,A,,
1924,A,,
1920,E,,
1920,F1,,
1920,D,,
1920,B,,
1920,C,,
1920,A,,
1916,C,,
1916,A,,
1917,E,,
1917,C,,
1917,B,,
1917,A,,
1909,E,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1914,G1,,
1914,F,,
1914,E2,,
1914,E1,,
1914,D,,
1914,C,,
1914,B,,
1914,A,,
1904,A,,
1904,B,,
1904,D2,,
1904,D1,,
1903,E,,
1903,D1,,
1903,C,,
1903,B,,
1903,A,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
1901,C,,
1901,D,,
1901,B,,
1901,A,,
1898,F,,
1898,E,,
1898,D,,
1898,C,,
1898,B,,
1898,A,,
1899,G,,
1899,F,,
1899,E,,
1899,D,,
1899,B,,
1899,C,,
1899,A,,
1893,D,,
1893,C,,
1893,B,,
1893,A,,
1889,C1,,
1889,B,,
1889,A,,
1888,D2,,
1888,D1,,
1888,C,,
1888,B,,
1888,A,,
1876,C,,
1876,B,,
1876,A,,
1882,C,,
1882,A,,
1879,E,,
1879,D,,
1879,C,,
1879,B,,
1879,A,,
1869,D2,,
1869,D1,,
1869,C,,
1869,B,,
1869,A,,
1866,H,,
1866,C,,
1866,G,,
1866,B,,
1866,A,,
1864,D,,
1864,B,,
1864,A,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1835,A,,
1831,D,,
1831,C,,
1831,B,,
1831,A,,
1804,C,,
1804,B,,
1804,A,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
1787,B,,
1787,A,,
1770,C,,
1770,B,,
1770,A,,
1767,D,,
1767,C,,
1767,B,,
1767,A,,
1771,D,,
1771,C,,
1771,B,,
1771,A,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
