contestId,problem,points
1952,A,
1952,B,
1922,E,
1919,D,
1818,A,
1801,A,
1801,B,
1801,C,
1732,D1,
103145,H,
103145,D,
103145,J,
103145,A,
103145,B,
103145,C,
103145,K,
103145,M,
103145,E,
103145,I,
1536,D,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1527,B2,
1527,B1,
1527,C,
1527,A,
1520,G,
1520,D,
1520,C,
1520,B,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1514,C,
1510,I,
1510,B,
1510,J,
1510,G,
1510,D,
1510,K,
1503,C,
1503,B,
1503,A,
1505,F,
1505,C,
1505,E,
1505,B,
1505,A,
1498,E,
1498,C,
1498,B,
1498,A,
1498,D,
1482,E,
1483,B,
1483,A,
1499,D,
1500,B,
1500,A,
1496,B,
1496,A,
1495,C,
1495,B,
1495,A,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1493,D,
1493,C,
1493,B,
1493,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1485,F,
1485,D,
1492,D,
1492,C,
1492,B,
1492,A,
4,A,
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1487,E,
1487,C,
1487,D,
1490,G,
1490,E,
1490,F,
1490,D,
1490,C,
1490,B,
1490,A,
1485,B,
1485,A,
1153,D,
1168,A,
1479,B2,
1479,B1,
1479,A,
1481,D,
1481,C,
1481,B,
1481,A,
1477,C,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1477,B,
1477,A,
102942,F,
102942,E,
102942,C,
102942,D,
102942,B,
102942,A,
1475,G,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
102881,I,
102881,H,
102881,D,
102881,L,
102881,E,
102881,C,
102881,J,
102881,B,
102881,M,
102881,K,
102881,A,
102881,G,
102881,N,
1234,F,
1467,E,
102801,K,
1467,D,
1467,C,
1467,B,
1467,A,
102911,C,100.0
102911,E,100.0
