contestId,problem
105358,C
105358,K
105358,E
105358,G
105358,L
105358,I
105358,J
105358,F
105358,A
100417,C
1975,E
1975,D
1975,C
1975,B
1975,A
104869,D
104869,M
104869,K
104869,E
104869,J
104869,C
178,F3
1442,D
444,C
1344,D
1965,C
1965,B
1965,A
547,D
527,E
526,G
521,E
504,E
516,E
516,D
512,D
505,E
104857,D
104857,C
104857,B
104857,G
104857,J
104857,E
104857,F
104821,M
104821,L
104821,A
104821,G
104821,C
104821,F
104821,I
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1935,F
104976,F
104976,H
104976,G
104976,J
104976,D
104976,M
1906,B
1906,H
1906,E
1906,J
1906,F
1906,A
715,C
506,D
1883,G2
914,F
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
280,D
436,E
802,N
802,O
730,I
865,D
1223,F
471,D
522,D
1688,C
1496,A
1292,B
1304,C
104076,H
104076,J
104076,C
104076,G
104076,E
104076,A
104076,M
104076,K
104373,I
104373,D
104373,G
104373,E
104373,F
104373,K
104373,C
104373,A
101630,L
101630,A
101630,D
101630,C
101630,B
101630,E
100738,C
100738,K
100738,H
100738,I
100738,F
100738,E
100738,L
100738,A
100738,D
100738,B
104363,A
104363,D
104363,K
104363,G
104363,I
104363,B
104363,E
104363,F
1166,F
1363,E
1841,E
1841,D
1841,C
1841,A
1841,B
1283,F
1824,B2
1824,B1
1824,A
1787,E
1787,D
1787,C
1787,B
1787,A
104065,J
104065,E
104065,G
104065,M
104065,A
104065,H
104065,C
1761,D
1761,C
1761,B
1761,A
1707,E
1754,F
1754,D
1754,C2
1754,C1
1754,B
1754,A
1656,E
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
765,F
896,E
1726,D
1726,C
1726,B
1726,A
1704,F
1688,B
1688,A
616,E
1687,D
1598,C
1598,B
1598,A
446,C
101821,A
6,A
1252,C
1252,A
1247,B1
1247,A
712,C
1200,C
1200,B
1200,A
630,F
4,A
1191,C
1191,B
1191,A
841,A
20,A
677,B
118,A
197,A
233,B
233,A
1182,A
411,A
290,C
602,B
260,C
545,D
777,B
387,A
389,A
669,A
390,A
78,A
194,A
440,A
859,A
656,B
735,D
1173,A
652,B
383,A
304,B
292,A
632,A
659,A
656,D
409,D
656,A
1145,C
784,E
1145,E
