contestId,problem,points
104832,H,
104832,E,
104832,J,
104832,K,
104832,G,
104832,I,
104832,D,
104832,B,
104832,F,
104832,A,
1949,J,
1949,K,
1949,G,
1949,D,
1949,I,
1949,F,
1949,B,
1949,C,
102511,H,
1912,E,
1912,H,
1912,J,
1912,B,
1912,G,
1912,K,
1912,A,
1912,D,
1912,L,
104857,C,
104857,I,
104857,B,
104857,J,
104857,G,
104857,E,
104857,F,
104891,G,
104891,H,
104891,E,
104891,D,
104891,A,
104891,I,
104891,J,
104821,H,
104821,M,
104821,A,
104821,L,
104821,F,
104821,C,
104821,G,
104821,I,
104059,M,
104668,D,
104668,G,
104668,K,
104668,E,
104668,A,
104668,L,
104668,I,
104668,C,
104668,J,
104059,F,
104059,G,
104059,B,
104059,I,
104059,J,
104059,D,
104059,L,
104059,H,
104059,C,
104059,E,
104059,A,
104059,K,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
104901,B,
104901,E,
104901,K,
104901,G,
104901,M,
104901,A,
104901,I,
104901,D,
104847,F,
104847,B,
104847,J,
104847,D,
104847,C,
104847,H,
104847,E,
104847,K,
104847,A,
101873,F,
101873,A,
101873,E,
101873,B,
101873,D,
101873,C,
101873,I,
101873,G,
101873,K,
104373,D,
104373,G,
104373,I,
104373,E,
104373,C,
104373,F,
104373,K,
104373,A,
104873,F,
104873,H,
104873,J,
104873,L,
104873,D,
104873,C,
104873,I,
104873,G,
104873,B,
104873,E,
104873,A,
104854,A,
104854,H,
104854,K,
104854,I,
104854,B,
104854,C,
104854,E,
104854,G,
104854,J,
104854,F,
104854,D,
1921,F,
1921,D,
1921,G,
1921,E,
1921,C,
1921,B,
1921,A,
1974,F,
1974,D,
1974,G,
1974,E,
1974,C,
1974,B,
1974,A,
1722,E,
1722,F,
1722,G,
1722,D,
1722,C,
1722,B,
1722,A,
1791,G2,
1791,G1,
1791,F,
1791,D,
1791,E,
1791,A,
1791,C,
1791,B,
1926,F,
1926,G,
1926,E,
1926,D,
1926,B,
1926,C,
1926,A,
1950,E,
1950,G,
1950,F,
1950,D,
1950,B,
1950,C,
1950,A,
1971,F,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
104466,F,
104466,A,
104466,D,
104466,C,
104466,K,
104466,I,
104466,B,
104466,L,
104466,G,
104466,E,
104466,M,
104686,C,
104686,G,
104686,B,
104686,L,
104686,K,
104686,E,
104686,D,
104871,I,
104871,C,
104871,D,
104871,H,
104871,G,
104871,B,
104871,E,
104128,J,
104128,E,
104128,B,
104128,F,
104128,A,
104128,D,
104128,M,
104128,G,
104128,I,
1965,C,
1965,B,
1965,A,
104288,A,
104288,J,
104288,F,
104288,H,
104288,L,
104288,C,
102511,A,
102511,G,
102511,E,
102511,D,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,D,
1946,C,
1946,B,
1946,A,
1943,A,
104875,H,
104875,J,
104875,C,
104875,B,
104875,E,
104875,D,
104875,I,
1938,K,
1938,L,
1938,F,
1938,E,
1938,C,
1938,G,
1938,H,
1938,J,
103427,G,
103427,H,
103427,B,
103427,J,
103427,F,
103427,E,
104252,B,
104252,G,
104252,F,
104252,C,
104252,A,
104252,L,
104252,K,
104252,H,
104252,E,
104252,M,
104252,I,
104252,D,
101239,I,
101239,J,
101239,L,
101239,C,
101239,D,
101239,A,
102482,H,
102482,D,
102482,A,
102482,K,
102482,F,
102482,B,
101242,D,
101242,G,
101242,K,
101242,B,
101242,E,
101242,L,
101242,I,
101242,C,
101471,K,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1839,D,
1839,E,
1839,C,
1839,B,
1839,A,
342,E,
104160,A,
104160,L,
104160,F,
104160,C,
104160,D,
104172,E,
104172,B,
104172,L,
104172,C,
104172,K,
104172,A,
104172,H,
104270,L,
104270,D,
104270,E,
104270,J,
104270,C,
104270,M,
690,B2,
101620,J,
101620,L,
101620,H,
101620,G,
101620,A,
101620,F,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1804,C,
1804,B,
1804,A,
1801,C,
1801,A,
1799,D2,
1799,E,
1799,D1,
1799,C,
1799,B,
1799,A,
101889,G,
101889,D,
101889,B,
101889,I,
101889,J,
101889,F,
101889,E,
101889,C,
101889,H,
103185,J,
103185,B,
103185,H,
103185,K,
103185,L,
103185,E,
103185,C,
103185,D,
103185,N,
1438,C,
869,A,
630,A,
1744,A,
1746,D,
1746,C,
1746,B,
1746,A,
1742,G,
1707,A,
1739,D,
1729,E,
1734,D,
1735,D,
1730,B,
1739,C,
1638,D,
1638,C,
1516,D,
1110,D,
1567,E,
767,B,
1409,F,
629,D,
1505,B,
1505,C,
1505,A,
1331,A,
1331,G,
1331,H,
1331,C,
1331,F,
1331,D,
1331,E,
1331,B,
815,C,
1483,B,
1483,A,
866,D,
859,D,
1106,E,
1494,D,
1494,C,
1494,B,
1494,A,
321,E,
1487,E,
1487,C,
1487,D,
1487,B,
1487,A,
1468,H,
1467,D,
1467,C,
1467,B,
1467,A,
1471,D,
1471,C,
1471,B,
1471,A,
250,E,
405,E,
1299,C,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1187,D,
1267,A,
1210,D,
808,E,
1098,B,
900,E,
748,E,
875,C,
533,F,
1051,F,
226,C,
1083,E,
1213,F,
1413,E,
1203,F2,
802,I,
607,B,
1252,G,
466,B,
1305,E,
1032,E,
1316,D,
1400,E,
1184,C2,
1457,C,
1457,B,
1457,A,
39,E,
87,C,
1147,C,
896,B,
1372,D,
1333,D,
768,E,
794,C,
1452,D,
1452,C,
1452,A,
817,F,
1316,E,
213,D,
731,E,
519,E,
1440,C1,
1440,C2,
1440,B,
1440,A,
55,C,
455,B,
909,E,
1446,B,
1446,A,
842,B,
849,B,
851,B,
1387,B2,50.0
321,C,
600,E,
1436,D,
1436,C,
1436,B,
1436,A,
1142,B,
1422,D,
1422,C,
1422,B,
1422,A,
1416,B,
1416,A,
1419,E,
1419,C,
1419,D2,
1419,D1,
1419,B,
1419,A,
1406,C,
1406,B,
1406,A,
1404,B,
1404,A,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,A,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1393,C,
1393,B,
1393,A,
1388,D,
1388,C,
1388,B,
1388,A,
1384,B2,
1384,B1,
1384,C,
1384,A,
1382,D,
1382,C2,
1382,C1,
1382,B,
1382,A,
1369,C,
1369,B,
1369,A,
1370,C,
1370,B,
1370,A,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
1364,E,
1364,D,
1364,C,
1364,B,
1364,A,
1365,D,
1365,C,
1365,B,
1365,A,
1355,D,
1355,C,
1355,B,
1355,A,
1363,C,
1363,B,
1363,A,
1352,G,
1352,F,
1352,E,
1352,C,
1352,B,
1352,A,
1354,C1,
1352,D,
1353,C,
