contestId,problem,points
1975,I,
983,D,
1919,G,
730,K,
1876,F,
1876,G,
1887,B,
1887,C,
1887,D,
1887,E,
1889,E,
1889,F,
1889,D,
1896,A,
1896,B,
1896,C,
1896,D,
1896,E,
1896,F,
1896,H1,
1896,H2,
1909,A,
1909,B,
1909,C,
1909,D,
1909,F1,
1909,E,
1909,F2,
1909,G,
1909,I,
1864,H,
1615,G,
1896,G,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
1874,A,
1874,B,
1874,C,
1874,D,
1874,E,
1874,F,
1874,G,
1458,F,
1868,E,
1707,F,
1861,F,
1852,F,
1863,G,
1863,F,
1863,C,
1863,E,
1863,D,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,A2,
1854,C,
1854,A1,
1854,B,
1336,E2,
1844,G,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1835,B,
1835,C,
1835,D,
1835,E,
1835,F,
1830,D,
1830,F,
1827,E,
1824,E,
1817,E,
1817,F,
1819,E,
1819,C,
1819,B,
1819,A,
1815,E,
1814,F,
1805,F2,
1806,F2,
1806,F1,
1801,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,G,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
1799,G,
1799,H,
1793,F,
104013,G,
104013,K,
104013,H,
104013,E,
104013,N,
104013,C,
104013,I,
104013,L,
104013,F,
104013,D,
104013,B,
104013,M,
104013,A,
1785,E,
1785,D,
1785,C,
1785,A,
1787,D,
1787,C,
1787,B,
1787,A,
1787,E,
1787,F,
1787,H,
1781,G,
1792,F2,
1792,F1,
1781,H2,
1781,H1,
1782,G,
1774,G,
1774,E,
1774,C,
1774,B,
1774,A,
1774,D,
1774,F1,
1750,H,
1746,F,
1750,G,
1740,I,
1753,F,
1733,E,
1718,E,
1718,D,
1721,F,
1710,D,
1707,E,
1698,G,
1292,F,
1423,C,
1326,F1,
1326,F2,
1662,E,
1696,H,
1696,G,
1693,D,
1693,C,
1693,B,
1693,A,
1210,F2,
1695,E,
1693,F,
1693,E,
859,G,
913,G,
1483,E,
889,E,
1286,D,
1687,E,
1329,E,
865,E,
1148,G,
1188,E,
1427,G,
1691,F,
1685,E,
1685,D1,
1515,I,
1684,G,
1305,H,
1063,F,
906,E,
932,G,
1119,G,
1119,H,
1603,E,
1610,I,
1610,G,
1558,F,
1558,E,
1034,D,
925,F,
1250,K,
1477,F,
1477,D,
1477,E,
1673,F,
1666,K,
1320,E,
1383,C,
341,E,
542,B,
1332,G,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
418,E,
1286,E,
1672,I,
1672,G,
1672,F2,
1179,E,
744,E,
1375,H,
865,G,
1246,F,
1408,H,
1097,E,
1444,E,
1423,M,
1268,D,
771,E,
843,D,
671,E,
1580,E,
1534,H,
1198,F,
1566,H,
1566,G,
1054,G,
1605,F,
1658,F,
1656,H,
1656,F,
1656,D,
1656,C,
1656,B,
1656,A,
1523,H,
1439,E,
1654,G,
453,E,
1368,H1,
757,G,
103102,H,
103102,J,
103102,F,
103102,I,
103102,A,
103102,D,
103102,L,
103102,M,
103102,B,
103102,E,
1210,F1,
1210,G,
1603,F,
