contestId,problem
1515,F
2032,F
2032,E
2032,D
2032,C
2032,B
2032,A
864,E
102861,E
2020,E
2020,D
2020,C
2020,A
2020,B
2005,E2
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
2018,D
2018,C
2018,B
2018,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
104633,H
104633,E
2008,H
2008,G
2008,D
2008,B
2008,C
2008,A
2006,C
2006,B
2006,A
1580,B
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,H
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E1
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1779,E
1773,B
1732,D2
1997,E
1970,G2
1997,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,A
1996,B
1996,C
1996,D
1996,E
1996,F
1996,G
1679,F
1995,D
1995,C
1995,B1
1995,B2
1995,A
1684,F
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1685,C
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1700,F
1988,E
1988,C
1988,B
1988,A
1975,E
1975,D
1975,C
1975,B
1975,A
1762,F
1989,F
1983,F
1983,E
1983,B
1983,D
1983,C
1983,A
1704,F
1765,G
1805,F1
1778,F
1987,E
1987,D
1987,C
1987,B
1987,A
1815,D
1823,F
1827,C
1835,C
1989,E
1989,D
1989,C
1989,B
1989,A
1844,F2
1844,F1
1848,E
1982,E
1982,D
1982,C
1982,B
1982,A
1893,D
1896,F
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1919,E
1905,F
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1978,E
1978,D
1978,B
1978,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1977,E
1977,D
1977,C
1977,B
1977,A
1979,E
1979,D
1979,C
1979,B
1979,A
1976,E
1976,D
1976,C
1976,B
1976,A
1981,D
1981,C
1981,B
1981,A
1838,E
1917,E
1954,E
1954,D
1954,C
1954,B
1954,A
1973,E
1973,D
1973,C
1973,B
1973,A
1927,G
1949,G
1932,G
1933,G
1934,D2
1935,E
1942,E
1945,H
1943,D1
1967,C
1955,H
1969,E
1949,F
1965,C
1957,E
1946,E
1948,F
101635,J
101635,F
101635,A
1945,D
1945,C
1945,B
1945,A
1832,D2
1839,E
1834,E
1841,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1840,G2
1840,G1
1928,E
1928,D
1928,C
1928,B
1928,A
1822,G2
104614,I
104614,G
104614,D
1845,E
1840,F
1848,D
1847,F
1849,E
1848,F
1854,C
1854,B
1858,E1
1858,E2
1860,E
1858,D
1860,D
1852,C
1861,E
1868,C
1870,E
1864,F
1866,I
1918,D
1918,C
1918,B
1918,A
1866,D
1924,C
1924,B
1924,A
1866,L
1866,M
1922,D
1922,E
1922,C
1922,B
1922,A
1920,F1
1866,G
1866,H
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1920,E
1920,D
1920,C
1920,B
1920,A
1878,G
1902,F
1875,F
1882,E1
1891,E
1884,D
1886,D
1886,E
1895,E
1901,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1900,E
1896,E
1898,E
1903,F
1909,F2
1906,L
1905,E
1906,J
1912,G
1912,H
1916,E
1906,H
1916,D
1916,C
1916,B
1916,A
1912,J
1912,E
1914,G2
1907,G
1914,G1
1876,D
1913,E
1913,D
1917,D
1917,C
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1904,E
1913,C
1913,B
1913,A
1904,C
1904,D2
1904,D1
1904,B
1904,A
1887,C
1887,B
1887,A2
1887,A1
1891,F
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,C
1898,B
1898,A
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
1884,C
1884,B
1884,A
101555,G
101555,F
101555,E
101555,B
101555,D
101555,C
101555,A
1141,F1
1141,F2
1877,E
1877,D
1877,C
1877,B
1877,A
1875,D
1875,C
1875,B
1875,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1863,E
1863,D
1863,C
1863,B
1863,A
540,E
61,E
474,F
