contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105445,D,
105445,E,
105445,C,
105445,B,
105445,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
105418,C,
105418,B,
105418,A,
105418,F,
105418,H,
105418,G,
105418,E,
105418,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2013,D,
2013,C,
2013,B,
2013,A,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1976,C,
1976,B,
1976,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,B,
1952,A,
1941,F,
1941,G,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1926,G,
1926,E,
1926,F,
1926,D,
1926,C,
1926,B,
1926,A,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,C,
1917,B,
1917,A,
1907,D,
1894,A,
1893,C,
1893,B,
1893,A,
1891,B,
1891,A,
1739,D,
1739,C,
1739,B,
1739,A,
1730,D,
1730,C,
1730,B,
1730,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1716,C,
1716,D,
1716,B,
1716,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1682,C,
1682,B,
1682,A,
1659,E,
1659,D,
1659,B,
1659,C,
1659,A,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
724,G,
1650,G,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1646,E,
1624,F,
1624,G,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
103496,I,100.0
103496,B2,100.0
103496,G,100.0
103496,J,100.0
103496,F,100.0
103496,D,100.0
103496,C,100.0
103496,B1,100.0
103496,A,100.0
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,B,
1615,A,
1619,H,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1582,E,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,D,
1567,C,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
103185,B,
103185,H,
103185,K,
103185,E,
103185,C,
103185,L,
103185,N,
103185,D,
1557,D,
1557,C,
1557,B,
1557,A,
101808,H,
101808,E,
101808,L,
101808,I,
101808,G,
101808,K,
101808,B,
101808,J,
101808,C,
101808,F,
101808,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1554,B,
1554,A,
1549,D,
1551,F,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1539,F,
1539,D,
1539,C,
1539,B,
1539,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1528,D,
1526,E,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
825,E,
547,C,
715,B,
446,C,
865,D,
1528,C,
1528,B,
1528,A,
1375,D,
1375,E,
3,D,
1371,E2,
1371,E1,
508,D,
718,C,
713,C,
55,D,
660,F,
1527,D,
1527,E,
1527,C,
1527,B2,
1527,B1,
1527,A,
757,E,
1096,G,
1096,F,
1132,F,
1132,D,
1198,D,
11,D,
11,C,
960,E,
938,E,
1101,D,
1101,G,
893,F,
1148,F,
1148,E,
1366,F,
817,F,
1000,F,
1034,B,
708,C,
25,D,
1166,D,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
821,D,
839,D,
920,G,
346,C,
1100,E,
1175,E,
1384,B1,
1384,B2,
549,G,
1154,G,
7,D,
852,E,
630,P,
1365,F,
519,E,
474,F,
241,F,
103,D,
101,E,
101,D,
101,C,
101,B,
101,A,
1458,B,
1458,A,
1114,F,
1424,M,
1517,E,
1516,D,
1521,E,
1521,D,
1521,C,
1521,B,
1521,A,
1520,F2,
1520,G,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
850,C,
850,B,
850,A,
1514,D,
1514,C,
1514,B,
1514,A,
1513,B,
1513,A,
1509,F,
1508,B,
1508,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1505,A,
1498,F,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
383,D,
1009,F,
786,C,
786,B,
1450,C2,
1450,C1,
598,C,
558,E,
1188,B,
438,D,
375,D,
600,E,
1506,F,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1394,B,
1394,A,
102900,M,
102900,G,
102953,9,73.0
102953,8,58.0
102953,7,42.0
102953,6,38.0
102953,5,24.0
102953,4,23.0
102953,3,15.0
102953,2,9.0
102953,1,6.0
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1438,C,
1119,D,
1119,E,
1483,D,
1483,C,
1483,B,
1483,A,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1497,D,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1174,D,
1496,F,
1495,C,
1495,B,
1495,A,
1492,D,
1492,C,
1492,B,
1492,A,
1493,B,
1493,C,
1493,D,
1493,E,
1260,B,
1491,E,
1491,D,
1491,C,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,B,
1491,A,
1473,G,
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1473,F,
1474,E,
1479,D,
1479,C,
1481,E,
1490,G,
1490,E,
1490,F,
1490,D,
1490,C,
1490,B,
1490,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,E,
1485,F,
1485,D,
1485,C,
1485,B,
1485,A,
987,F,
1479,B2,
1479,B1,
1479,A,
1481,D,
1481,C,
1481,B,
1481,A,
16,E,
1468,L,
1468,I,
1468,G,
1468,M,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1477,C,
1477,B,
1477,A,
102942,E,
102942,D,
102942,C,
1475,G,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1474,C,
1474,D,
1474,B,
1474,A,
128,B,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1467,B,
1467,A,
1467,D,
1467,E,
1470,C,
1470,D,
1470,B,
1470,A,
1472,F,
1472,G,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1468,J,
1468,F,
1468,D,
1468,K,
1468,N,
1468,C,
1468,E,
102911,L,100.0
102911,I,100.0
102911,G,100.0
102911,E,100.0
102911,C,100.0
102911,J,100.0
102911,H,100.0
102911,F,100.0
102911,B2,100.0
102911,D,100.0
102911,K,100.0
102911,B1,100.0
102911,A,100.0
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
449,D,
383,E,
165,E,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1455,D,
1446,C,
1455,E,
1455,C,
1455,B,
1455,A,
1446,B,
1447,C,
1447,B,
1447,A,
1452,E,
1452,D,
1452,C,
1452,B,
1452,A,
1451,E2,
1456,C,
1456,A,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1454,E,
1454,F,
1454,D,
1454,C,
1454,B,
1454,A,
1440,B,
1440,A,
1439,A2,
1439,A1,
311,B,
932,E,
932,F,
631,E,
1083,E,
319,C,
102787,Y,
1436,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
578,C,
498,C,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,C,
1427,B,
1427,A,
101853,B,
387,E,
387,D,
100438,F,
101666,E,
101201,G,
803,G,
1422,F,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
803,F,
803,E,
803,D,
803,C,
1408,F,
1408,D,
1408,C,
1408,B,
1408,A,
1416,D,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1416,B,
1416,C,
1416,A,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
626,F,
453,B,
1400,G,
100551,C,
1419,F,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
816,E,
1092,F,
1418,G,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
1407,D,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
1385,G,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1396,C,
1396,B,
1396,A,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1392,E,
1392,D,
1392,B,
1392,C,
1392,A,
102644,H,
102644,I,
102644,G,
102644,F,
102644,E,
102644,D,
102644,C,
102644,B,
102644,A,
1398,F,
1398,G,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1395,B,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1383,B,
1383,A,
1381,C,
1381,B,
1381,A1,
1381,A2,
1379,C,
1379,B,
1379,A,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
1375,C,
1375,B,
