contestId,problem
2003,D2
1931,G
1867,E2
1886,C
1869,D1
1841,E
1844,E
1788,D
1768,D
1777,D
1782,D
1773,E
1773,F
1637,F
1638,E
1631,E
1629,C
1615,D
1615,C
1615,B
1615,A
1591,E
1591,C
1591,B
1591,A
1606,D
1589,E
1607,F
1603,C
1601,C
1602,D
1582,E
1592,D
1592,E
1592,B
1592,C
1592,A
1580,A
1574,E
1574,D
1574,B
1574,A
1574,C
1566,E
1566,D1
1566,D2
1566,B
1566,A
1566,C
1569,D
1569,B
1569,C
1569,A
1567,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,D
1558,C
1558,A
1558,B
1539,E
1550,E
1559,D1
1559,E
1559,B
1559,C
1559,A
525,D
908,F
986,C
1107,E
1202,E
1467,E
1175,F
1497,E2
1542,E1
1549,F1
1549,E
1549,D
1549,C
1549,B
1549,A
1554,E
1209,E2
1481,E
1148,E
1534,E
1385,G
1399,F
1425,D
1537,E2
1537,F
1538,G
1422,D
1404,C
1408,F
1450,C2
1451,E2
1477,C
1485,D
1493,D
1498,D
1498,E
1499,D
1500,B
1503,C
1510,D
1535,E
1510,G
1511,E
1520,G
1525,C
1525,D
1525,E
1526,D
1527,C
1526,C2
1527,E
1528,B
1529,C
1513,E
1520,F2
1520,F1
1521,C
1521,B
1521,A
1515,E
1516,D
1516,C
1516,B
1516,A
1514,A
1514,C
1514,B
1513,A
1513,F
1484,E
1493,C
1493,A
1494,D
1494,C
1494,B
1494,A
1491,A
1491,C
1491,D
1492,D
1492,C
1492,B
1492,A
1479,B2
1479,B1
1486,A
1486,E
1486,D
1486,C2
1485,F
1476,D
1476,C
1476,B
1476,A
1474,D
1474,E
1474,C
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1132,C
1132,B
1132,A
1465,E
1465,D
1465,C
1465,B
1465,A
1453,C
1453,B
1453,A
1455,E
580,D
276,D
913,C
1168,C
453,B
1348,E
1244,E
1272,E
1228,E
1210,C
1208,D
1006,F
553,C
825,E
837,E
1204,D2
1169,E
1067,A
1204,E
25,D
366,D
915,F
796,D
263,D
216,B
1203,F1
1202,C
580,E
1202,D
1198,E
960,F
865,D
1198,D
691,E
1117,D
3,D
718,C
1195,B
1195,D1
1195,C
1195,A
1189,D1
1189,B
1189,A
1189,C
375,D
1185,G1
1185,C1
1185,B
1185,C2
1185,A
652,E
1000,E
771,C
932,D
609,E
455,B
282,E
526,D
432,D
1163,A
1155,D
1155,C
1155,A
1043,F
675,C
1139,D
1140,E
20,C
1105,E
1107,D
875,D
960,E
1092,F
1092,E
474,E
999,F
839,D
1070,A
1097,C
1051,F
1095,F
1091,D
1091,C
1091,B
1091,A
938,D
342,E
1096,D
1096,C
1096,B
1096,A
766,E
803,C
1084,D
1084,C
547,B
478,D
82,D
383,D
940,E
730,J
109,C
1088,C
1088,B
1088,A
346,B
148,E
598,E
1082,E
1082,C
1082,A
401,D
629,C
358,D
1080,D
1061,D
1061,B
1061,A
1076,E
1077,E
1077,D
1062,D
1062,C
1062,B
1076,C
1076,B
1076,A
543,D
533,B
61,D
1068,B
1043,B
1043,A
1043,D
1043,C
1066,C
1073,C
1073,B
1073,A
1064,C
1064,B
1031,C
1031,B
1065,C
1065,B
1065,A
1060,C
1060,B
1060,A
1059,B
1059,A
1033,C
1033,B
1033,A
1030,D
1030,C
1030,B
1059,C
