contestId,problem,points
105449,K,
105449,J,
105449,D,
105449,H,
105449,F,
105449,I,
105449,G,
105449,A,
105449,E,
105449,B,
105449,L,
2002,D1,
2002,D2,
2002,B,
2002,A,
101241,03,
101241,04,
101241,07,
101241,08,
101241,06,
101241,02,
101241,05,
1918,G,
1977,E,
1930,H,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1979,F,
1982,D,
1982,C,
1982,B,
1982,A,
1951,F,
1951,E,
1951,C,
1951,B,
1951,A,
1949,K,
1949,D,
1949,G,
1949,F,
1949,B,
1949,C,
1949,I,
1930,E,
1930,D1,
1930,C,
1930,B,
1930,A,
104619,H,
104619,C,
104619,F,
104619,E,
104619,B,
104619,L,
104619,J,
104619,A,
104619,K,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1905,C,
1905,D,
1905,E,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
102896,B,
102896,C,
102896,L,
102896,A,
102896,M,
102896,E,
102896,K,
1699,E,
768,F,
1525,E,
1874,C,
1874,B,
1874,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,F,
1867,E1,
1867,E2,
1868,B1,
1863,C,
1863,E,
1863,D,
1863,B,
1863,A,
1860,E,
1860,A,
1860,C,
1860,B,
1858,D,
1858,C,
1858,B,
1858,A,
847,D,
720,A,
724,G,
724,C,
724,D,
724,B,
724,A,
722,F,
722,D,
722,C,
722,B,
722,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1799,E,
1799,F,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1787,C,
1787,D,
1787,B,
1787,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1779,D,
1779,C,
1779,B,
1779,A,
1769,D2,
1769,D1,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
266,E,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
104012,B,
104012,E,
104012,M,
104012,I,
104012,L,
104012,N,
104012,C,
104012,A,
1132,G,
1737,E,
1737,C,
1737,B,
1737,A,
1575,M,
1575,E,
1575,B,
1575,L,
1575,K,
1575,G,
1575,H,
1575,I,
1575,D,
1575,J,
1575,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1662,N,
1662,L,
1662,O,
1662,I,
1662,F,
1662,M,
1662,D,
1662,H,
1662,A,
1725,J,
1725,L,
1725,E,
1725,K,
1725,F,
1725,C,
1725,H,
1725,M,
1725,B,
1725,G,
1725,A,
1726,D,
1726,C,
1726,B,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1091,H,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1685,B,
1685,A,
1681,C,
1681,B,
1681,A,
1630,C,
1630,B,
1630,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1672,H,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1627,B,
1615,E,
1615,C,
1615,B,
1615,A,
100133,M,
103409,B,
103409,E,
103409,J,
103409,G,
103409,A,
103409,I,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
102460,A,
102460,E,
102460,H,
102460,J,
102460,D,
102460,K,
102460,C,
1603,C,
1603,B,
1603,A,
1601,C,
1601,B,
1601,A,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1599,C,
1599,H,
1571,F,
1571,D,
1571,E,
1571,C,
1571,B,
1571,A,
101741,L,
101741,G,
101741,D,
101741,K,
101741,J,
101741,C,
101741,A,
102861,C,
102861,A,
102861,I,
102861,H,
102861,N,
102861,E,
102861,F,
102861,L,
102861,B,
102861,G,
101611,F,
101611,H,
101611,C,
101611,D,
101611,G,
101611,A,
150,C,
100519,H,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
100519,G,
100519,A,
100519,C,
100519,F,
100519,E,
100519,B,
100519,D,
1497,E2,
1569,E,
875,D,
1567,B,
1567,E,
1556,G,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1558,B,
1558,C,
1558,A,
1557,D,
1557,B,
1557,A,
1557,C,
102134,G,
1548,D1,
1548,B,
1548,A,
1555,D,
1555,E,
1555,C,
1555,B,
1555,A,
1554,C,
1554,B,
1554,A,
1285,E,
1552,E,
1552,B,
1552,D,
1552,A,
862,E,
367,C,
1553,D,
1553,C,
1553,B,
1553,A,
1398,E,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
496,E,
954,E,
524,C,
1550,C,
1550,B,
1550,A,
1252,G,
369,E,
627,C,
954,G,
70,C,
22,D,
1316,E,
1545,B,
1545,D,
1545,A,
767,D,
432,C,
1506,F,
353,B,
99,B,
1533,B,
1533,A,
1540,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,B,
1523,A,
1531,E1,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1520,G,
1515,D,
1515,C,
1515,B,
1515,A,
100123,A,
1514,D,
1511,E,
1510,D,
1510,K,
1505,C,
1505,A,
804,D,
821,E,
1483,C,
1483,B,
1483,A,
1499,F,
1499,D,
1499,C,
1499,B,
1499,A,
1497,D,
1497,C2,
1497,E1,
1497,B,
1497,C1,
1497,A,
1500,A,
1488,E,
1488,D,
1488,C,
1488,B,
1488,A,
1494,C,
1494,D,
1494,B,
1494,A,
1491,C,
1491,B,
1491,A,
1492,D,
1492,B,
1492,A,
1295,F,
1479,B2,
1479,B1,
1444,A,
1477,A,
1477,B,
1475,E,
1475,G,
1475,F,
1475,D,
1475,C,
1475,B,
1475,A,
1474,E,
1474,C,
1474,D,
1474,B,
1474,A,
1473,C,
1473,D,
1473,A,
1473,B,
1467,D,
1467,B,
1467,A,
1470,A,
1470,B,
1466,F,
1466,E,
1466,C,
1466,B,
1466,A,
1468,H,
1468,A,
1468,K,
1468,J,
1468,D,
1468,F,
1468,C,
1468,N,
1468,E,
1458,C,
1458,B,
1458,A,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1453,E,
1453,B,
1453,C,
1453,A,
1456,A,
1439,A2,
1439,A1,
1431,D,
1431,C,
1431,B,
1431,A,
1178,G,
1442,D,
653,E,
141,E,
1442,C,
1442,B,
1442,A,
464,E,
1434,C,
1434,B,
1434,A,
1214,E,
891,C,
1000,F,
797,D,
396,C,
245,H,
414,E,
1073,G,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1073,E,
101950,B,
899,F,
1427,D,
1427,C,
1427,B,
1427,A,
276,D,
1418,G,
19,D,
1408,F,
1408,D,
1408,C,
1408,A,
475,D,
979,D,
1312,G,
1416,C,
1416,A,
884,E,
1093,G,
813,E,
1077,F2,
1419,D2,
1419,D1,
1419,C,
1168,C,
75,D,
757,G,
675,D,
461,C,
1137,E,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
291,C,
641,D,
115,E,
482,D,
489,F,
786,C,
102644,F,
102644,I,
102644,H,
102644,G,
102644,E,
102644,D,
102644,C,
102644,B,
102644,A,
103,D,
1385,F,
812,E,
717,D,
63,E,
279,E,
1404,A,
220,E,
1142,B,
1207,F,
863,E,
1236,D,
417,D,
1295,B,
652,C,
5,C,
1396,C,
1396,B,
1396,A,
768,E,
474,F,
474,E,
427,D,
1400,C,
1400,D,
1400,B,
1400,A,
1401,E,
1401,F,
1401,D,
1401,C,
1401,B,
1401,A,
13,C,
568,B,
383,D,
102694,E,
102694,F,
102694,D,
102694,C,
102694,B,
102694,A,
1394,C,
1394,B,
125,A,
135,B,
1391,C,
1391,D,
1391,B,
1391,A,
45,A,
1393,D,
1393,B,
1393,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,A,
1389,C,
1389,B,
203,B,
271,C,
727,C,
1181,D,
891,B,
538,D,
1133,E,
1109,B,
1381,A2,
1381,A1,
1380,F,
1380,E,
1380,B,
1380,C,
1380,A,
1372,C,
1372,B,
1372,A,
1266,E,
797,E,
1114,F,
785,E,
1032,E,
101,B,
167,B,
1375,D,
1375,C,
1375,A,
1375,B,
1371,D,
1371,B,
1371,C,
1371,A,
301,D,
102399,H,
102399,B,
102399,E,
102399,F,
102399,J,
102399,C,
102399,L,
102399,D,
102399,G,
980,E,
659,F,
631,D,
777,E,
228,D,
685,B,
1167,E,
292,D,
629,D,
1304,E,
540,E,
145,E,
644,B,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
772,B,
9,B,
141,B,
671,A,
1047,B,
1,C,
935,C,
498,A,
665,E,
5,E,
633,C,
375,D,
27,D,
846,D,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1357,A1,
1368,B,
1368,D,
1368,C,
1368,A,
827,C,
1367,F1,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
985,E,
455,D,
387,E,
372,C,
1076,E,
319,B,
447,E,
1009,F,
637,D,
490,B,
1364,D,
1364,C,
1364,B,
1364,A,
102556,D,
102556,E,
102556,H,
102556,G,
102556,C,
102556,B,
102556,A,
101612,E,
101612,K,
101612,C,
101612,L,
101612,I,
101612,B,
101612,A,
1056,E,
982,D,
113,B,
1366,E,
1366,C,
1366,B,
1366,A,
156,B,
689,D,
1295,E,
414,C,
817,D,
513,B2,
888,E,
1108,E2,
413,D,
1154,F,
1197,D,
930,C,
1029,E,
494,B,
144,D,
534,D,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
305,C,
853,B,
1242,B,
1208,E,
899,E,
1061,D,
1062,E,
960,F,
6,E,
1361,A,
555,C,
1151,E,
400,D,
109,C,
377,B,
893,E,
627,B,
747,E,
1346,D,
1346,B,
1346,A,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
615,C,
278,B,
522,D,
729,E,
597,C,
1358,C,
1358,B,
1358,A,
373,B,
101807,I,
101807,L,
101807,J,
101807,H,
101807,D,
101807,K,
101807,C,
101807,E,
101807,A,
626,D,
294,C,
633,D,
630,I,
124,B,
1354,F,
1354,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
117,B,
963,A,
1188,B,
1144,E,
100100,B,
100100,C,
1352,F,
1352,E,
1352,D,
1352,G,
1352,B,
1352,C,
