contestId,problem
1788,E
1667,B
2036,D
2036,G
2036,E
2036,C
2036,B
2036,A
2005,E1
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
1787,E
1899,G
1930,C
1575,H
271,D
1987,D
2020,E
2020,D
2020,C
2020,B
2020,A
1495,B
2000,F
1988,E
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1556,E
1486,D
2013,E
2013,D
2013,C
2013,B
2013,A
1626,D
1656,D
1510,G
1510,D
1499,D
1987,E
1393,D
1670,E
1894,E
1690,G
1974,G
1618,G
1627,D
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
1654,D
1619,F
1454,F
2006,A
1493,D
1898,E
1931,G
1776,B
1992,E
1932,F
766,D
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,E1
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
1037,D
1083,A
2000,G
2000,H
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,B
1999,A
1999,C
1999,D
1999,E
1999,F
1999,G1
1999,G2
1993,D
1946,E
1993,C
1993,B
1993,A
1938,J
1997,E
1997,D
1997,C
1997,B
1997,A
486,D
1025,D
1991,E
1991,C
1991,B
1991,A
1328,F
1942,D
1927,F
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1988,D
1992,G
1995,B1
1995,A
1994,D
1994,C
1994,B
1994,A
1974,E
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1950,G
319,C
1083,E
1946,D
1946,C
1946,B
1946,A
1935,C
1935,D
1935,B
1935,A
1927,G
1750,E
1928,E
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1923,D
1923,C
1923,B
1923,A
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1918,C
1918,D
1918,B
1918,A
1924,B
1924,A
1718,C
1705,E
1837,F
1922,E
1922,C
1922,B
1922,A
1860,E
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1795,E
1915,G
1870,E
1821,D
1758,D
1898,D
1641,C
1917,C
1917,B
1917,A
1832,D2
1909,F1
1909,D
1909,B
1909,C
1909,A
1799,D2
1912,K
1860,D
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1841,E
1905,C
1905,B
1905,A
1882,E1
1904,D2
1904,D1
1904,C
1904,B
1904,A
1883,G2
1778,D
1902,D
1902,C
1902,B
1902,A
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1792,A
1895,B
1895,A
1886,C
1886,B
1886,A
1399,E1
1851,F
1611,F
1874,C
1874,A
466,D
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1646,E
1650,F
1854,B
1253,E
1870,D
1870,C
1870,B
1870,A
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,E
1862,G
1862,F
1862,D
1862,C
1862,B
1862,A
1800,G
1777,E
1607,E
1858,D
274,A
1860,B
1860,C
1860,A
1858,B
1858,C
1858,A
1158,C
1108,F
1554,D
1223,E
1859,C
1859,B
1859,A
793,D
1691,D
796,D
59,E
1857,D
1857,G
1857,F
1857,E
1857,C
1857,B
1857,A
1856,E1
1856,C
1856,B
1856,A
1349,C
1343,E
1650,G
1790,F
1801,D
1811,F
1433,G
1472,G
1605,D
1210,C
1853,D
1853,C
1853,B
1853,A
1850,H
1848,A
1848,B
1187,E
380,C
61,E
1844,D
1844,C
1844,B
1844,A
1846,E2
1846,G
1846,F
1846,E1
1846,D
1846,C
1846,B
1846,A
1398,C
1847,C
1847,D
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
16,E
1729,G
1834,E
1316,E
1842,C
1842,B
1842,A
1767,C
1840,F
1811,G2
1834,D
1834,C
1834,B
1834,A
1811,G1
1821,E
1838,D
597,C
777,E
1689,D
1696,D
1739,D
1770,D
1841,D
1841,C
1841,B
1841,A
1817,B
1619,G
1574,D
1566,E
1560,F2
1560,F1
1506,F
1487,E
1482,D
1481,D
1750,D
1749,D
1152,C
1612,D
1367,E
1344,A
1423,K
1514,C
1542,C
1165,D
1770,C
1114,C
1458,A
1771,C
1777,C
1798,C
1822,G1
1838,A
1838,B
1839,D
1839,C
1839,B
1839,A
1824,A
1144,E
1096,D
1557,C
1528,B
1509,C
1829,H
1567,C
1498,C
1469,C
1455,D
1418,C
1408,C
1689,C
1789,C
706,C
637,D
1625,C
1461,B
711,C
1831,C
1831,B
1831,A
1826,D
1693,B
1806,B
1676,H2
1451,E1
1321,A
1618,F
1491,D
1303,D
1285,D
1837,E
1837,B
1837,D
1837,C
1837,A
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1492,D
1466,E
1383,B
1635,D
1721,D
1646,C
1244,D
1712,D
515,E
474,F
339,D
1234,D
356,A
1513,D
1679,D
1715,D
1624,G
1833,G
1601,B
1095,F
1245,D
1536,C
1677,C
1176,D
1081,D
1328,D
1334,D
1468,J
1517,D
1833,F
1833,E
1833,C
1833,B
1833,A
1768,D
1666,L
1082,D
1746,D
1774,E
1797,D
1702,G1
1702,G2
1611,E2
1404,B
1328,E
1675,F
1324,F
1828,C
1828,B
1828,A
1338,B
1388,C
1535,D
1534,D
1401,D
1552,D
1832,C
1832,B
1832,A
1613,E
1820,D
1820,C
1820,B
1820,A
1809,B
1816,D
1815,B
