contestId,problem
101021,1
105254,Y
2003,D2
2003,D1
2003,C
2003,B
2003,A
101239,I
101239,D
101239,C
101239,F
101239,A
414,C
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1994,E
1994,D
1994,C
1994,B
1994,A
102511,E
102759,D
102759,H
102759,J
102759,K
1926,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
351,E
448,B
1917,D
1917,C
1917,B
1917,A
1913,E
1812,J
1902,A
1906,J
1906,F
1906,E
1906,A
1906,M
102798,C
102798,B
102798,G
102798,L
102798,H
102798,D
102798,A
1901,D
1895,D
1895,A
104288,C
104288,J
104288,H
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
102956,C
102956,N
102956,D
102956,I
102956,M
102956,J
102979,B
102979,F
102979,J
102979,G
1874,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
6,C
6,B
6,A
4,D
4,C
4,B
1848,C
1834,A
1831,A
355,E
355,C
355,B
355,A
71,A
4,A
269,C
456,B
445,A
544,A
456,A
463,A
1663,H
1663,A
548,A
465,B
468,B
484,B
498,C
546,D
465,A
233,A
447,A
61,A
80,A
266,A
110,A
281,A
59,A
275,A
271,A
442,B
447,B
558,D
462,A
156,C
61,E
479,E
128,C
282,E
264,C
191,C
69,E
463,B
479,A
148,A
499,A
510,A
443,A
32,B
266,B
69,A
1000,F
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1785,A
263,A
1770,E
1770,D
1770,C
1770,B
1770,A
1753,B
1753,A2
1753,A1
1738,F
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1451,E2
1337,C
1300,B
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1717,C
1717,B
1717,A
1721,A
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,D1
1720,C
1720,B
1720,A
1718,B
1718,A2
1718,A1
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1704,E
1716,E
1716,D
1716,C
