contestId,problem
2007,A
1204,A
1065,C
1065,B
1073,A
1002,E2
1002,E1
1002,D3
1002,D2
1002,D1
1002,C2
1002,C1
1002,B4
1002,B3
1002,B2
1002,B1
1002,A4
1002,A3
1002,A2
1002,A1
1001,I
1001,H
1001,G
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
983,C
983,B
983,A
101655,M
101655,K
101655,H
101655,I
101655,C
101655,D
101655,E
101655,L
101655,B
101655,G
101655,A
101655,F
952,D
952,A
932,D
932,E
932,C
932,A
932,B
933,B
933,A
917,D
917,B
917,A
913,A
914,G
914,E
914,F
914,C
914,D
914,B
914,A
911,G
911,F
911,E
911,D
911,C
911,B
911,A
908,C
908,B
908,A
906,C
906,D
906,B
906,A
901,C
901,B
901,A
888,B
888,A
100553,E
100553,I
100553,F
100553,B
100553,J
100553,A
100553,K
100520,C
100520,D
100520,A
100520,K
100520,F
101606,G
101606,B
101606,L
101606,E
101606,F
101606,D
101606,C
101606,I
101606,J
101606,A
883,G
883,K
883,H
883,I
883,E
883,F
883,M
875,F
873,D
855,C
846,E
846,F
846,D
846,C
846,B
846,A
613,D
841,B
513,E1
833,A
830,C
830,B
830,A
827,D
827,C
827,B
827,A
819,B
815,B
815,A
803,F
803,E
803,C
808,G
808,F
808,E
798,C
798,B
798,A
794,F
794,C
794,B
794,A
799,A
799,D
799,C
799,B
804,D
804,C
804,B
804,A
797,E
797,D
797,C
797,B
797,A
795,J
795,E
795,K
795,C
795,A
784,F
784,G
784,E
784,A
788,B
788,C
788,A
792,C
792,E
792,D
792,B
792,A
786,C
786,A
786,B
771,E
790,C
790,B
790,A
781,E
781,D
781,B
781,A
100812,G
100812,B
100812,E
100812,F
100812,I
100812,J
100812,D
781,C
338,D
123,D
235,C
727,F
76,F
300,D
28,C
494,C
716,E
375,D
246,E
600,E
778,C
467,E
662,C
776,E
776,D
776,C
776,B
776,A
696,D
757,E
757,D
768,F
768,D
768,B
768,E
768,C
768,A
763,E
763,B
763,C
763,A
762,E
762,D
762,C
762,B
762,A
427,D
755,E
755,D
755,C
755,B
755,A
750,E
750,C
750,B
750,A
744,C
744,B
744,A
743,E
741,B
741,A
100531,H
100531,I
100531,K
100531,J
100531,B
100531,D
100531,G
100531,A
100524,B
100524,I
100524,E
100524,F
100524,G
100524,J
100524,A
713,A
739,E
736,C
736,B
736,A
100363,E
100363,C
739,B
739,A
737,A
737,C
737,B
100338,G
101097,I
101097,B
101097,G
100608,D
100608,F
100608,G
100608,E
724,D
724,C
724,B
724,A
100570,B
100570,E
100570,A
722,D
722,C
722,B
722,A
653,D
613,C
484,C
166,B
660,D
704,A
100030,J
100030,F
100030,L
100030,E
100030,K
100030,G
100030,A
100030,H
100030,D
100030,C
100030,B
700,A
700,B
698,B
698,A
696,C
696,B
696,A
691,C
691,B
691,F
691,E
691,D
691,A
685,A
687,D
687,C
687,B
687,A
100247,I
100247,L
100247,A
100247,F
100247,J
100247,H
100247,D
100247,C
100247,B
354,C
678,F
678,E
678,C
678,D
678,B
678,A
679,A
100726,A
429,D
348,A
343,C
343,D
343,A
455,C
455,B
455,A
484,B
484,A
506,D
506,B
506,A
555,D
555,C
555,B
555,A
512,B
512,A
553,C
553,B
553,A
553,D
429,E
429,C
375,E
429,B
429,A
546,A
551,A
552,A
538,F
538,C
538,B
538,A
542,F
542,C
542,A
543,C
543,B
543,D
543,A
547,D
547,C
547,A
547,B
100694,H
100694,G
549,C
549,D
549,H
549,A
550,C
550,B
528,A
100541,E
100541,I
100541,C
100541,D
100541,A
100541,B
509,E
509,B
509,A
