contestId,problem,points
209,C,
1252,F,
2023,B,
2023,A,
1749,E,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2021,E1,
2021,E2,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,B,
2020,A,
2020,E,
2020,D,
2020,C,
1139,F,
1673,E,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
1062,F,
600,F,
51,F,
317,D,
1271,E,
909,D,
862,E,
338,E,
1066,F,
808,C,
40,E,
1188,C,
923,D,
976,F,
917,E,
1063,F,
1400,F,
1654,F,
708,D,
434,D,
1288,F,
818,G,
1007,D,
1260,F,
568,C,
163,E,
1000,F,
702,F,
1725,K,
1527,E,
1681,E,
750,E,
1609,E,
1192,B,100.0
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1946,C,
1946,B,
1946,A,
