contestId,problem,points
105427,F,
105427,H,
105427,A,
105427,C,
105427,K,
105427,J,
105427,D,
105431,H,
105431,J,
105431,F,
105431,I,
105431,D,
105431,C,
105431,K,
105431,A,
105394,H,
105394,G,
105394,D,
105394,E,
105394,C,
105394,K,
105394,B,
105394,I,
105394,M,
105394,A,
103328,H,
103328,A,
103328,K,
103328,E,
103328,C,
103328,I,
103328,J,
103328,B,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,A,
2020,B,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
105335,F,
105335,E,
105335,N,
105335,J,
105335,K,
105335,C,
105335,B,
105335,D,
105335,A,
105335,L,
105335,G,
1998,C,
1998,E1,
1998,D,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
105321,C,
105321,H,
105321,E,
105321,K,
105321,J,
105321,A,
105321,N,
105321,L,
105321,B,
105321,G,
105321,F,
105321,D,
102346,L,
102346,I,
102346,J,
102346,K,
102346,G,
102346,D,
102346,A,
102346,M,
102346,H,
102346,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
102511,J,
102511,B,
102511,G,
102511,D,
102511,E,
102511,H,
102511,A,
104854,K,
104854,I,
104854,C,
104854,E,
104854,B,
104854,J,
104854,G,
104854,D,
104854,F,
2002,E,
2002,C,
2002,B,
2002,A,
2001,E1,
2004,D,
2004,C,
2004,B,
2004,A,
2001,D,
2001,C,
2001,B,
2001,A,
103414,G,
1997,C,
1997,A,
1997,B,
101208,E,
101208,J,
101208,C,
101208,I,
101208,A,
101208,H,
101208,F,
101208,D,
101221,C,
101221,G,
101221,K,
101221,D,
104790,H,
104790,J,
104790,E,
104790,L,
104790,C,
104790,G,
104790,F,
104790,A,
104790,B,
104790,D,
101239,L,
101239,J,
101239,I,
101239,E,
101239,C,
101239,F,
101239,D,
101239,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
105254,U,
105254,V,
105254,T,
105254,W,
105254,Q,
105254,P,
105254,Y,
104847,F,
104847,C,
104847,D,
104847,E,
104847,H,
104847,A,
104847,K,
1978,D,
1978,B,
1978,A,
1987,F1,
104288,B,
104288,I,
104288,F,
104288,J,
104288,A,
104288,L,
104288,C,
104288,H,
1986,E,
1986,F,
1986,G1,
1986,D,
1986,C,
1986,B,
1986,A,
105190,B,
105190,M,
105190,J,
105190,D,
105190,H,
105190,C,
105190,E,
612,B,
104633,J,
104633,F,
104633,O,
104633,C,
104633,G,
104633,D,
104633,E,
104633,A,
204,E,
521,D,
102482,E,
102482,I,
102482,H,
102482,F,
102482,K,
102482,A,
102482,B,
1967,A,
1967,B2,
1967,B1,
1969,C,
1969,B,
1969,A,
681,E,
101242,A,
101242,D,
101242,B,
101242,G,
101242,K,
101242,E,
101242,C,
101242,L,
101242,M,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
104901,B,
104901,A,
104901,E,
104901,K,
104901,G,
104901,I,
104901,M,
104901,D,
1954,E,
1954,B,
1954,D,
1954,C,
1954,A,
104976,F,
104976,G,
104976,J,
104976,H,
104976,D,
104976,M,
104891,G,
104891,E,
104891,D,
104891,C,
104891,A,
104891,H,
104891,I,
104891,J,
1949,D,
1949,J,
1949,G,
1949,I,
1949,F,
1949,C,
1949,B,
1952,D,
1952,A,
1952,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,C,
1950,D,
1950,B,
1950,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1948,D,
1948,E,
1948,C,
1948,B,
1948,A,
102956,E,
102956,C,
102956,M,
102956,D,
102956,I,
102956,G,
102956,J,
102956,N,
102916,M,
102916,K,
102916,J,
102916,D,
102916,F,
102916,A,
102916,L,
102916,B,
102916,G,
104874,L,
104874,K,
104874,H,
104874,I,
104874,J,
104874,M,
104874,E,
104874,B,
104874,A,
1938,L,
1938,F,
1938,K,
1938,C,
1938,E,
1938,G,
1938,J,
1938,H,
1936,B,
1936,A,
104686,G,
104686,L,
104686,C,
104686,E,
104686,D,
797,D,
797,E,
797,C,
797,B,
797,A,
1666,G,
1666,I,
1666,E,
1666,F,
1666,L,
1666,C,
1666,J,
1666,D,
104990,I,
104990,E,
104990,F,
104990,G,
104990,C,
104990,H,
104990,D,
104990,A,
104990,B,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1896,C,
1896,D,
1896,B,
1896,A,
1926,G,
1912,H,
1912,J,
1912,G,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1930,F,
1930,D1,
1930,E,
1930,D2,
1930,C,
1930,B,
1930,A,
1906,J,
1906,H,
1906,B,
1906,D,
1906,F,
1906,M,
1906,E,
1906,A,
104665,G,
104665,H,
104665,I,
104665,E,
104665,D,
104665,C,
1870,D,
1870,C,
1870,B,
1870,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1874,C,
1181,B,
1181,C,
1181,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
104945,H,
104945,G,
104945,D,
104945,C,
104945,L,
104945,B,
104945,J,
104945,F,
104945,K,
104945,I,
104945,E,
104945,A,
1922,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
620,C,
1924,B,
1167,G,
1019,D,
884,F,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1921,G,
1921,D,
1921,F,
1921,E,
1921,C,
1921,B,
1921,A,
104871,I,
104871,D,
104871,C,
104871,H,
104871,B,
104871,E,
1919,C,
1919,F1,
1886,D,
1886,C,
1886,B,
1886,A,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1916,E,
1916,A,
1916,B,
1916,C,
1916,D,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1913,D,
1913,C,
1913,B,
1913,A,
1909,E,
1909,F1,
1909,D,
1909,C,
