contestId,problem
1955,D
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1842,D
1842,C
1842,B
1842,A
1913,D
1913,C
1913,B
1913,A
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1919,D
1919,C
1919,B
1919,A
1920,D
1920,C
1920,B
1920,A
1922,D
1922,E
1922,C
1922,B
1922,A
1922,F
1874,C
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1770,D
1770,B
1770,A
1740,F
1732,C1
1732,C2
1732,E
1732,D1
1732,D2
1750,E
666,B
1709,F
453,E
1739,E
566,E
1100,F
476,D
743,C
587,E
1442,D
835,F
570,D
958,B1
958,B2
1105,C
1120,D
1245,D
297,C
407,A
487,C
401,C
348,D
1685,B
1685,C
1545,C
1553,H
1698,G
1438,F
1438,E
1698,F
1574,F
1672,F2
1698,E
1696,F
1714,F
1714,G
1610,E
1610,D
1610,C
1704,D
1704,E
1704,C
1704,B
1704,A
1685,A
1704,F
1693,C
1693,A
1693,B
1710,A
1710,C
1710,B
1526,F
1526,E
1707,D
1708,B
1708,A
611,F
1709,D
1709,E
622,F
622,E
1592,E
1592,D
1530,F
1530,E
1557,E
1515,F
1476,F
1706,E
1436,F
1707,A
1707,B
1706,D1
1706,D2
1705,F
1705,D
1705,E
1707,C
1703,C
1703,F
1703,B
1703,E
1703,G
1703,A
1702,F
1702,G1
1702,G2
1703,D
1614,E
1699,E
1436,E
1198,F
1614,C
1444,B
1428,F
1699,D
1699,C
1699,B
1699,A
1423,J
1428,E
1676,F
1676,G
1676,E
1676,H1
1676,H2
1676,D
1692,H
1692,G
1692,F
1692,E
1692,D
1542,E1
1542,E2
1304,F1
1304,F2
1422,F
1422,E
1508,C
1548,D1
1548,D2
1369,E
1554,E
1553,G
1301,C
1301,D
1548,C
1530,D
1530,C
1530,B
1530,A
1461,E
1477,C
1304,D
1304,E
1428,G2
1428,G1
1446,D2
1446,D1
1301,B
1303,F
1303,E
1698,D
1698,C
1698,B
1698,A
1303,D
1303,C
1303,B
1299,C
1299,B
1299,A
1697,A
2,A
16,B
961,A
1250,F
1430,C
1585,A
1692,C
1694,A
1695,A
697,A
841,A
591,A
918,B
84,A
1025,A
1689,B
1197,A
1697,B
1700,E
1700,F
1696,E
1696,D
1696,C
1696,B
1696,A
1690,C
1690,B
1691,A
1692,B
1690,A
1692,A
1691,E
1689,E
1689,C
1689,D
1691,D
1691,F
1691,C
1700,A
1700,B
1700,C
1700,D
1605,F
659,C
1605,E
1644,F
1658,F
1687,C
1688,C
1689,A
1688,B
1688,A
1672,H
1687,B
1687,A
1614,D2
1614,D1
915,A
839,A
903,A
1679,A
1675,B
1682,A
1686,A
1686,B
1681,B
1681,A
1684,B
1684,A
1680,B
1680,A
1676,A
1676,C
1676,B
1675,A
1670,A
1679,D
1678,A
1678,B2
1678,B1
1505,F
427,B
1667,A
1674,A
1674,B
1674,C
1673,B
1673,A
1673,C
1663,A
1505,C
1505,B
1505,A
1279,B
1282,B1
1282,B2
1225,B2
1225,B1
706,A
1166,A
1106,C
1008,A
1016,A
1201,A
1110,A
1138,A
1187,A
1282,A
1351,B
1093,B
1225,A
670,A
572,A
496,A
1248,B
999,B
1208,A
1144,B
1216,B
1440,B
1669,H
1671,A
94,A
152,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
807,A
96,A
1669,G
1669,E
1669,F
1669,D
1669,C
1669,B
1669,A
1047,B
1113,A
1175,A
1204,B
1279,A
205,A
1183,B
129,A
621,A
1668,B
1668,A
1313,B
6,B
1313,A
1321,A
1666,D
1005,B
519,A
1291,A
1095,B
913,A
501,A
1501,B
1330,A
1272,A
1419,A
1661,B
1661,A
1582,B
1585,B
1609,A
1610,A
1665,B
1665,A
1141,A
1141,B
1496,A
1494,A
1617,B
1612,B
1650,B
199,A
26,A
1663,B
1660,E
1593,D1
276,B
1593,C
1660,D
1660,C
1660,B
1660,A
1656,A
1658,A
1658,B
1658,C
1658,D2
1658,D1
1658,E
25,B
20,A
10,A
5,A
6,A
1657,B
1657,A
1654,B
1651,B
1651,A
1654,A
768,A
598,A
746,B
1593,B
1613,A
1380,A
1283,B
1238,A
1406,A
275,A
1607,B
1295,A
588,A
1525,B
1213,A
276,A
1471,A
1354,A
1555,A
479,C
514,A
29,B
1650,A
1649,A
1646,B
1646,A
1647,C
1647,B
1647,A
1641,B
1647,D
165,D
1634,F
1641,A
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1637,F
1635,B
1635,A
1633,B
1632,A
1633,A
1637,E
1637,D
703,D
1637,C
1637,B
1637,A
1638,E
1638,D
1638,C
1638,B
1638,A
1630,D
1634,E
1634,D
1634,A
1634,C
1634,B
813,F
786,B
630,R
1631,A
1631,B
1630,A
1630,C
1630,B
662,C
1624,C
1624,B
1624,F
1624,D
1624,G
1624,A
1628,C
1628,D1
1629,A
1629,B
1628,A
1628,B
1628,D2
169,A
157,A
172,A
181,A
177,A1
177,A2
411,A
421,A
426,A
447,A
747,A
748,A
760,A
769,A
794,A
658,A
618,A
818,A
821,A
837,A
851,A
859,A
873,A
673,A
363,A
302,A
291,A
245,A
99,A
78,A
964,A
910,A
965,A
1002,A1
1075,A
1054,A
1056,A
1162,A
1431,A
1468,E
624,A
899,A
884,A
888,A
932,A
954,A
278,A
1178,A
1028,A
1571,A
1625,A
1623,A
1627,A
1616,A
1626,A
1619,G
1620,A
1621,A
1615,A
1622,A
1619,H
1619,F
1619,E
1617,A
1619,D
1619,C
1619,B
1619,A
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1422,D
383,C
1009,F
558,E
13,E
1188,B
802,G
306,A
386,A
1608,A
1608,B
1608,C
1608,D
976,A
952,A
1013,A
1043,A
938,A
931,A
620,A
1130,A
811,A
1081,A
1150,A
49,A
46,A
32,A
16,A
14,A
12,A
712,A
1159,A
735,A
1209,A
1009,A
1581,A
104,A
680,A
1584,A
992,A
1085,A
1315,A
1060,A
1501,A
146,A
710,A
1611,A
796,A
1611,B
1612,A
202,A
1131,A
1614,A
1583,A
854,A
1099,A
897,A
1534,A
912,A
831,B
22,A
1354,B
1334,B
433,B
1385,C
1472,C
1333,A
1294,C
1399,C
1324,B
1335,D
1360,D
1409,B
1588,B
1588,A
1605,D
1605,C
1605,B
1605,A
1325,E
1106,A
1031,A
994,A
676,A
1143,A
950,A
770,A
454,A
688,A
780,A
1523,A
361,A
946,A
664,A
595,A
1038,A
1152,A
672,A
1305,A
1148,A
681,A
1582,A
1602,A
855,A
908,A
1185,A
1189,A
92,A
384,A
609,A
1065,A
1271,A
1092,A
987,A
1413,A
401,A
1415,A
919,A
918,A
1243,A
1307,A
1088,A
615,A
551,A
262,A
1104,A
755,A
294,A
248,A
1194,A
764,A
1173,A
1236,A
1604,A
1328,B
459,A
2,B
1348,D
1366,D
1400,D
5,C
380,C
86,D
577,B
1136,A
1139,A
1255,A
1459,A
1566,B
1080,A
984,A
1096,A
1598,A
1047,A
1270,A
1017,A
1191,A
1093,A
867,A
1144,A
746,A
1450,A
1269,A
1091,A
1556,A
1351,A
721,A
1281,A
701,A
1216,A
1167,A
1146,A
1452,C
1244,A
1491,A
1061,A
1118,A
1417,A
1566,A
1594,A
1316,A
832,A
1200,A
1064,A
1573,A
1607,A
1593,A
833,B
1606,E
1606,A
1606,B
1606,C
11,D
979,D
38,A
1361,C
1368,E
1458,C
1368,F
1375,D
1592,A
1592,C
1592,B
798,C
264,B
1034,A
803,C
865,D
780,F
938,C
1520,F2
1174,F
1534,E
1155,E
1574,D
1574,C
1574,B
1574,A
1579,A
1284,A
1114,A
1323,A
1015,A
34,A
939,A
1392,B
1287,A
999,A
513,A
1513,A
835,A
378,A
1549,B
1569,A
1562,A
1473,B
1358,B
1567,A
1256,A
486,D
827,F
609,E
1004,D
1270,E
1474,E
97,B
1152,E
1495,C
1450,C1
1450,C2
453,C
242,D
439,A
1537,B
1206,B
1467,A
1326,B
567,A
320,A
1535,B
1324,A
1350,A
350,A
1462,C
977,B
1561,C
1561,A
1558,A
1558,B
1561,D1
1325,D
1361,A
1349,B
1416,B
1415,D
1304,C
1548,B
1548,A
1385,D
1539,B
1440,A
1102,A
978,A
1411,A
1536,A
1176,A
988,A
1006,A
1005,A
1392,A
1552,A
1549,A
1560,A
1560,B
1560,C
1560,D
1560,F2
1560,F1
1103,C
1498,A
1257,A
1230,A
1108,A
716,A
1228,A
1421,A
1041,A
1249,A
1207,A
1223,A
1180,A
255,A
1453,A
1206,A
1393,A
1452,A
1492,A
1497,A
1092,B
330,A
27,A
39,D
