contestId,problem
1924,A
1679,B
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,C
2027,B
2027,A
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2022,D2
2022,D1
2022,B
2022,A
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
1731,E
1731,D
1731,C
2013,F1
2013,E
2006,C
2006,B
2006,A
2003,E1
2003,E2
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,B
1998,A
1993,D
1993,B
1993,A
1997,D
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1988,C
1988,B
1988,A
1983,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,A
1982,D
1982,C
1982,B
1982,A
1978,E
1978,D
1978,C
1978,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,C
1979,B
1979,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1965,D
1965,C
1965,B
1965,A
1951,F
1951,D
1951,C
1951,B
1951,A
1952,A
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1946,B
1946,A
1935,D
1935,C
1935,B
1935,A
1936,C
1936,B
1936,A
1923,C
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1928,B
1928,A
1927,F
1927,E
1927,D
1927,B
1927,C
1927,A
1915,E
1920,B
1920,A
1919,E
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,E
1913,C
1904,C
1904,A
1902,A
1903,A
1896,F
1896,D
1896,C
1896,B
1896,A
1898,C
1898,B
1898,A
1895,D
1895,B
1895,A
1889,C1
1889,B
1889,A
1884,C
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1491,D
1491,C
1491,B
1491,A
1526,E
1526,D
1526,C1
1526,C2
1526,B
1526,A
1874,C
1874,A
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1868,B1
1868,A
1872,A
1866,C
1866,B
1866,A
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,A
1858,C
1858,A
1857,E
1857,D
1857,C
1857,B
1857,A
1856,D
1856,C
1856,B
1856,A
1853,B
1853,A
1854,C
1854,B
1854,A1
1854,A2
1852,C
1852,A
1849,D
1849,B
1849,A
1848,C
1848,B
1848,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1834,A
1838,E
1838,D
1838,C
1838,B
1838,A
1839,A
1830,A
1837,E
1837,D
1837,B
1837,C
1837,A
1827,C
1832,D1
1832,D2
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1832,E
1828,B
1828,A
1827,B1
1827,A
1832,C
1832,B
1832,A
104252,K
1824,B2
1824,B1
1824,A
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
1817,A
1823,E
1823,D
1823,C
1823,B
1823,A
1819,C
1819,B
1821,C
1821,B
1821,A
1819,A
1820,B
1820,A
1816,B
1816,A
1815,D
1815,C
1815,B
1815,A
1814,C
1814,B
1814,A
1812,B
1812,J
1805,E
1805,D
1805,B
1805,A
1812,E
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
1808,B
1808,A
1798,B
1798,A
1809,E
1809,D
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1779,C
1779,B
1779,A
1804,D
1804,C
1804,B
1804,A
1562,B
1562,A
1801,C
1801,A
1794,C
1794,B
1794,A
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,B
1796,A
1799,E
1799,D2
1799,D1
1799,B
1799,A
1789,C
1789,B
1789,A
1795,E
1776,F
1776,C
1776,A
1795,D
1795,C
1795,B
1795,A
1793,C
1793,B
1788,C
1788,B
1788,A
1787,E
1787,D
1787,C
1787,B
1787,A
1594,D
1594,C
1594,B
1594,A
1780,B
1780,A
1777,B
1777,A
1782,B
1782,A
1606,A
1558,A
1774,B
1530,C
1530,B
1530,A
1775,E
1775,C
1775,B
1775,A1
1775,A2
1783,E
1783,B
1783,A
1770,D
1770,C
1770,B
1770,A
1545,B
1545,A
1478,C
1478,B
1478,A
1731,B
1731,A
1763,C
1763,A
1774,E
1774,C
1774,A
1774,D
1762,D
1762,C
1762,B
1762,A
1766,A
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1605,D
1669,H
1748,A
1477,C
1477,A
1485,D
1481,D
1646,B
1750,D
1750,C
1750,B
1750,A
1747,C
1747,A
1654,C
1654,B
1654,A
1753,D
1725,B
1725,A
1740,E
1740,D
1740,C
1740,B
1740,A
1749,B
1749,A
1749,C
1749,D
1749,E
1754,A
1754,B
1732,B
1732,A
1753,C
1753,B
1753,A1
1753,A2
1641,B
1641,A
1743,D
1743,B
1743,A
1687,B
1687,A
1746,C
1746,B
1746,A
1742,G
1742,D
1742,C
1741,D
1736,D
1736,C1
1736,B
1736,A
1737,E
1737,D
1737,C
1737,B
1737,A
1637,D
1637,C
1637,B
1735,D
1735,C
1735,B
1735,A
1394,A
1738,D
1738,C
1738,B
1738,A
1730,B
1730,D
1730,C
1730,A
1552,C
1552,D
1552,E
1734,E
1734,D
1734,C
1734,B
1734,A
1552,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1396,B
1396,A
1615,C
1615,B
1615,A
1504,E
1504,D
1504,C
1504,B
1504,A
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1726,E
1728,D
1728,E
1400,D
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1726,C
1726,B
1726,A
1628,D1
1717,C
1717,D
1717,B
1717,A
1608,A
1722,F
1722,G
1679,A
1647,E
1647,D
1647,C
1647,B
1647,A
1646,C
1621,D
1622,C
1672,E
1703,A
1718,C
1562,D2
1562,D1
1569,C
1562,C
1572,A
1715,C
1715,B
1715,A
1702,E
1720,D1
1720,C
1720,B
1720,A
1628,C
1630,D
1630,C
1684,C
1684,D
1719,D2
1719,D1
1719,C
1719,B
1719,A
1627,F
1697,C
1627,D
1627,C
1627,A
1692,F
1710,A
1714,C
1714,F
1630,B
1630,A
1624,A
1624,B
1663,A
1304,D
1304,C
1304,A
1705,D
1705,C
1705,B
1705,A
1692,G
1713,E
1714,B
1714,A
1712,D
1712,C
1712,B
1712,A
1714,E
1714,G
1716,B
1716,A
1713,C
1713,B
1713,A
1704,D
1704,C
1704,B
1704,A
1706,C
1706,B
1706,A
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,C
1696,B
1696,A
1700,B
1700,C
1700,A
1700,D
1695,C
1695,B
1694,D
1694,C
1694,B
1694,A
1689,B
1689,A
1691,C
1691,B
1691,A
1682,D
1682,C
1682,B
1682,A
1661,B
1661,A
1,B
1,A
1684,B
1684,A
1680,E
1680,B
1680,A
1649,B
1649,A
1678,E
1678,B1
1678,B2
1678,A
1670,C
1670,E
1670,D
1670,A
1673,B
1673,A
1662,I
1662,H
1662,M
1662,A
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1668,C
1668,B
1668,A
1659,C
1659,B
1659,A
1665,B
1665,A
1660,C
1660,B
1660,A
1658,C
1658,B
1658,A
1657,B
1657,A
1651,B
1651,A
1646,A
1633,C
1633,B
1633,A
1634,C
1635,A
1637,A
1644,B
