contestId,problem,points
429,E,
1246,F,
1616,H,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
822,E,
1951,F,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1738,G,
526,G,
1991,B,
1991,A,
1994,C,
1994,B,
1994,A,
1615,F,
1693,E,
1693,D,
643,F,
1930,G,
1746,D,
1746,C,
1746,B,
1746,A,
1548,D1,
1548,C,
1548,B,
1548,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1970,D2,
1970,D1,
1970,G3,
1970,G2,
1970,G1,
1970,B3,
1970,B2,
1970,B1,
1970,A3,
1970,A2,
1970,A1,
1970,E3,
1970,E1,
1970,E2,
1970,C3,
1970,C2,
1970,C1,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1936,D,
1936,A,
1667,C,
1876,F,
1586,I,
1329,D,
1278,F,
513,F2,
513,F1,
1613,F,
1776,M,
1610,G,
1774,G,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1608,F,
1874,F,
1874,E,
1874,D,
1326,E,
1949,D,
1949,J,
1949,G,
1949,C,
1949,F,
1949,B,
1949,I,
1476,F,
587,F,
1583,G,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1588,F,
1025,G,
1939,C,100.0
1939,B,100.0
102412,J,
1662,J,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104128,H,
280,E,
773,E,
1924,D,
1924,C,
1924,B,
1924,A,
793,F,
104821,D,
104821,M,
104821,L,
104821,A,
104821,G,
104821,C,
104821,F,
104821,I,
1603,D,
1089,I,
1450,H2,
1450,H1,
1264,D2,
1264,D1,
1784,D,
856,C,
888,F,
778,E,
1740,F,
1097,E,
1823,F,
1437,F,
1815,D,
1425,B,
1439,D,
1684,F,
1799,G,
1398,G,
1806,D,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,A,
1896,H2,
1896,H1,
1896,G,
1909,F2,
1909,G,
1085,G,
1392,I,
1556,H,
482,D,
513,E1,
513,E2,
1765,D,
1765,B,
1765,H,
1765,F,
1129,E,
1916,E,
1916,D,
1916,C,
1916,B,
436,E,
1765,L,
1765,C,
1765,A,
1765,N,
1765,K,
1765,M,
1765,E,
1097,G,
1386,B,100.0
1386,A,100.0
1386,C,100.0
1392,H,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1912,H,
1912,E,
1912,G,
1912,J,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1428,E,
1776,I,
1776,F,
1776,B,
1776,G,
1776,L,
1776,H,
1776,A,
1404,D,
1016,F,
1142,D,
1906,K,
1566,F,
739,E,
1601,E,
1519,F,
1493,E,
1349,F1,
538,H,
512,D,
178,F1,
178,F2,
178,F3,
1654,F,
986,E,
708,E,
626,G,
704,D,
1572,D,
685,C,
585,E,
506,D,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
708,D,
1146,F,
1601,D,
1073,E,
1499,F,
101,E,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
104651,H,
104651,B,
104651,G,
104651,F,
104651,D,
104651,A,
104651,L,
104651,E,
1738,E,
1458,D,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1834,E,
819,E,
1764,G3,
1764,G2,
1764,G1,
1205,D,
1270,H,
1844,G,
1770,F,
516,E,
1698,G,
1562,F,
1876,D,
1876,C,
1876,B,
1876,A,
1163,F,
1361,C,
1305,G,
1361,E,
1874,B,
1874,C,
1874,A,
1750,D,
1750,C,
1750,B,
1750,A,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1801,E,
1290,D,
1528,F,
908,H,
468,E,
838,D,
1858,E2,
1858,E1,
559,D,
446,D,
1267,G,
1438,F,
575,A,
1481,F,
1028,G,
8,E,
1225,G,
319,E,
603,E,
464,E,
526,F,
150,E,
526,E,
1854,C,
1854,B,
1854,A2,
1854,A1,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
542,D,
662,C,
1852,C,
1852,B,
1852,A,
1848,E,
1848,F,
622,F,
1844,E,
534,F,
251,D,
58,E,
1824,D,
1326,F2,
1842,D,
1842,F,
1842,E,
1842,C,
1842,B,
1842,A,
1152,F2,
1835,E,
1835,D,
1835,A,
1836,F,
1835,C,
1835,B,
1834,D,
1834,A,
1834,B,
1834,C,
1834,F,
1824,C,
840,D,
809,E,
1239,E,
936,D,
613,D,
1830,D,
1830,C,
1830,B,
1830,A,
1439,E,
1837,F,
1824,B2,
1824,B1,
1824,A,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1810,G,
1815,E,
1819,C,
1819,E,
1819,B,
1819,D,
1819,A,
724,E,
1815,B,
1815,C,
1815,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1812,B,
1812,A,
1812,J,
1810,D,
1810,C,
1810,B,
1810,A,
1801,G,
1804,E,
802,O,
802,N,
1801,F,
1801,C,
1801,A,
1801,D,
1801,B,
817,F,
1734,F,
547,D,
1375,G,
1770,E,
869,D,
605,E,
1062,F,
802,M,
125,E,
1785,B,
1785,D,
1785,E,
1785,A,
1707,D,
710,F,
1775,E,
1783,G,
1783,F,
1783,E,
1768,F,
765,F,
1768,E,
1687,C,
997,E,
1774,F2,
1774,F1,
1774,E,
1763,F,
1763,E,
908,G,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1749,F,
1749,E,
1749,D,
1693,C,
1144,G,
626,F,
1340,D,
875,F,
285,E,
1749,C,
1749,B,
1749,A,
19,E,
896,C,
1140,F,
1059,E,
258,E,
1070,A,
906,D,
1335,F,
1344,C,
449,D,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
886,E,
1096,E,
1311,E,
1349,C,
209,C,
55,D,
875,E,
1039,D,
1174,E,
100959,B,
888,G,
1681,F,
599,E,
24,D,
1623,D,
743,E,
165,E,
16,E,
11,E,
1101,D,
1092,F,
489,E,
360,B,
460,C,
1284,D,
1704,D,
1704,C,
1704,B,
1704,A,
521,D,
1203,F2,
913,D,
1707,C,
1689,E,
912,E,
1508,C,
868,F,
833,B,
321,E,
1707,B,
1707,A,
732,F,
13,E,
522,D,
1000,F,
1479,C,
1485,D,
1667,B,
1667,A,
1182,D,
914,E,
1584,E,
848,C,
1156,D,
1630,D,
1630,C,
1630,B,
1630,A,
786,B,
1444,C,
983,E,
960,H,
1257,F,
1082,G,
724,G,
1693,B,
1693,A,
1691,E,
1093,E,
76,A,
1658,E,
1076,D,
1556,F,
1527,D,
1117,G,
1156,E,
1559,D2,
1562,D2,
1594,E2,
1665,B,
1389,F,
1562,D1,
1263,F,
1217,F,
1598,F,
1598,E,
1600,F,
1592,E,
601,E,
813,F,
1438,D,
1670,E,
1670,F,
1670,D,
1670,C,
1670,B,
1670,A,
1621,F,
1679,F,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1574,D,
1574,B,
1574,E,
1574,C,
1574,A,
1621,E,
1621,D,
1621,A,
1621,C,
1621,B,
1673,E,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
724,C,
492,E,
631,B,
1633,E,
1288,F,
1009,F,
510,D,
1311,F,
1579,E2,
1194,F,
148,D,
1663,A,
280,C,
912,D,
846,F,
1129,D,
455,D,
830,C,
785,E,
961,E,
1207,F,
1476,G,
940,F,
877,F,
617,E,
86,D,
1446,D2,
786,C,
1654,D,
1654,C,
1654,B,
1654,A,
1648,C,
1648,B,
1648,A,
1654,E,
1303,G,
19,D,
102832,F,
741,D,
570,D,
375,D,
208,E,
600,E,
1649,E,
1649,D,
1649,C,
1649,B,
1649,A,
1017,G,
916,E,
609,E,
827,D,
343,D,
246,E,
1625,E1,
1642,B,
1642,E,
1642,D,
1642,C,
1642,A,
293,E,
833,D,
161,D,
1063,F,
452,E,
17,E,
235,C,
1633,D,
1633,C,
1633,B,
1633,A,
496,E,
835,D,
607,B,
245,H,
1336,C,
149,D,
1625,D,
1625,C,
1625,B,
1625,A,
1276,B,
1491,E,
1446,C,
788,D,
1601,C,
525,E,
585,B,
487,E,
962,F,
103496,I,100.0
555,E,
103496,J,100.0
103496,G,100.0
103496,F,100.0
103496,D,100.0
103496,C,100.0
103496,B2,100.0
103496,B1,100.0
103496,A,100.0
700,C,
741,C,
1623,E,
1623,A,
1623,C,
1623,B,
1617,E,
1617,D2,
1617,D1,
1137,C,
1237,C2,
888,E,
1442,D,
1500,B,
1237,D,
1617,C,
1617,B,
1617,A,
1039,B,
444,C,
702,F,
448,C,
981,E,
372,C,
97,D,
940,E,
1407,D,
