contestId,problem
1612,B
1335,B
1758,B
1886,A
1983,A
2030,B
1028,B
1693,B
1693,A
1687,B
1687,A
1656,E
1656,D
1656,C
1656,B
1656,A
1646,D
1646,E
1646,C
1646,B
1646,A
1635,D
1635,C
1635,B
1635,A
1637,E
1637,D
1637,C
1637,B
1637,A
1620,D
1620,C
1620,B
1620,A
1594,D
1594,C
1594,B
1594,A
1592,C
1592,B
1592,A
1556,B
1556,A
1542,D
1542,C
1542,B
1542,A
1540,B
1540,A
1539,D
1539,C
1539,B
1539,A
1534,E
1534,C
1534,B
1534,A
1536,C
1536,B
1536,A
1523,C
1523,B
1523,A
1526,D
1526,C1
1526,B
1526,A
1528,B
1528,A
960,F
1517,D
1517,C
1517,B
1517,A
1514,D
1514,C
1514,B
1514,A
1508,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1504,D
1504,C
1504,B
1504,A
1498,C
1498,B
1498,A
1483,B
1483,A
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1501,D
1501,C
1501,B
1501,A
1491,C
1491,B
1491,A
1492,C
1492,B
1492,A
1486,C1
1486,B
1486,A
1480,B
1480,A
1481,B
1481,A
1471,B
1471,A
486,D
225,D
451,E
22,D
459,D
1466,C
1466,E
1466,D
1466,B
1466,A
1362,C
1362,B
1362,A
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
1469,D
1469,C
1469,B
1469,A
1333,C
1333,B
1333,A
208,E
600,E
1330,D
1330,C
1330,B
1330,A
834,B
834,A
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1465,D
1465,E
1465,C
1465,B
1465,A
1459,D
1459,C
1459,B
1459,A
1463,D
19,B
1463,C
1463,B
1463,A
480,B
480,C
292,D
1461,E
1461,D
1461,C
1461,B
1461,A
474,E
1453,D
1453,C
1453,B
1453,A
1455,E
1455,B
1455,D
1455,C
1455,A
1457,D
1457,C
1457,B
1457,A
1451,F
1451,E2
1451,E1
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1443,D
1451,D
1451,C
1451,B
1451,A
1452,B
1452,D
1452,C
1452,A
1440,C2
1440,C1
1440,B
1440,A
1447,E
1447,D
1447,C
1447,B
1447,A
427,C
253,C
198,B
20,C
1438,D
1438,C
1438,B
1438,A
448,C
1443,B
1443,C
1443,A
447,C
253,E
1437,B
1437,C
1437,D
1437,E
