contestId,problem
102920,L
102920,H
102920,G
102920,E
102920,C
102920,J
102920,B
102835,I
102835,C
102835,F
102835,H
102835,E
102835,B
102835,M
102835,A
102055,I
102055,K
102055,B
102055,L
102055,G
102055,A
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
101775,H
1647,E
1651,D
103470,L
103470,E
103470,H
103470,C
103470,I
103470,J
103470,D
103470,M
103470,A
103446,J
103446,B
103446,M
103446,K
103446,H
103446,G
103446,I
103446,D
103446,E
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,B
1628,B
1628,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,D
1625,C
1625,B
1625,A
103443,G
103443,J
103443,I
103443,D
103443,B
103443,M
103443,A
103438,E
103438,K
103438,C
103438,J
103438,L
103438,I
103438,G
103438,F
103438,A
103438,N
1621,E
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,D
103428,K
103428,F
103428,H
103428,E
103428,D
103428,G
103428,J
103428,A
103409,B
103409,K
103409,D
103409,G
103409,E
103409,I
103409,A
103415,H
102769,I
102769,K
102769,E
102769,G
102769,F
102769,A
102361,G
102361,E
102361,A
102361,K
102361,I
102361,F
102361,J
102361,D
1603,B
1603,A
103119,G
1601,A
103119,F
103119,D
103119,A
103119,L
102431,H
102431,I
102431,K
102431,A
102431,L
102394,L
102394,A
102394,I
102394,E
102394,K
102394,F
102394,J
1580,C
103049,F
103049,G
103049,J
103049,I
103049,E
103049,D
103049,A
103049,H
103049,C
103049,K
1580,A
1096,G
103102,D
103102,F
103102,I
103102,L
103102,M
103102,B
103102,E
102452,J
102452,I
102452,G
102452,D
102452,B
102900,L
102900,I
102900,C
102900,D
102900,M
102900,H
102900,B
102900,G
103202,H
103202,K
103202,M
103202,I
103202,D
103202,F
103202,G
1556,D
103118,K
103118,F
103118,C
103118,D
103118,H
103118,M
103118,B
103118,G
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
102821,C
102821,A
102821,J
102821,I
102821,H
102821,B
102832,K
102832,J
102832,H
102832,F
102832,L
102832,D
102832,A
102822,H
102822,B
102822,E
102822,G
102822,L
102822,K
102822,J
102822,D
102823,G
102823,L
102823,B
102823,A
102823,J
102823,H
102823,D
1559,D1
1559,C
1559,A
1559,B
1557,C
1557,B
1557,A
1548,D1
1548,B
1548,A
1530,E
1530,D
1530,C
1530,B
1530,A
1546,D
1546,B
1546,C
1546,A
1539,E
1539,F
1539,D
1539,C
1539,B
1539,A
1536,C
1536,D
1526,C1
1526,B
1526,A
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
102056,C
102471,C
102471,E
1501,D
1494,A
1491,D
1491,C
1491,B
1491,A
