contestId,problem,points
2023.0,B,
2023.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1942.0,C2,
1942.0,D,
1942.0,C1,
1942.0,B,
1942.0,A,
104945.0,L,
104945.0,K,
104945.0,E,
104945.0,A,
104945.0,J,
104945.0,I,
104945.0,F,
1941.0,F,
1941.0,B,
104790.0,L,
104790.0,F,
104790.0,D,
104790.0,B,
104790.0,A,
1927.0,F,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1922.0,E,
1922.0,D,
1922.0,C,
1922.0,B,
1922.0,A,
1919.0,B,
1919.0,A,
1916.0,D,
1916.0,C,
1916.0,B,
103495.0,C,
103495.0,J,
103495.0,A,
103495.0,K,
103495.0,I,
103640.0,I,
103640.0,F,
103640.0,J,
103640.0,K,
103931.0,M,
103931.0,H,
103931.0,A,
103931.0,E,
103931.0,G,
103931.0,N,
103828.0,C,
103828.0,D,
103828.0,L,
103828.0,N,
103828.0,G,
103828.0,A,
103828.0,H,
103828.0,M,
103828.0,J,
103828.0,E,
104493.0,C,
104493.0,J,
104493.0,B,
104493.0,H,
104493.0,A,
104493.0,K,
104493.0,F,
104493.0,G,
104493.0,E,
104466.0,F,
104466.0,B,
104466.0,C,
104466.0,K,
104466.0,I,
104466.0,L,
104466.0,D,
104466.0,E,
104466.0,G,
104466.0,M,
104454.0,F,
104454.0,M,
104454.0,I,
104454.0,C,
104454.0,J,
104454.0,E,
104454.0,G,
104454.0,B,
104454.0,L,
104454.0,K,
104454.0,D,
104454.0,N,
104454.0,H,
104454.0,O,
104454.0,A,
104373.0,C,
104373.0,F,
104373.0,A,
104373.0,K,
104396.0,F,
104396.0,K,
104396.0,I,
104396.0,A,
104396.0,J,
104396.0,H,
8.0,B,
7.0,D,
7.0,C,
104334.0,C,
7.0,B,
7.0,A,
104337.0,H,
104337.0,J,
104337.0,F,
104337.0,K,
104337.0,C,
104337.0,M,
104316.0,F,
104316.0,B,
104316.0,G,
104316.0,J,
104316.0,C,
104316.0,I,
104316.0,L,
104196.0,K,
104196.0,F,
104196.0,L,
104196.0,A,
104196.0,J,
104196.0,G,
104196.0,B,
104234.0,M,
104234.0,G,
104234.0,K,
104234.0,E,
1807.0,F,
1807.0,G1,
1807.0,G2,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
104197.0,D,
104197.0,I,
104197.0,F,
104197.0,K,
104197.0,E,
104197.0,A,
104128.0,B,
104128.0,M,
104128.0,A,
104128.0,D,
104128.0,G,
104128.0,I,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1776.0,L,
1776.0,G,
1776.0,F,
1776.0,H,
1776.0,A,
1731.0,E,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
4.0,D,
4.0,C,
4.0,B,
1772.0,G,
1772.0,F,
1772.0,E,
1772.0,D,
1772.0,C,
1772.0,B,
1772.0,A,
1769.0,C2,
1769.0,C1,
1769.0,B2,
1769.0,B1,
1769.0,A,
1744.0,C,
1744.0,A,
1744.0,F,
1744.0,E2,
1744.0,E1,
1744.0,D,
1744.0,B,
1722.0,G,
1722.0,F,
1722.0,E,
1722.0,D,
1722.0,C,
1722.0,B,
1722.0,A,
1630.0,B,
1630.0,A,
,117,
,104,
,135,
,222,
,115,
,276,
,106,
1613.0,E,
1613.0,D,
1613.0,C,
1613.0,B,
1613.0,A,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
100792.0,E,
100792.0,F,
100792.0,H,
100792.0,C,
100792.0,K,
100792.0,I,
100792.0,D,
100792.0,A,
1571.0,E,
1571.0,D,
1571.0,C,
1571.0,B,
1571.0,A,
100801.0,D,
100801.0,G,
100801.0,J,
100801.0,H,
100801.0,C,
100801.0,L,
100801.0,B,
100801.0,E,
100801.0,A,
101987.0,G,
101987.0,B,
101987.0,E,
101987.0,K,
101987.0,A,
101987.0,D,
101987.0,L,
553.0,C,
553.0,D,
101177.0,J,
101177.0,I,
101177.0,B,
101177.0,K,
101177.0,A,
1530.0,E,
1530.0,D,
1530.0,C,
1530.0,B,
1530.0,A,
1550.0,D,
1550.0,C,
1550.0,B,
1550.0,A,
1528.0,C,
1528.0,B,
1528.0,A,
1540.0,B,
1540.0,A,
1545.0,B,
1545.0,A,
1547.0,G,
1547.0,F,
1547.0,E,
1547.0,D,
1547.0,C,
1547.0,B,
1547.0,A,
1543.0,C,
1543.0,B,
1543.0,A,
1388.0,D,
1388.0,C,
1388.0,B,
1388.0,A,
1542.0,E1,
1542.0,D,
1542.0,C,
1542.0,B,
1542.0,A,
1533.0,G,
1533.0,F,
1533.0,E,
1533.0,D,
1533.0,C,
1533.0,B,
1533.0,A,
1479.0,B1,
1480.0,C,
1480.0,B,
1480.0,A,
1473.0,E,
1473.0,D,
1473.0,C,
1473.0,B,
1473.0,A,
1474.0,D,
1474.0,C,
1474.0,B,
1474.0,A,
1472.0,G,
1472.0,F,
1472.0,E,
1472.0,D,
1472.0,C,
1472.0,B,
1472.0,A,
1481.0,E,
1481.0,D,
1481.0,C,
1481.0,B,
1481.0,A,
1475.0,G,
1475.0,F,
1475.0,E,
1475.0,D,
1475.0,C,
1475.0,B,
1475.0,A,
1477.0,C,
1478.0,E,
1478.0,D,
1478.0,C,
1478.0,B,
1478.0,A,
1476.0,E,
1476.0,D,
1476.0,C,
1476.0,B,
1476.0,A,
1409.0,F,
1409.0,E,
1409.0,D,
1409.0,C,
1409.0,B,
1409.0,A,
