contestId,problem,points
1993,E,
1993,D,
1993,F1,
1993,F2,
1993,C,
1993,A,
1993,B,
1990,E2,
1990,E1,
1990,D,
1990,F,
1990,C,
1990,B,
1990,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,G,
1992,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1986,G2,
1986,G1,
1989,E,
1989,F,
1989,D,
1989,C,
1989,B,
1989,A,
1976,E,
1976,F,
1976,D,
1976,C,
1976,B,
1976,A,
1969,D,
1969,C,
1969,B,
1969,A,
1969,E,
1942,G,
1942,F,
1942,C2,
1942,C1,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1794,D,
1794,C,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1934,E,
1934,D2,
1934,C,
1942,E,
1942,D,
1942,B,
1942,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1934,D1,
1934,A,
1934,B,
1930,G,
1930,F,
1936,A,
1935,F,
1936,B,
1935,E,
1938,B,
1938,L,
1938,D,
1938,F,
1938,K,
1938,E,
1938,J,
1938,C,
1938,G,
1938,H,
1935,D,
1935,C,
1935,B,
1935,A,
1936,C,
1936,D,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,H,
1930,B,
1930,A,
1909,G,
1847,C,
1893,B,
1847,B,
1847,A,
1863,G,
1876,D,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1768,E,
1768,C,
1768,B,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1735,D,
1845,B,
1845,C,
1845,A,
1896,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1849,D,
1849,E,
990,G,
1750,G,
1893,D,
1893,C,
1583,H,
1893,A,
156,A,
1887,B,
1458,F,
1887,D,
1887,C,
1887,A2,
1887,A1,
1876,A,
1870,A,
1870,B,
1870,C,
1870,D,
1876,C,
1876,B,
1870,G,
1874,A,
1874,B,
1874,C,
1874,E,
1870,F,
1870,E,
1806,E,
1844,G,
436,E,
1804,G,
321,D,
1019,C,
364,D,
1458,D,
1868,D,
1868,B1,
1868,C,
1868,B2,
1868,A,
11,E,
48,G,
101,E,
1863,D,
1863,E,
1863,C,
1863,A,
1863,B,
1864,A,
1864,B,
1864,D,
1864,C,
1864,E,
1864,F,
1863,F,
1864,H,
1864,G,
1716,F,
1716,E,
1709,D,
1709,E,
487,E,
1361,E,
1716,C,
1716,D,
1267,I,
1709,F,
1849,F,
1854,A1,
1854,A2,
1854,D,
1854,E,
1854,C,
1854,B,
1849,A,
1849,C,
1849,B,
1514,E,
685,D,
1709,C,
1709,B,
1709,A,
1036,G,
1153,F,
1716,B,
1716,A,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
480,D,
848,C,
269,D,
83,E,
144,E,
1844,F2,
1844,E,
1844,D,
1844,C,
1844,B,
1844,F1,
1844,A,
1847,F,
1847,E,
1847,D,
232,D,
1361,C,
1735,C,
1735,B,
1735,A,
1735,F,
1735,E,
1658,A,
1104,A,
1657,A,
1651,B,
814,E,
555,E,
1736,D,
1736,C2,
1736,E,
1736,C1,
1736,B,
1736,A,
1290,E,
1845,D,
1845,E,
1845,F,
855,E,
42,C,
538,E,
1674,E,
671,E,
568,D,
1621,H,
1842,G,
500,G,
117,E,
576,E,
1442,E,
351,D,
311,D,
140,F,
1842,E,
1842,H,
1539,F,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
690,F2,
756,D,
359,E,
1768,D,
1768,F,
1768,A,
51,F,
336,E,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1780,G,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1778,A,
1778,E,
1778,F,
1778,D,
1778,C,
1778,B,
1793,F,
1793,D,
1793,C,
1793,B,
1793,A,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1835,D,
1835,C,
1835,B,
1835,A,
1795,B,
1795,C,
1795,D,
1795,A,
1795,G,
1795,F,
1795,E,
1789,C,
1789,D,
1789,B,
1789,A,
1789,F,
1789,E,
1796,F,
1796,D,
1796,C,
1796,B,
1796,A,
1796,E,
1794,B,
1794,A,
1794,E,
1804,H,
1801,G,
1810,H,
1841,E,
1841,D,
1841,C,
1841,B,
1841,F,
1841,A,
1801,F,
1801,E,
1801,D,
1801,B,
1801,A,
1811,G2,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1806,F1,
1806,D,
1806,C,
1806,B,
1806,A,
1806,F2,
888,G,
1822,G2,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1838,F,
1838,E,
1838,D,
1838,C,
1838,B,
1840,F,
1840,G2,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1838,A,
1808,E3,
1808,D,
1808,C,
1808,B,
1808,A,
1808,E2,
1808,E1,
1805,F2,
1805,C,
1805,B,
1805,A,
1805,F1,
1805,E,
1805,D,
1827,E,
1827,D,
1163,F,
1830,B,
1830,C,
1830,D,
1830,E,
1830,F,
1830,A,
1810,F,
1810,E,
1810,G,
1810,D,
1810,C,
1810,B,
1810,A,
1837,D,
1837,B,
1837,C,
1837,E,
1837,F,
1837,A,
100162,C,
100162,K,
100162,A,
100162,B,
100162,H,
100162,F,
100162,G,
1750,F,
1815,F,
1815,D,
1815,E,
1815,C,
1815,B,
1815,A,
1827,C,
1814,E,
1827,B2,
1827,B1,
1832,F,
1797,F,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1832,E,
