contestId,problem
1976,E
1976,D
1976,C
1976,B
1976,A
1997,D
1997,C
1997,B
1997,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2001,B
2001,A
1994,E
1994,D
1994,C
1994,B
1994,A
1982,E
1982,B
1982,D
1982,C
1982,A
1986,D
1986,F
1986,E
1986,C
1986,B
1986,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,B2
1967,A
1967,B1
1728,E
1728,D
1728,C
1728,B
1728,A
1800,G
1800,F
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1726,E
1901,E
1901,D
1901,C
1901,B
1901,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1893,C
1893,B
1893,A
1888,E
1888,D2
1888,C
1888,D1
1888,B
1888,A
1623,E
1623,D
1623,C
1623,B
1623,A
1758,E
1758,C
1861,E
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1758,D
1758,B
1758,A
1836,D
1836,C
1836,B
1836,A
1841,B
1841,A
1777,E
1777,B
1777,A
1777,C
1777,D
1798,E
1798,D
1798,C
1798,B
1798,A
1804,D
1804,C
1804,B
1804,A
1283,C
1283,B
1283,A
1551,F
1551,D2
1551,E
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1786,C
1786,B
1786,A2
1786,A1
1311,E
1311,F
1311,D
1311,C
1311,B
1311,A
1782,D
1782,C
1782,B
1782,A
1779,E
1779,D
1779,C
1779,B
1779,A
1764,C
1764,B
1764,A
1255,E2
1255,E1
1255,D
1255,C
1255,B
1255,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1726,D
1726,C
1726,B
1726,A
1253,E
1253,D
1253,C
1253,B
1253,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1430,D
1366,A
1366,B
1366,C
1366,D
1473,D
1216,F
1216,E2
1216,E1
1216,D
1216,C
1216,B
1216,A
1430,E
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1359,D
1359,C
1359,B
1359,A
1359,E
1693,C
1693,B
1693,A
1473,E
1473,F
1296,F
1296,E2
1296,E1
1681,D
1681,F
1681,C
1681,B
1681,A
1618,G
1618,E
1618,F
1618,D
1618,C
1618,B
1618,A
1620,E
1657,E
1657,A
1657,B
1657,C
1657,D
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1476,E
1476,D
1476,B
1476,A
1256,D
1256,F
1256,E
1256,C
1256,B
1256,A
1455,D
1455,C
1455,A
1141,F1
1141,F2
1141,G
1141,E
1141,D
1141,C
1141,B
1141,A
1108,E2
1108,E1
1108,F
1108,D
1108,C
1108,B
1108,A
1426,D
1426,F
1426,E
1426,C
1426,B
1426,A
1006,F
1006,B
1006,E
1006,D
1006,C
1006,A
1624,G
1165,F2
1165,F1
1165,C
1165,E
1165,D
1165,B
1165,A
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1437,E
1437,B
1437,D
1437,C
1437,A
1154,G
1154,F
1154,E
1154,D
1154,C
1154,B
1154,A
1272,F
1272,D
1272,E
1272,C
1272,B
1272,A
1624,E
1624,F
1624,D
1624,C
1624,B
1624,A
1420,B
1420,A
1353,F
1353,E
1350,D
1622,E
1622,D
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1157,D
1157,G
1157,F
1157,E
1157,C2
1157,C1
1157,B
1157,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1525,E
1525,C
1016,D
1354,E
1354,C2
1354,C1
1354,B
1354,A
1354,D
1525,D
691,A
691,C
598,A
598,D
1296,D
1296,C
1296,B
1296,A
1077,F2
1077,F1
1077,D
1077,E
1077,C
1077,B
1077,A
1328,E
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
1328,F
1328,D
1328,C
1328,B
1328,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1569,D
1569,C
1569,B
1569,A
1005,E2
1005,F
1005,E1
1005,D
1005,C
1005,B
1005,A
1133,F2
1133,F1
1133,E
1133,D
1133,C
1133,B
1133,A
1567,E
1567,C
1567,B
1567,A
1558,C
1558,A
1561,D2
1558,B
1561,E
1561,D1
1561,C
1561,B
1561,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1352,G
1352,F
1352,E
1102,F
1102,E
1102,D
1102,C
1102,B
1102,A
1110,A
1525,A
1525,B
1463,D
1497,E1
1455,B
1140,B
1140,C
1208,A
1476,C
1499,B
1499,A
1499,C
1491,B
1491,A
1497,C2
1497,C1
1497,B
1497,A
898,A
1444,A
1463,C
1463,B
1463,A
1451,C
1458,A
1407,B
1407,A
1397,D
1397,C
1397,B
1397,A
1355,C
1355,D
1355,B
1355,A
1353,D
1353,C
1353,B
1353,A
1350,C
1350,B
1350,A
1352,D
1352,B
1352,C
1352,A
