contestId,problem,points,pointsInfo
102465,J,,
104945,M,,
104945,H,,
104945,D,,
104945,C,,
104945,L,,
104945,G,,
104945,B,,
104945,J,,
104945,E,,
104945,F,,
104945,K,,
104945,I,,
104945,A,,
2035,G1,,
2035,F,,
2035,D,,
2035,C,,
2035,B,,
2023,D,,
2023,C,,
2023,B,,
2023,A,,
2018,E1,,
2018,F3,,
2018,F2,,
2018,F1,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
2006,E,,
2006,D,,
2006,C,,
2006,B,,
2006,A,,
2002,F1,,
2002,E,,
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
1991,G,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1994,G,,
1994,F,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1987,G1,,
1987,F1,,
1987,F2,,
1987,E,,
1987,D,,
1987,C,,
1987,B,,
1987,A,,
1975,E,,
1975,G,,
1975,F,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1967,C,,
1967,B1,,
1967,A,,
104832,I,,
104832,H,,
104832,J,,
104832,G,,
104832,K,,
104832,E,,
104832,D,,
104832,F,,
104832,B,,
104832,A,,
1951,H,,
1951,F,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1943,E1,,
1943,D2,,
1943,D1,,
1943,C,,
1943,B,,
1943,A,,
1938,K,,
1938,F,,
1938,E,,
1938,J,,
1938,G,,
1938,H,,
1938,C,,
1924,E,,
1924,C,,
1924,D,,
1924,A,,
1924,B,,
1920,B,,
1919,G,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H1,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1909,D,,
1909,E,,
1909,F2,,
1909,F1,,
1909,C,,
1909,B,,
1909,A,,
1912,D,,
1912,K,,
1912,L,,
1912,A,,
104736,C,,
104736,M,,
104736,D,,
104736,F,,
104736,I,,
104736,B,,
1889,D,,
1889,C2,,
1889,C1,,
1889,B,,
1889,A,,
1887,B,,
1887,D,,
104017,G,,
104017,H,,
104017,C,,
104017,L,,
104017,K,,
104017,B,,
104017,E,,
104017,I,,
104017,D,,
104017,J,,
104017,F,,
104017,A,,
1874,D,,
1874,C,,
1874,A,,
1863,G,,
1863,F,,
1863,E,,
1863,D,,
1863,B,,
1863,A,,
1863,C,,
1864,G,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1854,D,,
1854,E,,
1854,C,,
1854,A1,,
1854,B,,
1852,D,,
1852,B,,
1852,A,,
1844,F2,,
1844,F1,,
1844,E,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
1842,E,,
1842,G,,
1842,H,,
1842,F,,
1842,C,,
1842,D,,
1842,B,,
1842,A,,
1835,F,,
1835,D,,
1835,A,,
1830,D,,
1830,B,,
1830,A,,
1827,E,,
1827,C,,
1827,D,,
1827,B2,,
1827,B1,,
1827,A,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
104197,A,,
1819,C,,
1819,B,,
1819,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1799,H,,
1799,G,,
1799,F,,
1799,E,,
1799,D2,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
104114,D,,
104114,L,,
104114,J,,
104114,B,,
104114,I,,
104114,C,,
104114,K,,
104114,G,,
104114,M,,
104114,H,,
104114,F,,
104114,E,,
104114,N,,
104114,A,,
1776,M,,
1776,G,,
1776,C,,
1776,I,,
1776,B,,
1776,J,,
1776,D,,
1776,F,,
1776,L,,
1776,H,,
1776,A,,
1785,F,,
1785,C,,
1785,D,,
1785,A,,
1787,F,,
1787,E,,
1787,D,,
1787,H,,
1787,C,,
1787,B,,
1787,A,,
1779,G,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1774,G,,
1774,F2,,
1774,F1,,
1774,D,,
1774,E,,
1774,C,,
1774,B,,
1774,A,,
104094,G,,
104094,I,,
104094,L,,
104094,B,,
104094,F,,
104094,K,,
104094,D,,
104094,E,,
104094,C,,
104094,A,,
1773,G,,
1773,H,,
1773,D,,
1773,B,,
1773,I,,
1773,A,,
1773,E,,
1773,K,,
1773,F,,
1764,E,,
1764,G1,,
1764,F,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1761,D,,
1761,E,,
1761,C,,
1761,B,,
1761,A,,
1753,E,,
1753,C,,
1753,D,,
1753,A2,,
1753,A1,,
1753,B,,
1746,F,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1737,C,,
1737,E,,
1737,D,,
1737,A,,
1738,D,,
1738,F,,
1738,E,,
1738,C,,
1738,B,,
1738,A,,
1726,G,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1718,B,,
1718,C,,
1718,A1,,
1718,A2,,
102978,C,,
1710,B,,
1710,A,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1687,C,,
1677,E,,
1677,D,,
1677,B,,
1677,C,,
1677,A,,
1654,G,,
1654,F,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1621,G,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,F,,
1616,E,,
1616,D,,
1616,C,,
1616,A,,
1616,B,,
1615,C,,
1615,F,,
1615,E,,
1615,D,,
1615,B,,
1615,A,,
1609,G,,
1609,F,,
1609,E,,
1609,D,,
1609,C,,
1609,A,,
1609,B,,
1610,G,,
1610,E,,
1610,D,,
1610,B,,
1610,A,,
1610,C,,
1586,H,,
1586,G,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1578,D,,
1578,I,,
1578,J,,
1578,K,,
1578,A,,
1578,M,,
1578,F,,
1578,B,,
1578,L,,
1578,H,,
1578,E,,
102994,M,,
102994,F,,
102994,K,,
102994,E,,
102994,I,,
102994,A,,
102994,B,,
102994,D,,
102994,L,,
102994,J,,
102916,I,,
102916,A,,
102916,C,,
102916,H,,
102916,J,,
102916,K,,
102916,M,,
102916,L,,
102916,E,,
102916,F,,
102916,G,,
102916,B,,
102916,D,,
103202,L,,
103202,J,,
103202,B,,
103202,A,,
103202,C,,
103202,H,,
103202,E,,
103202,I,,
103202,K,,
103202,M,,
103202,D,,
103202,F,,
103202,G,,
102835,J,,
102835,L,,
102835,D,,
102835,G,,
102835,K,,
102835,C,,
102835,I,,
102835,E,,
102835,F,,
102835,B,,
102835,H,,
102835,M,,
102835,A,,
103069,E,,
103069,J,,
103069,G,,
103069,C,,
103069,D,,
103069,A,,
103069,I,,
103069,B,,
103069,K,,
103069,L,,
103069,F,,
1556,H,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,D,,
1558,E,,
1558,C,,
1558,B,,
1558,A,,
1510,I,,
1510,C,,
1510,J,,
1510,E,,
1510,B,,
1510,G,,
1510,D,,
1510,K,,
1548,E,,
1548,D1,,
1548,A,,
1548,B,,
1552,E,,
1552,F,,
1552,B,,
1552,C,,
1552,H,,
1552,D,,
1552,A,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1530,B,,
1530,H,,
1530,F,,
1530,E,,
1530,D,,
1530,C,,
1530,A,,
1545,B,,
1545,C,,
1545,A,,
1540,C2,,
1540,C1,,
