contestId,problem
321,C
342,E
1994,F
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1979,E
1979,C
1979,B
1979,A
1979,D
888,G
1981,D
1981,C
1981,B
1981,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1739,D
1739,C
1739,B
1739,A
1729,G
1733,D1
1733,C
1733,B
1733,A
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1726,D
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1702,E
1690,D
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D2
1718,A2
1719,D1
1719,C
1719,B
1719,A
1712,D
1712,C
1712,B
1712,A
1716,C
1716,B
1716,A
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1704,E
1704,D
1704,C
1704,B
1704,A
1711,B
1711,C
1711,A
1709,C
1709,D
1709,B
1709,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1700,C
1700,D
1700,B
1700,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1684,C
1684,B
1684,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1679,D
1679,B
1679,C
1679,A
1680,E
1680,C
1680,B
1680,A
1677,B
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1623,B
1623,A
25,A
1547,B
443,A
1328,A
144,A
337,A
1547,A
208,A
228,A
1543,B
1543,A
148,A
469,A
1537,A
1538,A
1542,B
479,A
405,A
1542,A
131,A
200,B
61,A
580,A
705,A
158,B
1030,A
344,A
136,A
467,A
133,A
677,A
271,A
486,A
318,A
734,A
160,A
122,A
58,A
69,A
96,A
118,A
1,A
1539,A
1539,B
1541,C
1541,B
41,A
110,A
266,B
116,A
59,A
617,A
1541,A
977,A
791,A
546,A
236,A
266,A
281,A
339,A
263,A
112,A
282,A
50,A
158,A
231,A
71,A
4,A
